Date,Date,Real,Pred
2017-05-29 17:30:00,2017-05-29 17:30:00,1563.8,1474.5393470790375
2017-05-29 17:45:00,2017-05-29 17:45:00,1453.29,1381.7924834437085
2017-05-29 18:00:00,2017-05-29 18:00:00,1598.23,1530.6230681818179
2017-05-29 18:15:00,2017-05-29 18:15:00,1619.2,1530.6230681818179
2017-05-29 18:30:00,2017-05-29 18:30:00,1157.78,1087.2377464788742
2017-05-29 18:45:00,2017-05-29 18:45:00,648.23,562.9405627705629
2017-05-29 19:00:00,2017-05-29 19:00:00,1553.19,1474.5393470790375
2017-05-29 19:15:00,2017-05-29 19:15:00,1187.84,1113.357103825136
2017-05-29 19:30:00,2017-05-29 19:30:00,615.68,535.7060855263157
2017-05-29 19:45:00,2017-05-29 19:45:00,552.94,472.4356756756755
2017-05-29 20:00:00,2017-05-29 20:00:00,423.51,345.9133864541833
2017-05-29 20:15:00,2017-05-29 20:15:00,352.39,266.53024999999997
2017-05-29 20:30:00,2017-05-29 20:30:00,280.86,195.8242016806723
2017-05-29 20:45:00,2017-05-29 20:45:00,239.3,153.66898989899
2017-05-29 21:00:00,2017-05-29 21:00:00,177.93,86.78270833333329
2017-05-29 21:15:00,2017-05-29 21:15:00,29.05,12.490633802816893
2017-05-29 21:30:00,2017-05-29 21:30:00,6.05,12.490633802816893
2017-05-30 05:00:00,2017-05-30 05:00:00,2.92,5.427584905660376
2017-05-30 05:15:00,2017-05-30 05:15:00,35.44,5.427584905660376
2017-05-30 05:30:00,2017-05-30 05:30:00,97.86,5.427584905660376
2017-05-30 05:45:00,2017-05-30 05:45:00,376.62,287.0253465346533
2017-05-30 06:00:00,2017-05-30 06:00:00,275.97,179.9944512195122
2017-05-30 06:15:00,2017-05-30 06:15:00,265.53,170.63172523961666
2017-05-30 06:30:00,2017-05-30 06:30:00,310.72,218.1164575645756
2017-05-30 06:45:00,2017-05-30 06:45:00,349.84,255.94457142857135
2017-05-30 07:00:00,2017-05-30 07:00:00,465.31,375.0943589743588
2017-05-30 07:15:00,2017-05-30 07:15:00,539.36,438.44968553459137
2017-05-30 07:30:00,2017-05-30 07:30:00,736.26,650.6315953307391
2017-05-30 07:45:00,2017-05-30 07:45:00,1060.53,985.2753793103456
2017-05-30 08:00:00,2017-05-30 08:00:00,1362.8,1278.4977402597394
2017-05-30 08:15:00,2017-05-30 08:15:00,1535.85,1452.5770901639337
2017-05-30 08:30:00,2017-05-30 08:30:00,1233.6,1163.4249879518077
2017-05-30 08:45:00,2017-05-30 08:45:00,1020.41,939.2815822784813
2017-05-30 09:00:00,2017-05-30 09:00:00,1368.08,1278.4977402597394
2017-05-30 09:15:00,2017-05-30 09:15:00,1526.47,1452.5770901639337
2017-05-30 09:30:00,2017-05-30 09:30:00,1996.68,1931.982771084336
2017-05-30 09:45:00,2017-05-30 09:45:00,2016.75,1926.0163917525786
2017-05-30 10:00:00,2017-05-30 10:00:00,2160.57,2066.2506728971944
2017-05-30 10:15:00,2017-05-30 10:15:00,2231.52,2162.687192429022
2017-05-30 10:30:00,2017-05-30 10:30:00,2833.86,2759.730426065164
2017-05-30 10:45:00,2017-05-30 10:45:00,3837.97,3760.357731343279
2017-05-30 11:00:00,2017-05-30 11:00:00,4605.84,4588.45387096774
2017-05-30 11:15:00,2017-05-30 11:15:00,5188.96,5170.3582232346225
2017-05-30 11:30:00,2017-05-30 11:30:00,3518.6,3539.809852941175
2017-05-30 11:45:00,2017-05-30 11:45:00,3855.7,3760.357731343279
2017-05-30 12:00:00,2017-05-30 12:00:00,2258.31,2205.7091124260355
2017-05-30 12:15:00,2017-05-30 12:15:00,5052.86,5057.648820224718
2017-05-30 12:30:00,2017-05-30 12:30:00,4398.78,4287.61451367781
2017-05-30 12:45:00,2017-05-30 12:45:00,6418.28,6377.442915254233
2017-05-30 13:00:00,2017-05-30 13:00:00,6115.67,6151.59816993464
2017-05-30 13:15:00,2017-05-30 13:15:00,3967.12,3877.3231128404686
2017-05-30 13:30:00,2017-05-30 13:30:00,3604.05,3539.809852941175
2017-05-30 13:45:00,2017-05-30 13:45:00,5577.15,5539.160164473684
2017-05-30 14:00:00,2017-05-30 14:00:00,5505.98,5539.160164473684
2017-05-30 14:15:00,2017-05-30 14:15:00,2097.15,2005.8022938144322
2017-05-30 14:30:00,2017-05-30 14:30:00,2035.52,1931.982771084336
2017-05-30 14:45:00,2017-05-30 14:45:00,1739.38,1687.791971496437
2017-05-30 15:00:00,2017-05-30 15:00:00,1073.79,985.2753793103456
2017-05-30 15:15:00,2017-05-30 15:15:00,1667.17,1586.254553571427
2017-05-30 15:30:00,2017-05-30 15:30:00,6088.32,6021.853677248676
2017-05-30 15:45:00,2017-05-30 15:45:00,6064.66,6085.913846153847
2017-05-30 16:00:00,2017-05-30 16:00:00,3844.11,4081.7983294663536
2017-05-30 16:15:00,2017-05-30 16:15:00,5487.02,5414.988162729663
2017-05-30 16:30:00,2017-05-30 16:30:00,6785.81,6764.17331683168
2017-05-30 16:45:00,2017-05-30 16:45:00,6185.77,6242.619087136932
2017-05-30 17:00:00,2017-05-30 17:00:00,6525.69,6522.521696428575
2017-05-30 17:15:00,2017-05-30 17:15:00,3720.22,4287.61451367781
2017-05-30 17:30:00,2017-05-30 17:30:00,4606.5,4933.740772058824
2017-05-30 17:45:00,2017-05-30 17:45:00,4028.4,3965.3874716981095
2017-05-30 18:00:00,2017-05-30 18:00:00,4046.4,3965.3874716981095
2017-05-30 18:15:00,2017-05-30 18:15:00,2547.87,2268.151111111111
2017-05-30 18:30:00,2017-05-30 18:30:00,2744.82,2701.389240506328
2017-05-30 18:45:00,2017-05-30 18:45:00,2060.4,2005.8022938144322
2017-05-30 19:00:00,2017-05-30 19:00:00,1136.85,1042.6340776699026
2017-05-30 19:15:00,2017-05-30 19:15:00,916.4,824.3467889908251
2017-05-30 19:30:00,2017-05-30 19:30:00,748.71,666.6092741935485
2017-05-30 19:45:00,2017-05-30 19:45:00,621.13,535.7060855263157
2017-05-30 20:00:00,2017-05-30 20:00:00,417.69,333.3183333333334
2017-05-30 20:15:00,2017-05-30 20:15:00,301.32,218.1164575645756
2017-05-30 20:30:00,2017-05-30 20:30:00,258.21,170.63172523961666
2017-05-30 20:45:00,2017-05-30 20:45:00,218.69,124.2450632911392
2017-05-30 21:00:00,2017-05-30 21:00:00,166.37,67.98131756756752
2017-05-30 21:15:00,2017-05-30 21:15:00,115.26,21.40159509202455
2017-05-30 21:30:00,2017-05-30 21:30:00,67.48,12.490633802816893
2017-05-30 21:45:00,2017-05-30 21:45:00,25.5,5.427584905660376
2017-05-31 04:30:00,2017-05-31 04:30:00,2.89,5.427584905660376
2017-05-31 04:45:00,2017-05-31 04:45:00,34.97,5.427584905660376
2017-05-31 05:00:00,2017-05-31 05:00:00,124.55,5.427584905660376
2017-05-31 05:15:00,2017-05-31 05:15:00,310.86,208.25543367346947
2017-05-31 05:30:00,2017-05-31 05:30:00,313.29,218.1164575645756
2017-05-31 05:45:00,2017-05-31 05:45:00,255.7,159.3229050279329
2017-05-31 06:00:00,2017-05-31 06:00:00,676.09,585.4478488372093
2017-05-31 06:15:00,2017-05-31 06:15:00,1140.43,1058.4686363636365
2017-05-31 06:30:00,2017-05-31 06:30:00,2030.03,1931.982771084336
2017-05-31 06:45:00,2017-05-31 06:45:00,2892.96,2855.241797752808
2017-05-31 07:00:00,2017-05-31 07:00:00,3315.28,3244.445665236052
2017-05-31 07:15:00,2017-05-31 07:15:00,3140.37,3034.10012987013
2017-05-31 07:30:00,2017-05-31 07:30:00,3058.28,3034.10012987013
2017-05-31 07:45:00,2017-05-31 07:45:00,3848.33,3760.357731343279
2017-05-31 08:00:00,2017-05-31 08:00:00,4771.53,4767.316457564577
2017-05-31 08:15:00,2017-05-31 08:15:00,5348.97,5317.17582222222
2017-05-31 08:30:00,2017-05-31 08:30:00,5793.69,5830.154885496186
2017-05-31 08:45:00,2017-05-31 08:45:00,6243.43,6242.619087136932
2017-05-31 09:00:00,2017-05-31 09:00:00,6735.15,6764.17331683168
2017-05-31 09:15:00,2017-05-31 09:15:00,7161.07,7281.345042372883
2017-05-31 09:30:00,2017-05-31 09:30:00,6296.91,6377.442915254233
2017-05-31 09:45:00,2017-05-31 09:45:00,7599.51,7631.1113168724305
2017-05-31 10:00:00,2017-05-31 10:00:00,7714.25,7768.245215311003
2017-05-31 10:15:00,2017-05-31 10:15:00,6334.92,7930.5425
2017-05-31 10:30:00,2017-05-31 10:30:00,5976.61,7768.245215311003
2017-05-31 10:45:00,2017-05-31 10:45:00,5425.33,5414.988162729663
2017-05-31 11:00:00,2017-05-31 11:00:00,6632.92,6513.485820895523
2017-05-31 11:15:00,2017-05-31 11:15:00,8989.88,9030.001666666667
2017-05-31 11:30:00,2017-05-31 11:30:00,4192.63,5305.433125
2017-05-31 11:45:00,2017-05-31 11:45:00,8400.47,8505.1643533123
2017-05-31 12:00:00,2017-05-31 12:00:00,7987.01,7897.869402985073
2017-05-31 12:15:00,2017-05-31 12:15:00,6826.81,6867.256503496502
2017-05-31 12:30:00,2017-05-31 12:30:00,7564.14,7631.1113168724305
2017-05-31 12:45:00,2017-05-31 12:45:00,8820.34,8844.19625
2017-05-31 13:00:00,2017-05-31 13:00:00,8997.78,8695.713636363636
2017-05-31 13:15:00,2017-05-31 13:15:00,9166.02,9030.001666666667
2017-05-31 13:30:00,2017-05-31 13:30:00,9001.72,8695.713636363636
2017-05-31 13:45:00,2017-05-31 13:45:00,6761.54,6764.17331683168
2017-05-31 14:00:00,2017-05-31 14:00:00,7161.74,7127.446678700358
2017-05-31 14:15:00,2017-05-31 14:15:00,9025.18,8695.713636363636
2017-05-31 14:30:00,2017-05-31 14:30:00,9113.62,9030.001666666667
2017-05-31 14:45:00,2017-05-31 14:45:00,9188.61,8547.353571428572
2017-05-31 15:15:00,2017-05-31 15:15:00,3263.06,2719.109090909091
2017-05-31 15:30:00,2017-05-31 15:30:00,8558.0,8757.562452229291
2017-05-31 15:45:00,2017-05-31 15:45:00,8212.06,8150.104085603112
2017-05-31 16:00:00,2017-05-31 16:00:00,7908.69,7897.869402985073
2017-05-31 16:15:00,2017-05-31 16:15:00,7471.46,7516.34117117117
2017-05-31 16:30:00,2017-05-31 16:30:00,7195.84,7281.345042372883
2017-05-31 16:45:00,2017-05-31 16:45:00,6770.67,6764.17331683168
2017-05-31 17:00:00,2017-05-31 17:00:00,6296.65,6377.442915254233
2017-05-31 17:15:00,2017-05-31 17:15:00,5540.16,5539.160164473684
2017-05-31 17:30:00,2017-05-31 17:30:00,4034.44,3965.3874716981095
2017-05-31 17:45:00,2017-05-31 17:45:00,3469.63,3449.5611684370265
2017-05-31 18:00:00,2017-05-31 18:00:00,3616.43,3545.949846625765
2017-05-31 18:15:00,2017-05-31 18:15:00,3194.69,3141.516336206897
2017-05-31 18:30:00,2017-05-31 18:30:00,3310.16,3244.445665236052
2017-05-31 18:45:00,2017-05-31 18:45:00,3034.05,3034.10012987013
2017-05-31 19:00:00,2017-05-31 19:00:00,1998.57,1931.982771084336
2017-05-31 19:15:00,2017-05-31 19:15:00,1391.78,1308.6538170347005
2017-05-31 19:30:00,2017-05-31 19:30:00,1095.45,1016.7325714285714
2017-05-31 19:45:00,2017-05-31 19:45:00,700.59,612.5111347517729
2017-05-31 20:00:00,2017-05-31 20:00:00,442.91,357.1621967213115
2017-05-31 20:15:00,2017-05-31 20:15:00,346.23,255.94457142857135
2017-05-31 20:30:00,2017-05-31 20:30:00,387.19,296.7221844660196
2017-05-31 20:45:00,2017-05-31 20:45:00,281.1,189.47526315789457
2017-05-31 21:00:00,2017-05-31 21:00:00,236.42,144.546625
2017-05-31 21:15:00,2017-05-31 21:15:00,152.91,57.40116666666668
2017-05-31 21:30:00,2017-05-31 21:30:00,58.43,5.427584905660376
2017-05-31 21:45:00,2017-05-31 21:45:00,0.04,5.427584905660376
2017-06-01 05:00:00,2017-06-01 05:00:00,62.52,5.427584905660376
2017-06-01 05:15:00,2017-06-01 05:15:00,240.1,144.546625
2017-06-01 05:30:00,2017-06-01 05:30:00,427.3,333.3183333333334
2017-06-01 05:45:00,2017-06-01 05:45:00,839.78,741.9942810457514
2017-06-01 06:00:00,2017-06-01 06:00:00,1015.15,927.1020338983047
2017-06-01 06:15:00,2017-06-01 06:15:00,935.94,849.3334474327625
2017-06-01 06:30:00,2017-06-01 06:30:00,944.44,849.3334474327625
2017-06-01 06:45:00,2017-06-01 06:45:00,895.24,804.3621367521367
2017-06-01 07:00:00,2017-06-01 07:00:00,957.22,870.9782291666663
2017-06-01 07:15:00,2017-06-01 07:15:00,1050.53,968.7556818181815
2017-06-01 07:30:00,2017-06-01 07:30:00,1963.97,1885.9984112149525
2017-06-01 07:45:00,2017-06-01 07:45:00,2909.12,2855.241797752808
2017-06-01 08:00:00,2017-06-01 08:00:00,2541.61,2488.3318181818177
2017-06-01 08:15:00,2017-06-01 08:15:00,2136.38,2066.2506728971944
2017-06-01 08:30:00,2017-06-01 08:30:00,1408.91,1333.0843122676583
2017-06-01 08:45:00,2017-06-01 08:45:00,2507.31,2401.658858520903
2017-06-01 09:00:00,2017-06-01 09:00:00,4005.6,3965.3874716981095
2017-06-01 09:15:00,2017-06-01 09:15:00,7263.75,7281.345042372883
2017-06-01 09:30:00,2017-06-01 09:30:00,4528.54,4490.0316279069775
2017-06-01 09:45:00,2017-06-01 09:45:00,7431.13,7424.57663716814
2017-06-01 10:00:00,2017-06-01 10:00:00,7811.61,7897.869402985073
2017-06-01 10:15:00,2017-06-01 10:15:00,8614.37,8757.562452229291
2017-06-01 10:30:00,2017-06-01 10:30:00,5703.04,5736.69818584071
2017-06-01 10:45:00,2017-06-01 10:45:00,3860.97,3760.357731343279
2017-06-01 11:00:00,2017-06-01 11:00:00,3498.92,3449.5611684370265
2017-06-01 11:15:00,2017-06-01 11:15:00,4547.11,4490.0316279069775
2017-06-01 11:30:00,2017-06-01 11:30:00,5553.79,5539.160164473684
2017-06-01 11:45:00,2017-06-01 11:45:00,3623.37,3539.809852941175
2017-06-01 12:00:00,2017-06-01 12:00:00,3556.03,3449.5611684370265
2017-06-01 12:15:00,2017-06-01 12:15:00,3800.63,3760.357731343279
2017-06-01 12:30:00,2017-06-01 12:30:00,3368.28,3336.024137254904
2017-06-01 12:45:00,2017-06-01 12:45:00,4035.35,3965.3874716981095
2017-06-01 13:00:00,2017-06-01 13:00:00,4035.34,3965.3874716981095
2017-06-01 13:15:00,2017-06-01 13:15:00,3676.13,3683.2681508515802
2017-06-01 13:30:00,2017-06-01 13:30:00,3541.66,3449.5611684370265
2017-06-01 13:45:00,2017-06-01 13:45:00,2947.43,2855.241797752808
2017-06-01 14:00:00,2017-06-01 14:00:00,4026.92,3965.3874716981095
2017-06-01 14:15:00,2017-06-01 14:15:00,5648.03,5668.432247191012
2017-06-01 14:30:00,2017-06-01 14:30:00,3345.39,3244.445665236052
2017-06-01 14:45:00,2017-06-01 14:45:00,1731.77,1656.9444385026734
2017-06-01 15:00:00,2017-06-01 15:00:00,2315.52,2247.2632310469317
2017-06-01 15:15:00,2017-06-01 15:15:00,1487.74,1402.6636879432622
2017-06-01 15:30:00,2017-06-01 15:30:00,1443.29,1381.7924834437085
2017-06-01 15:45:00,2017-06-01 15:45:00,1136.01,1042.6340776699026
2017-06-01 16:00:00,2017-06-01 16:00:00,1072.1,985.2753793103456
2017-06-01 16:15:00,2017-06-01 16:15:00,888.35,804.3621367521367
2017-06-01 16:30:00,2017-06-01 16:30:00,1619.8,1560.4649367088614
2017-06-01 16:45:00,2017-06-01 16:45:00,2057.17,2005.8022938144322
2017-06-01 17:00:00,2017-06-01 17:00:00,1282.61,1195.8844897959189
2017-06-01 17:15:00,2017-06-01 17:15:00,1394.88,1308.6538170347005
2017-06-01 17:30:00,2017-06-01 17:30:00,1217.75,1140.553333333333
2017-06-01 17:45:00,2017-06-01 17:45:00,1693.04,1616.4444405594404
2017-06-01 18:00:00,2017-06-01 18:00:00,1914.53,1830.3625573192244
2017-06-01 18:15:00,2017-06-01 18:15:00,1999.66,1931.982771084336
2017-06-01 18:30:00,2017-06-01 18:30:00,1596.3,1505.0825590551183
2017-06-01 18:45:00,2017-06-01 18:45:00,970.28,897.6939285714285
2017-06-01 19:00:00,2017-06-01 19:00:00,892.42,824.3467889908251
2017-06-01 19:15:00,2017-06-01 19:15:00,906.63,824.3467889908251
2017-06-01 19:30:00,2017-06-01 19:30:00,636.26,550.1238405797102
2017-06-01 19:45:00,2017-06-01 19:45:00,481.26,403.93481343283605
2017-06-01 20:00:00,2017-06-01 20:00:00,451.86,375.0943589743588
2017-06-01 20:15:00,2017-06-01 20:15:00,415.63,333.3183333333334
2017-06-01 20:30:00,2017-06-01 20:30:00,358.08,272.8416230366492
2017-06-01 20:45:00,2017-06-01 20:45:00,239.42,153.66898989899
2017-06-01 21:00:00,2017-06-01 21:00:00,152.49,35.256
2017-06-01 21:15:00,2017-06-01 21:15:00,82.29,12.490633802816893
2017-06-01 21:30:00,2017-06-01 21:30:00,38.84,12.490633802816893
2017-06-01 21:45:00,2017-06-01 21:45:00,1.12,5.427584905660376
2017-06-02 04:45:00,2017-06-02 04:45:00,2.69,5.427584905660376
2017-06-02 05:00:00,2017-06-02 05:00:00,37.34,5.427584905660376
2017-06-02 05:15:00,2017-06-02 05:15:00,185.71,86.78270833333329
2017-06-02 05:30:00,2017-06-02 05:30:00,355.79,261.0822695035461
2017-06-02 05:45:00,2017-06-02 05:45:00,480.64,384.6653731343283
2017-06-02 06:00:00,2017-06-02 06:00:00,542.27,450.95250000000027
2017-06-02 06:15:00,2017-06-02 06:15:00,584.45,489.2718292682931
2017-06-02 06:30:00,2017-06-02 06:30:00,876.67,791.5795215311002
2017-06-02 06:45:00,2017-06-02 06:45:00,683.59,594.0368599033816
2017-06-02 07:00:00,2017-06-02 07:00:00,804.82,713.6386379928311
2017-06-02 07:15:00,2017-06-02 07:15:00,1026.4,939.2815822784813
2017-06-02 07:30:00,2017-06-02 07:30:00,1846.31,1784.5905128205134
2017-06-02 07:45:00,2017-06-02 07:45:00,1702.63,1616.4444405594404
2017-06-02 08:00:00,2017-06-02 08:00:00,1352.66,1278.4977402597394
2017-06-02 08:15:00,2017-06-02 08:15:00,1618.43,1530.6230681818179
2017-06-02 08:30:00,2017-06-02 08:30:00,1198.62,1113.357103825136
2017-06-02 08:45:00,2017-06-02 08:45:00,2140.93,2066.2506728971944
2017-06-02 09:00:00,2017-06-02 09:00:00,2206.21,2117.6792819148923
2017-06-02 09:15:00,2017-06-02 09:15:00,2020.82,1926.0163917525786
2017-06-02 09:30:00,2017-06-02 09:30:00,2567.07,2511.07961904762
2017-06-02 09:45:00,2017-06-02 09:45:00,3433.72,3255.748695652174
2017-06-02 10:00:00,2017-06-02 10:00:00,3043.26,3034.10012987013
2017-06-02 10:15:00,2017-06-02 10:15:00,3219.12,3201.31899328859
2017-06-02 10:30:00,2017-06-02 10:30:00,4658.39,4609.626789473682
2017-06-02 10:45:00,2017-06-02 10:45:00,5384.35,5414.988162729663
2017-06-02 11:00:00,2017-06-02 11:00:00,6129.48,6151.59816993464
2017-06-02 11:15:00,2017-06-02 11:15:00,8460.2,8501.013064516128
2017-06-02 11:30:00,2017-06-02 11:30:00,4875.29,4767.316457564577
2017-06-02 11:45:00,2017-06-02 11:45:00,3691.07,3683.2681508515802
2017-06-02 12:00:00,2017-06-02 12:00:00,3719.3,3683.2681508515802
2017-06-02 12:15:00,2017-06-02 12:15:00,7889.7,6341.264615384616
2017-06-02 12:30:00,2017-06-02 12:30:00,5388.36,6946.144666666669
2017-06-02 12:45:00,2017-06-02 12:45:00,6050.85,6021.853677248676
2017-06-02 13:00:00,2017-06-02 13:00:00,5381.55,5414.988162729663
2017-06-02 13:15:00,2017-06-02 13:15:00,6794.91,6867.256503496502
2017-06-02 13:30:00,2017-06-02 13:30:00,6792.11,6764.17331683168
2017-06-02 13:45:00,2017-06-02 13:45:00,7222.35,7281.345042372883
2017-06-02 14:00:00,2017-06-02 14:00:00,7954.14,7897.869402985073
2017-06-02 14:15:00,2017-06-02 14:15:00,7173.12,7281.345042372883
2017-06-02 14:30:00,2017-06-02 14:30:00,6237.97,7052.0754166666675
2017-06-02 14:45:00,2017-06-02 14:45:00,6410.49,7281.345042372883
2017-06-02 15:00:00,2017-06-02 15:00:00,7863.4,7897.869402985073
2017-06-02 15:15:00,2017-06-02 15:15:00,8321.13,8505.1643533123
2017-06-02 15:30:00,2017-06-02 15:30:00,2244.01,2162.687192429022
2017-06-02 15:45:00,2017-06-02 15:45:00,2515.95,2488.3318181818177
2017-06-02 16:00:00,2017-06-02 16:00:00,4875.35,4767.316457564577
2017-06-02 16:15:00,2017-06-02 16:15:00,5413.85,5414.988162729663
2017-06-02 16:30:00,2017-06-02 16:30:00,2439.46,2401.658858520903
2017-06-02 16:45:00,2017-06-02 16:45:00,4628.83,4588.45387096774
2017-06-02 17:00:00,2017-06-02 17:00:00,4270.71,4287.61451367781
2017-06-02 17:15:00,2017-06-02 17:15:00,3201.61,3141.516336206897
2017-06-02 17:30:00,2017-06-02 17:30:00,5900.2,5830.154885496186
2017-06-02 17:45:00,2017-06-02 17:45:00,3034.28,3034.10012987013
2017-06-02 18:00:00,2017-06-02 18:00:00,3222.06,3201.31899328859
2017-06-02 18:15:00,2017-06-02 18:15:00,3512.07,3539.809852941175
2017-06-02 18:30:00,2017-06-02 18:30:00,2013.64,1931.982771084336
2017-06-02 18:45:00,2017-06-02 18:45:00,2095.01,2005.8022938144322
2017-06-02 19:00:00,2017-06-02 19:00:00,2080.95,2005.8022938144322
2017-06-02 19:15:00,2017-06-02 19:15:00,1674.98,1616.4444405594404
2017-06-02 19:30:00,2017-06-02 19:30:00,929.53,849.3334474327625
2017-06-02 19:45:00,2017-06-02 19:45:00,793.12,713.6386379928311
2017-06-02 20:00:00,2017-06-02 20:00:00,644.68,562.9405627705629
2017-06-02 20:15:00,2017-06-02 20:15:00,498.42,414.62938524590174
2017-06-02 20:30:00,2017-06-02 20:30:00,353.07,266.53024999999997
2017-06-02 20:45:00,2017-06-02 20:45:00,369.28,287.0253465346533
2017-06-02 21:00:00,2017-06-02 21:00:00,269.5,189.47526315789457
2017-06-02 21:15:00,2017-06-02 21:15:00,205.1,117.78394299287415
2017-06-02 21:30:00,2017-06-02 21:30:00,125.75,19.528797127468586
2017-06-02 21:45:00,2017-06-02 21:45:00,27.45,5.427584905660376
2017-06-03 04:30:00,2017-06-03 04:30:00,4.1,5.427584905660376
2017-06-03 04:45:00,2017-06-03 04:45:00,67.89,5.427584905660376
2017-06-03 05:00:00,2017-06-03 05:00:00,97.93,5.427584905660376
2017-06-03 05:15:00,2017-06-03 05:15:00,168.82,67.98131756756752
2017-06-03 05:30:00,2017-06-03 05:30:00,341.92,244.09471910112356
2017-06-03 05:45:00,2017-06-03 05:45:00,502.84,414.62938524590174
2017-06-03 06:00:00,2017-06-03 06:00:00,591.64,499.103048780488
2017-06-03 06:15:00,2017-06-03 06:15:00,405.2,305.36700348432066
2017-06-03 06:30:00,2017-06-03 06:30:00,643.28,550.1238405797102
2017-06-03 06:45:00,2017-06-03 06:45:00,1228.77,1163.4249879518077
2017-06-03 07:00:00,2017-06-03 07:00:00,1764.3,1687.791971496437
2017-06-03 07:15:00,2017-06-03 07:15:00,2231.52,2162.687192429022
2017-06-03 07:30:00,2017-06-03 07:30:00,3669.67,3650.467692307691
2017-06-03 07:45:00,2017-06-03 07:45:00,4317.61,4287.61451367781
2017-06-03 08:00:00,2017-06-03 08:00:00,9005.71,4287.61451367781
2017-06-03 08:15:00,2017-06-03 08:15:00,4730.15,4676.738157894736
2017-06-03 08:30:00,2017-06-03 08:30:00,3464.52,3449.5611684370265
2017-06-03 08:45:00,2017-06-03 08:45:00,3570.23,3539.809852941175
2017-06-03 09:00:00,2017-06-03 09:00:00,3409.02,3336.024137254904
2017-06-03 09:15:00,2017-06-03 09:15:00,6242.43,6242.619087136932
2017-06-03 09:30:00,2017-06-03 09:30:00,5339.18,5414.988162729663
2017-06-03 09:45:00,2017-06-03 09:45:00,6322.15,6377.442915254233
2017-06-03 10:00:00,2017-06-03 10:00:00,7746.25,7768.245215311003
2017-06-03 10:15:00,2017-06-03 10:15:00,8309.23,8330.014646464648
2017-06-03 10:30:00,2017-06-03 10:30:00,8698.03,8757.562452229291
2017-06-03 10:45:00,2017-06-03 10:45:00,8908.19,8992.331739130435
2017-06-03 11:00:00,2017-06-03 11:00:00,3210.3,4466.153
2017-06-03 11:15:00,2017-06-03 11:15:00,5642.32,7138.800106382978
2017-06-03 11:45:00,2017-06-03 11:45:00,3204.11,5305.433125
2017-06-03 12:00:00,2017-06-03 12:00:00,6581.79,6655.922500000001
2017-06-03 12:15:00,2017-06-03 12:15:00,6434.63,7843.037499999999
2017-06-03 12:30:00,2017-06-03 12:30:00,4367.35,5539.160164473684
2017-06-03 12:45:00,2017-06-03 12:45:00,6614.95,6656.708950276239
2017-06-03 13:00:00,2017-06-03 13:00:00,8201.57,6453.082
2017-06-03 13:15:00,2017-06-03 13:15:00,6058.98,6341.264615384616
2017-06-03 13:30:00,2017-06-03 13:30:00,619.42,3594.4346153846154
2017-06-03 13:45:00,2017-06-03 13:45:00,6606.06,4908.167142857143
2017-06-03 14:00:00,2017-06-03 14:00:00,4620.84,4997.853333333333
