Date,Date,Real,Pred
2017-05-28 13:15:00,2017-05-28 13:15:00,8182.41,7821.0684
2017-05-28 13:30:00,2017-05-28 13:30:00,3554.46,4329.4536
2017-05-28 13:45:00,2017-05-28 13:45:00,3868.58,3851.0547
2017-05-28 14:00:00,2017-05-28 14:00:00,3319.54,3307.5364
2017-05-28 14:15:00,2017-05-28 14:15:00,3462.14,3451.535
2017-05-28 14:30:00,2017-05-28 14:30:00,3822.43,3826.7522
2017-05-28 14:45:00,2017-05-28 14:45:00,3162.52,3130.1106
2017-05-28 15:00:00,2017-05-28 15:00:00,2644.29,2599.1777
2017-05-28 15:15:00,2017-05-28 15:15:00,1439.24,1386.7823
2017-05-28 15:30:00,2017-05-28 15:30:00,1148.37,1077.162
2017-05-28 15:45:00,2017-05-28 15:45:00,1686.1,1651.913
2017-05-28 16:00:00,2017-05-28 16:00:00,2781.92,2775.9128
2017-05-28 16:15:00,2017-05-28 16:15:00,4268.6,4305.337
2017-05-28 16:30:00,2017-05-28 16:30:00,5631.03,5487.96
2017-05-28 16:45:00,2017-05-28 16:45:00,4645.47,4647.387
2017-05-28 17:00:00,2017-05-28 17:00:00,3217.2,3195.7104
2017-05-28 17:15:00,2017-05-28 17:15:00,5260.26,5314.921
2017-05-28 17:30:00,2017-05-28 17:30:00,4429.16,4418.5938
2017-05-28 17:45:00,2017-05-28 17:45:00,3097.81,3064.699
2017-05-28 18:00:00,2017-05-28 18:00:00,2506.89,2441.6592
2017-05-28 18:15:00,2017-05-28 18:15:00,2371.75,2338.0808
2017-05-28 18:30:00,2017-05-28 18:30:00,1934.56,1886.4377
2017-05-28 18:45:00,2017-05-28 18:45:00,1240.56,1180.4325
2017-05-28 19:00:00,2017-05-28 19:00:00,1027.45,953.9062
2017-05-28 19:15:00,2017-05-28 19:15:00,978.91,907.70825
2017-05-28 19:30:00,2017-05-28 19:30:00,903.5,829.5525
2017-05-28 19:45:00,2017-05-28 19:45:00,973.99,904.7259
2017-05-28 20:00:00,2017-05-28 20:00:00,795.7,708.06067
2017-05-28 20:15:00,2017-05-28 20:15:00,575.42,495.39923
2017-05-28 20:30:00,2017-05-28 20:30:00,489.15,414.88568
2017-05-28 20:45:00,2017-05-28 20:45:00,287.3,199.34209
2017-05-28 21:00:00,2017-05-28 21:00:00,123.46,15.69854
2017-05-28 21:15:00,2017-05-28 21:15:00,62.66,0.918922
2017-05-28 21:30:00,2017-05-28 21:30:00,19.78,-0.78841484
2017-05-29 04:30:00,2017-05-29 04:30:00,4.5,3.6745112
2017-05-29 04:45:00,2017-05-29 04:45:00,28.41,-1.2039164
2017-05-29 05:00:00,2017-05-29 05:00:00,26.9,0.3181925
2017-05-29 05:15:00,2017-05-29 05:15:00,27.2,0.7725244
2017-05-29 05:30:00,2017-05-29 05:30:00,21.43,0.7725244
2017-05-29 05:45:00,2017-05-29 05:45:00,25.61,0.8870281
2017-05-29 06:00:00,2017-05-29 06:00:00,65.5,1.1881801
2017-05-29 06:15:00,2017-05-29 06:15:00,192.05,90.09836
2017-05-29 06:30:00,2017-05-29 06:30:00,254.73,157.96748
2017-05-29 06:45:00,2017-05-29 06:45:00,364.02,273.84515
2017-05-29 07:00:00,2017-05-29 07:00:00,584.91,497.32388
2017-05-29 07:15:00,2017-05-29 07:15:00,1174.09,1107.825
2017-05-29 07:30:00,2017-05-29 07:30:00,1081.24,988.8531
2017-05-29 07:45:00,2017-05-29 07:45:00,1020.61,946.3442
2017-05-29 08:00:00,2017-05-29 08:00:00,1417.99,1347.2827
2017-05-29 08:15:00,2017-05-29 08:15:00,1764.81,1683.0432
2017-05-29 08:30:00,2017-05-29 08:30:00,1366.15,1274.7219
2017-05-29 08:45:00,2017-05-29 08:45:00,2078.47,2005.1583
2017-05-29 09:00:00,2017-05-29 09:00:00,1856.19,1784.4568
2017-05-29 09:15:00,2017-05-29 09:15:00,2355.63,2303.0166
2017-05-29 09:30:00,2017-05-29 09:30:00,3712.81,3628.764
2017-05-29 09:45:00,2017-05-29 09:45:00,1522.64,1456.3744
2017-05-29 10:00:00,2017-05-29 10:00:00,1712.55,1644.0061
2017-05-29 10:15:00,2017-05-29 10:15:00,2481.41,2458.0635
2017-05-29 10:30:00,2017-05-29 10:30:00,1894.79,1817.5905
2017-05-29 10:45:00,2017-05-29 10:45:00,2118.95,2059.8396
2017-05-29 11:00:00,2017-05-29 11:00:00,2644.87,2606.6057
2017-05-29 11:15:00,2017-05-29 11:15:00,2079.24,2025.4712
2017-05-29 11:30:00,2017-05-29 11:30:00,2062.92,1978.5862
2017-05-29 11:45:00,2017-05-29 11:45:00,2098.83,2043.5414
2017-05-29 12:00:00,2017-05-29 12:00:00,2351.46,2287.347
2017-05-29 12:15:00,2017-05-29 12:15:00,4552.6,4225.95
2017-05-29 12:30:00,2017-05-29 12:30:00,5389.39,5377.1343
2017-05-29 12:45:00,2017-05-29 12:45:00,4897.14,4807.811
2017-05-29 13:00:00,2017-05-29 13:00:00,4262.65,4302.4478
2017-05-29 13:15:00,2017-05-29 13:15:00,2160.45,2127.462
2017-05-29 13:30:00,2017-05-29 13:30:00,2350.53,2288.106
2017-05-29 13:45:00,2017-05-29 13:45:00,1893.74,1855.4124
2017-05-29 14:00:00,2017-05-29 14:00:00,2547.6,2484.3816
2017-05-29 14:15:00,2017-05-29 14:15:00,2157.12,2108.3733
2017-05-29 14:30:00,2017-05-29 14:30:00,2493.66,2434.0305
2017-05-29 14:45:00,2017-05-29 14:45:00,2981.63,2951.364
2017-05-29 15:00:00,2017-05-29 15:00:00,3906.56,3659.9153
2017-05-29 15:15:00,2017-05-29 15:15:00,5793.38,5645.66
2017-05-29 15:30:00,2017-05-29 15:30:00,4484.85,4469.05
2017-05-29 15:45:00,2017-05-29 15:45:00,2203.02,2168.0005
2017-05-29 16:00:00,2017-05-29 16:00:00,2135.56,2081.1375
2017-05-29 16:15:00,2017-05-29 16:15:00,1600.56,1550.9497
2017-05-29 16:30:00,2017-05-29 16:30:00,1940.21,1885.0062
2017-05-29 16:45:00,2017-05-29 16:45:00,3545.59,3530.518
2017-05-29 17:00:00,2017-05-29 17:00:00,2726.62,2684.2173
2017-05-29 17:15:00,2017-05-29 17:15:00,1699.71,1632.8287
2017-05-29 17:30:00,2017-05-29 17:30:00,1563.8,1491.6055
2017-05-29 17:45:00,2017-05-29 17:45:00,1453.29,1367.5227
2017-05-29 18:00:00,2017-05-29 18:00:00,1598.23,1541.3246
2017-05-29 18:15:00,2017-05-29 18:15:00,1619.2,1544.6678
2017-05-29 18:30:00,2017-05-29 18:30:00,1157.78,1075.8419
2017-05-29 18:45:00,2017-05-29 18:45:00,648.23,572.0401
2017-05-29 19:00:00,2017-05-29 19:00:00,1553.19,1501.4602
2017-05-29 19:15:00,2017-05-29 19:15:00,1187.84,1111.8175
2017-05-29 19:30:00,2017-05-29 19:30:00,615.68,538.8999
2017-05-29 19:45:00,2017-05-29 19:45:00,552.94,461.63818
2017-05-29 20:00:00,2017-05-29 20:00:00,423.51,348.31882
2017-05-29 20:15:00,2017-05-29 20:15:00,352.39,272.5256
2017-05-29 20:30:00,2017-05-29 20:30:00,280.86,194.83693
2017-05-29 20:45:00,2017-05-29 20:45:00,239.3,155.4812
2017-05-29 21:00:00,2017-05-29 21:00:00,177.93,91.63305
2017-05-29 21:15:00,2017-05-29 21:15:00,29.05,4.4727187
2017-05-29 21:30:00,2017-05-29 21:30:00,6.05,2.6856334
2017-05-30 05:00:00,2017-05-30 05:00:00,2.92,-1.5010794
2017-05-30 05:15:00,2017-05-30 05:15:00,35.44,-2.281626
2017-05-30 05:30:00,2017-05-30 05:30:00,97.86,-2.3647985
2017-05-30 05:45:00,2017-05-30 05:45:00,376.62,283.16354
2017-05-30 06:00:00,2017-05-30 06:00:00,275.97,178.01337
2017-05-30 06:15:00,2017-05-30 06:15:00,265.53,167.97003
2017-05-30 06:30:00,2017-05-30 06:30:00,310.72,216.23695
2017-05-30 06:45:00,2017-05-30 06:45:00,349.84,257.68033
2017-05-30 07:00:00,2017-05-30 07:00:00,465.31,373.05222
2017-05-30 07:15:00,2017-05-30 07:15:00,539.36,448.58157
2017-05-30 07:30:00,2017-05-30 07:30:00,736.26,645.34204
2017-05-30 07:45:00,2017-05-30 07:45:00,1060.53,979.3729
2017-05-30 08:00:00,2017-05-30 08:00:00,1362.8,1295.6432
2017-05-30 08:15:00,2017-05-30 08:15:00,1535.85,1480.9402
2017-05-30 08:30:00,2017-05-30 08:30:00,1233.6,1149.3359
2017-05-30 08:45:00,2017-05-30 08:45:00,1020.41,941.03827
2017-05-30 09:00:00,2017-05-30 09:00:00,1368.08,1305.4928
2017-05-30 09:15:00,2017-05-30 09:15:00,1526.47,1476.3981
2017-05-30 09:30:00,2017-05-30 09:30:00,1996.68,1904.0734
2017-05-30 09:45:00,2017-05-30 09:45:00,2016.75,1953.1987
2017-05-30 10:00:00,2017-05-30 10:00:00,2160.57,2103.7698
2017-05-30 10:15:00,2017-05-30 10:15:00,2231.52,2160.1792
2017-05-30 10:30:00,2017-05-30 10:30:00,2833.86,2762.1497
2017-05-30 10:45:00,2017-05-30 10:45:00,3837.97,3824.0708
2017-05-30 11:00:00,2017-05-30 11:00:00,4605.84,4608.254
2017-05-30 11:15:00,2017-05-30 11:15:00,5188.96,5184.648
2017-05-30 11:30:00,2017-05-30 11:30:00,3518.6,3461.9167
2017-05-30 11:45:00,2017-05-30 11:45:00,3855.7,3804.309
2017-05-30 12:00:00,2017-05-30 12:00:00,2258.31,2220.2847
2017-05-30 12:15:00,2017-05-30 12:15:00,5052.86,5057.1694
2017-05-30 12:30:00,2017-05-30 12:30:00,4398.78,4398.5444
2017-05-30 12:45:00,2017-05-30 12:45:00,6418.28,6462.366
2017-05-30 13:00:00,2017-05-30 13:00:00,6115.67,6174.1953
2017-05-30 13:15:00,2017-05-30 13:15:00,3967.12,3913.6394
2017-05-30 13:30:00,2017-05-30 13:30:00,3604.05,3589.4856
2017-05-30 13:45:00,2017-05-30 13:45:00,5577.15,5351.4204
2017-05-30 14:00:00,2017-05-30 14:00:00,5505.98,5519.225
2017-05-30 14:15:00,2017-05-30 14:15:00,2097.15,2058.0876
2017-05-30 14:30:00,2017-05-30 14:30:00,2035.52,1935.5447
2017-05-30 14:45:00,2017-05-30 14:45:00,1739.38,1673.4976
2017-05-30 15:00:00,2017-05-30 15:00:00,1073.79,1006.85626
2017-05-30 15:15:00,2017-05-30 15:15:00,1667.17,1598.5165
2017-05-30 15:30:00,2017-05-30 15:30:00,6088.32,6159.6567
2017-05-30 15:45:00,2017-05-30 15:45:00,6064.66,6100.899
2017-05-30 16:00:00,2017-05-30 16:00:00,3844.11,3932.178
2017-05-30 16:15:00,2017-05-30 16:15:00,5487.02,5524.011
2017-05-30 16:30:00,2017-05-30 16:30:00,6785.81,6860.2617
2017-05-30 16:45:00,2017-05-30 16:45:00,6185.77,6228.0747
2017-05-30 17:00:00,2017-05-30 17:00:00,6525.69,6592.916
2017-05-30 17:15:00,2017-05-30 17:15:00,3720.22,3864.9883
2017-05-30 17:30:00,2017-05-30 17:30:00,4606.5,4896.346
2017-05-30 17:45:00,2017-05-30 17:45:00,4028.4,3980.9065
2017-05-30 18:00:00,2017-05-30 18:00:00,4046.4,3850.2893
2017-05-30 18:15:00,2017-05-30 18:15:00,2547.87,2522.752
2017-05-30 18:30:00,2017-05-30 18:30:00,2744.82,2670.5903
2017-05-30 18:45:00,2017-05-30 18:45:00,2060.4,1987.0497
2017-05-30 19:00:00,2017-05-30 19:00:00,1136.85,1042.9679
2017-05-30 19:15:00,2017-05-30 19:15:00,916.4,839.7873
2017-05-30 19:30:00,2017-05-30 19:30:00,748.71,671.87463
2017-05-30 19:45:00,2017-05-30 19:45:00,621.13,545.26434
2017-05-30 20:00:00,2017-05-30 20:00:00,417.69,338.87567
2017-05-30 20:15:00,2017-05-30 20:15:00,301.32,210.99911
2017-05-30 20:30:00,2017-05-30 20:30:00,258.21,167.441
2017-05-30 20:45:00,2017-05-30 20:45:00,218.69,130.13014
2017-05-30 21:00:00,2017-05-30 21:00:00,166.37,68.60802
2017-05-30 21:15:00,2017-05-30 21:15:00,115.26,8.903168
2017-05-30 21:30:00,2017-05-30 21:30:00,67.48,-0.15202866
2017-05-30 21:45:00,2017-05-30 21:45:00,25.5,-0.78841484
2017-05-31 04:30:00,2017-05-31 04:30:00,2.89,3.6905773
2017-05-31 04:45:00,2017-05-31 04:45:00,34.97,-1.0426689
2017-05-31 05:00:00,2017-05-31 05:00:00,124.55,3.0265276
2017-05-31 05:15:00,2017-05-31 05:15:00,310.86,217.80695
2017-05-31 05:30:00,2017-05-31 05:30:00,313.29,218.32825
2017-05-31 05:45:00,2017-05-31 05:45:00,255.7,156.36638
2017-05-31 06:00:00,2017-05-31 06:00:00,676.09,591.58795
2017-05-31 06:15:00,2017-05-31 06:15:00,1140.43,1052.1101
2017-05-31 06:30:00,2017-05-31 06:30:00,2030.03,1885.6427
2017-05-31 06:45:00,2017-05-31 06:45:00,2892.96,2751.0615
2017-05-31 07:00:00,2017-05-31 07:00:00,3315.28,3182.7693
2017-05-31 07:15:00,2017-05-31 07:15:00,3140.37,3028.371
2017-05-31 07:30:00,2017-05-31 07:30:00,3058.28,2979.667
2017-05-31 07:45:00,2017-05-31 07:45:00,3848.33,3771.958
2017-05-31 08:00:00,2017-05-31 08:00:00,4771.53,4739.5806
2017-05-31 08:15:00,2017-05-31 08:15:00,5348.97,5335.4004
2017-05-31 08:30:00,2017-05-31 08:30:00,5793.69,5741.9985
2017-05-31 08:45:00,2017-05-31 08:45:00,6243.43,6264.8535
2017-05-31 09:00:00,2017-05-31 09:00:00,6735.15,6817.193
2017-05-31 09:15:00,2017-05-31 09:15:00,7161.07,7205.8823
2017-05-31 09:30:00,2017-05-31 09:30:00,6296.91,6322.848
2017-05-31 09:45:00,2017-05-31 09:45:00,7599.51,7654.232
2017-05-31 10:00:00,2017-05-31 10:00:00,7714.25,7758.876
2017-05-31 10:15:00,2017-05-31 10:15:00,6334.92,7152.5913
2017-05-31 10:30:00,2017-05-31 10:30:00,5976.61,6427.8115
2017-05-31 10:45:00,2017-05-31 10:45:00,5425.33,5455.4355
2017-05-31 11:00:00,2017-05-31 11:00:00,6632.92,6677.3267
2017-05-31 11:15:00,2017-05-31 11:15:00,8989.88,8937.451
2017-05-31 11:30:00,2017-05-31 11:30:00,4192.63,4543.0254
2017-05-31 11:45:00,2017-05-31 11:45:00,8400.47,8451.775
2017-05-31 12:00:00,2017-05-31 12:00:00,7987.01,8075.3613
2017-05-31 12:15:00,2017-05-31 12:15:00,6826.81,6910.2915
2017-05-31 12:30:00,2017-05-31 12:30:00,7564.14,7625.067
2017-05-31 12:45:00,2017-05-31 12:45:00,8820.34,8016.134
2017-05-31 13:00:00,2017-05-31 13:00:00,8997.78,8320.983
2017-05-31 13:15:00,2017-05-31 13:15:00,9166.02,8366.484
2017-05-31 13:30:00,2017-05-31 13:30:00,9001.72,8648.408
2017-05-31 13:45:00,2017-05-31 13:45:00,6761.54,6779.2666
2017-05-31 14:00:00,2017-05-31 14:00:00,7161.74,7136.0527
2017-05-31 14:15:00,2017-05-31 14:15:00,9025.18,8717.463
2017-05-31 14:30:00,2017-05-31 14:30:00,9113.62,8738.221
2017-05-31 14:45:00,2017-05-31 14:45:00,9188.61,8730.56
2017-05-31 15:15:00,2017-05-31 15:15:00,3263.06,2746.2585
2017-05-31 15:30:00,2017-05-31 15:30:00,8558.0,8705.281
2017-05-31 15:45:00,2017-05-31 15:45:00,8212.06,8244.412
2017-05-31 16:00:00,2017-05-31 16:00:00,7908.69,7957.4062
2017-05-31 16:15:00,2017-05-31 16:15:00,7471.46,7425.471
2017-05-31 16:30:00,2017-05-31 16:30:00,7195.84,7217.457
2017-05-31 16:45:00,2017-05-31 16:45:00,6770.67,6808.3213
2017-05-31 17:00:00,2017-05-31 17:00:00,6296.65,6323.4185
2017-05-31 17:15:00,2017-05-31 17:15:00,5540.16,5571.925
2017-05-31 17:30:00,2017-05-31 17:30:00,4034.44,4015.8247
2017-05-31 17:45:00,2017-05-31 17:45:00,3469.63,3433.3618
2017-05-31 18:00:00,2017-05-31 18:00:00,3616.43,3563.4602
2017-05-31 18:15:00,2017-05-31 18:15:00,3194.69,3146.257
2017-05-31 18:30:00,2017-05-31 18:30:00,3310.16,3263.1924
2017-05-31 18:45:00,2017-05-31 18:45:00,3034.05,3030.4287
2017-05-31 19:00:00,2017-05-31 19:00:00,1998.57,1917.1687
2017-05-31 19:15:00,2017-05-31 19:15:00,1391.78,1318.0334
2017-05-31 19:30:00,2017-05-31 19:30:00,1095.45,1017.19775
2017-05-31 19:45:00,2017-05-31 19:45:00,700.59,617.4711
2017-05-31 20:00:00,2017-05-31 20:00:00,442.91,353.24585
2017-05-31 20:15:00,2017-05-31 20:15:00,346.23,255.60011
2017-05-31 20:30:00,2017-05-31 20:30:00,387.19,298.6819
2017-05-31 20:45:00,2017-05-31 20:45:00,281.1,190.174
2017-05-31 21:00:00,2017-05-31 21:00:00,236.42,144.17133
2017-05-31 21:15:00,2017-05-31 21:15:00,152.91,50.27942
2017-05-31 21:30:00,2017-05-31 21:30:00,58.43,-0.49050462
2017-05-31 21:45:00,2017-05-31 21:45:00,0.04,-1.814833
2017-06-01 05:00:00,2017-06-01 05:00:00,62.52,1.0281159
2017-06-01 05:15:00,2017-06-01 05:15:00,240.1,143.24297
2017-06-01 05:30:00,2017-06-01 05:30:00,427.3,338.10318
2017-06-01 05:45:00,2017-06-01 05:45:00,839.78,755.6603
2017-06-01 06:00:00,2017-06-01 06:00:00,1015.15,920.3747
2017-06-01 06:15:00,2017-06-01 06:15:00,935.94,839.8644
2017-06-01 06:30:00,2017-06-01 06:30:00,944.44,853.32355
2017-06-01 06:45:00,2017-06-01 06:45:00,895.24,792.7182
2017-06-01 07:00:00,2017-06-01 07:00:00,957.22,872.80585
2017-06-01 07:15:00,2017-06-01 07:15:00,1050.53,969.05707
2017-06-01 07:30:00,2017-06-01 07:30:00,1963.97,1914.6011
2017-06-01 07:45:00,2017-06-01 07:45:00,2909.12,2822.1116
2017-06-01 08:00:00,2017-06-01 08:00:00,2541.61,2512.365
2017-06-01 08:15:00,2017-06-01 08:15:00,2136.38,2064.7463
2017-06-01 08:30:00,2017-06-01 08:30:00,1408.91,1349.0896
2017-06-01 08:45:00,2017-06-01 08:45:00,2507.31,2458.9849
2017-06-01 09:00:00,2017-06-01 09:00:00,4005.6,3956.4492
2017-06-01 09:15:00,2017-06-01 09:15:00,7263.75,7330.927
2017-06-01 09:30:00,2017-06-01 09:30:00,4528.54,4491.796
2017-06-01 09:45:00,2017-06-01 09:45:00,7431.13,7444.598
2017-06-01 10:00:00,2017-06-01 10:00:00,7811.61,7746.7837
2017-06-01 10:15:00,2017-06-01 10:15:00,8614.37,8494.836
2017-06-01 10:30:00,2017-06-01 10:30:00,5703.04,5708.6787
2017-06-01 10:45:00,2017-06-01 10:45:00,3860.97,3795.2856
2017-06-01 11:00:00,2017-06-01 11:00:00,3498.92,3451.3455
2017-06-01 11:15:00,2017-06-01 11:15:00,4547.11,4521.6187
2017-06-01 11:30:00,2017-06-01 11:30:00,5553.79,5551.3643
2017-06-01 11:45:00,2017-06-01 11:45:00,3623.37,3586.5435
2017-06-01 12:00:00,2017-06-01 12:00:00,3556.03,3487.7341
2017-06-01 12:15:00,2017-06-01 12:15:00,3800.63,3785.6384
2017-06-01 12:30:00,2017-06-01 12:30:00,3368.28,3303.525
2017-06-01 12:45:00,2017-06-01 12:45:00,4035.35,3839.7075
2017-06-01 13:00:00,2017-06-01 13:00:00,4035.34,4008.472
2017-06-01 13:15:00,2017-06-01 13:15:00,3676.13,3667.9338
2017-06-01 13:30:00,2017-06-01 13:30:00,3541.66,3462.8743
2017-06-01 13:45:00,2017-06-01 13:45:00,2947.43,2904.9717
2017-06-01 14:00:00,2017-06-01 14:00:00,4026.92,3973.0835
2017-06-01 14:15:00,2017-06-01 14:15:00,5648.03,5620.539
2017-06-01 14:30:00,2017-06-01 14:30:00,3345.39,3332.5508
2017-06-01 14:45:00,2017-06-01 14:45:00,1731.77,1664.586
2017-06-01 15:00:00,2017-06-01 15:00:00,2315.52,2268.8752
2017-06-01 15:15:00,2017-06-01 15:15:00,1487.74,1405.665
2017-06-01 15:30:00,2017-06-01 15:30:00,1443.29,1362.9642
2017-06-01 15:45:00,2017-06-01 15:45:00,1136.01,1060.5194
2017-06-01 16:00:00,2017-06-01 16:00:00,1072.1,979.1501
2017-06-01 16:15:00,2017-06-01 16:15:00,888.35,795.73724
2017-06-01 16:30:00,2017-06-01 16:30:00,1619.8,1561.5035
2017-06-01 16:45:00,2017-06-01 16:45:00,2057.17,1996.1508
2017-06-01 17:00:00,2017-06-01 17:00:00,1282.61,1196.3866
2017-06-01 17:15:00,2017-06-01 17:15:00,1394.88,1320.025
2017-06-01 17:30:00,2017-06-01 17:30:00,1217.75,1142.0479
2017-06-01 17:45:00,2017-06-01 17:45:00,1693.04,1631.6531
2017-06-01 18:00:00,2017-06-01 18:00:00,1914.53,1815.6617
2017-06-01 18:15:00,2017-06-01 18:15:00,1999.66,1921.5332
2017-06-01 18:30:00,2017-06-01 18:30:00,1596.3,1514.8829
2017-06-01 18:45:00,2017-06-01 18:45:00,970.28,889.4277
2017-06-01 19:00:00,2017-06-01 19:00:00,892.42,813.45764
2017-06-01 19:15:00,2017-06-01 19:15:00,906.63,812.3702
2017-06-01 19:30:00,2017-06-01 19:30:00,636.26,546.95984
2017-06-01 19:45:00,2017-06-01 19:45:00,481.26,401.0996
2017-06-01 20:00:00,2017-06-01 20:00:00,451.86,372.6087
2017-06-01 20:15:00,2017-06-01 20:15:00,415.63,336.9293
2017-06-01 20:30:00,2017-06-01 20:30:00,358.08,277.2994
2017-06-01 20:45:00,2017-06-01 20:45:00,239.42,154.46437
2017-06-01 21:00:00,2017-06-01 21:00:00,152.49,54.533092
2017-06-01 21:15:00,2017-06-01 21:15:00,82.29,2.0009778
2017-06-01 21:30:00,2017-06-01 21:30:00,38.84,1.3857148
2017-06-01 21:45:00,2017-06-01 21:45:00,1.12,0.34897465
2017-06-02 04:45:00,2017-06-02 04:45:00,2.69,4.1472607
2017-06-02 05:00:00,2017-06-02 05:00:00,37.34,-1.2978252
2017-06-02 05:15:00,2017-06-02 05:15:00,185.71,87.243614
2017-06-02 05:30:00,2017-06-02 05:30:00,355.79,257.0273
2017-06-02 05:45:00,2017-06-02 05:45:00,480.64,381.9133
2017-06-02 06:00:00,2017-06-02 06:00:00,542.27,451.96506
2017-06-02 06:15:00,2017-06-02 06:15:00,584.45,499.72128
2017-06-02 06:30:00,2017-06-02 06:30:00,876.67,797.6328
2017-06-02 06:45:00,2017-06-02 06:45:00,683.59,594.7025
2017-06-02 07:00:00,2017-06-02 07:00:00,804.82,708.3731
2017-06-02 07:15:00,2017-06-02 07:15:00,1026.4,947.3689
2017-06-02 07:30:00,2017-06-02 07:30:00,1846.31,1775.2737
2017-06-02 07:45:00,2017-06-02 07:45:00,1702.63,1624.823
2017-06-02 08:00:00,2017-06-02 08:00:00,1352.66,1284.9856
2017-06-02 08:15:00,2017-06-02 08:15:00,1618.43,1541.4122
2017-06-02 08:30:00,2017-06-02 08:30:00,1198.62,1122.3972
2017-06-02 08:45:00,2017-06-02 08:45:00,2140.93,2049.1003
2017-06-02 09:00:00,2017-06-02 09:00:00,2206.21,2125.1733
2017-06-02 09:15:00,2017-06-02 09:15:00,2020.82,1969.7533
2017-06-02 09:30:00,2017-06-02 09:30:00,2567.07,2511.108
2017-06-02 09:45:00,2017-06-02 09:45:00,3433.72,3384.715
2017-06-02 10:00:00,2017-06-02 10:00:00,3043.26,2984.367
2017-06-02 10:15:00,2017-06-02 10:15:00,3219.12,3180.3193
2017-06-02 10:30:00,2017-06-02 10:30:00,4658.39,4636.385
2017-06-02 10:45:00,2017-06-02 10:45:00,5384.35,5371.3213
2017-06-02 11:00:00,2017-06-02 11:00:00,6129.48,6174.273
2017-06-02 11:15:00,2017-06-02 11:15:00,8460.2,7910.1245
2017-06-02 11:30:00,2017-06-02 11:30:00,4875.29,4828.836
2017-06-02 11:45:00,2017-06-02 11:45:00,3691.07,3676.9153
2017-06-02 12:00:00,2017-06-02 12:00:00,3719.3,3687.229
2017-06-02 12:15:00,2017-06-02 12:15:00,7889.7,6980.4136
2017-06-02 12:30:00,2017-06-02 12:30:00,5388.36,5544.1772
2017-06-02 12:45:00,2017-06-02 12:45:00,6050.85,6125.7046
2017-06-02 13:00:00,2017-06-02 13:00:00,5381.55,5388.1875
2017-06-02 13:15:00,2017-06-02 13:15:00,6794.91,6864.374
2017-06-02 13:30:00,2017-06-02 13:30:00,6792.11,6814.605
2017-06-02 13:45:00,2017-06-02 13:45:00,7222.35,7332.4443
2017-06-02 14:00:00,2017-06-02 14:00:00,7954.14,8027.573
2017-06-02 14:15:00,2017-06-02 14:15:00,7173.12,7164.4883
2017-06-02 14:30:00,2017-06-02 14:30:00,6237.97,6488.82
2017-06-02 14:45:00,2017-06-02 14:45:00,6410.49,6714.7056
2017-06-02 15:00:00,2017-06-02 15:00:00,7863.4,7826.8447
2017-06-02 15:15:00,2017-06-02 15:15:00,8321.13,8472.558
2017-06-02 15:30:00,2017-06-02 15:30:00,2244.01,2146.16
2017-06-02 15:45:00,2017-06-02 15:45:00,2515.95,2458.3982
2017-06-02 16:00:00,2017-06-02 16:00:00,4875.35,4841.6436
2017-06-02 16:15:00,2017-06-02 16:15:00,5413.85,5410.46
2017-06-02 16:30:00,2017-06-02 16:30:00,2439.46,2388.9392
2017-06-02 16:45:00,2017-06-02 16:45:00,4628.83,4595.2275
2017-06-02 17:00:00,2017-06-02 17:00:00,4270.71,4232.4414
2017-06-02 17:15:00,2017-06-02 17:15:00,3201.61,3181.2222
2017-06-02 17:30:00,2017-06-02 17:30:00,5900.2,5922.35
2017-06-02 17:45:00,2017-06-02 17:45:00,3034.28,3025.239
2017-06-02 18:00:00,2017-06-02 18:00:00,3222.06,3233.0898
2017-06-02 18:15:00,2017-06-02 18:15:00,3512.07,3467.1375
2017-06-02 18:30:00,2017-06-02 18:30:00,2013.64,1921.849
2017-06-02 18:45:00,2017-06-02 18:45:00,2095.01,2021.9742
2017-06-02 19:00:00,2017-06-02 19:00:00,2080.95,2043.268
2017-06-02 19:15:00,2017-06-02 19:15:00,1674.98,1598.6144
2017-06-02 19:30:00,2017-06-02 19:30:00,929.53,839.33997
2017-06-02 19:45:00,2017-06-02 19:45:00,793.12,707.58887
2017-06-02 20:00:00,2017-06-02 20:00:00,644.68,559.03455
2017-06-02 20:15:00,2017-06-02 20:15:00,498.42,415.5337
2017-06-02 20:30:00,2017-06-02 20:30:00,353.07,273.39926
2017-06-02 20:45:00,2017-06-02 20:45:00,369.28,282.73312
2017-06-02 21:00:00,2017-06-02 21:00:00,269.5,183.53992
2017-06-02 21:15:00,2017-06-02 21:15:00,205.1,121.281975
2017-06-02 21:30:00,2017-06-02 21:30:00,125.75,16.230042
2017-06-02 21:45:00,2017-06-02 21:45:00,27.45,0.29364258
2017-06-03 04:30:00,2017-06-03 04:30:00,4.1,1.4552605
2017-06-03 04:45:00,2017-06-03 04:45:00,67.89,2.4550428
2017-06-03 05:00:00,2017-06-03 05:00:00,97.93,0.96183056
2017-06-03 05:15:00,2017-06-03 05:15:00,168.82,66.62349
2017-06-03 05:30:00,2017-06-03 05:30:00,341.92,256.5287
2017-06-03 05:45:00,2017-06-03 05:45:00,502.84,419.36826
2017-06-03 06:00:00,2017-06-03 06:00:00,591.64,504.49872
2017-06-03 06:15:00,2017-06-03 06:15:00,405.2,316.48602
2017-06-03 06:30:00,2017-06-03 06:30:00,643.28,560.0016
