Date,Date,Real,Pred
2017-07-18 05:00:00,2017-07-18 05:00:00,34.92,-123.91249635119175
2017-07-18 05:15:00,2017-07-18 05:15:00,153.61,56.86228977057681
2017-07-18 05:30:00,2017-07-18 05:30:00,283.63,113.76806956868586
2017-07-18 05:45:00,2017-07-18 05:45:00,448.49,224.2652390735143
2017-07-18 06:00:00,2017-07-18 06:00:00,641.55,311.66775376480246
2017-07-18 06:15:00,2017-07-18 06:15:00,854.2,512.1896111654332
2017-07-18 06:30:00,2017-07-18 06:30:00,1105.35,787.0571512680874
2017-07-18 06:45:00,2017-07-18 06:45:00,1479.42,1125.1467684417357
2017-07-18 07:00:00,2017-07-18 07:00:00,2071.07,1703.5199197870113
2017-07-18 07:15:00,2017-07-18 07:15:00,2457.7,2115.1713455559966
2017-07-18 07:30:00,2017-07-18 07:30:00,2676.37,2347.28235673933
2017-07-18 07:45:00,2017-07-18 07:45:00,3416.88,3178.332811177259
2017-07-18 08:00:00,2017-07-18 08:00:00,4056.38,3752.9430057420745
2017-07-18 08:15:00,2017-07-18 08:15:00,4488.05,4269.75049307648
2017-07-18 08:30:00,2017-07-18 08:30:00,4801.47,4571.825562665694
2017-07-18 08:45:00,2017-07-18 08:45:00,5245.59,5028.968663077712
2017-07-18 09:00:00,2017-07-18 09:00:00,5727.78,5503.619880278439
2017-07-18 09:15:00,2017-07-18 09:15:00,6242.04,5996.001197532696
2017-07-18 09:30:00,2017-07-18 09:30:00,6587.19,6286.057340503575
2017-07-18 09:45:00,2017-07-18 09:45:00,6801.42,6510.288900294139
2017-07-18 10:00:00,2017-07-18 10:00:00,7720.61,7428.514673350592
2017-07-18 10:15:00,2017-07-18 10:15:00,8083.66,7751.324970648582
2017-07-18 10:30:00,2017-07-18 10:30:00,8163.43,7834.1131198138155
2017-07-18 10:45:00,2017-07-18 10:45:00,8505.38,8180.683207957156
2017-07-18 11:00:00,2017-07-18 11:00:00,8787.9,8410.539262376122
2017-07-18 11:15:00,2017-07-18 11:15:00,6449.57,7887.583437390222
2017-07-18 11:30:00,2017-07-18 11:30:00,7259.31,8182.34995546949
2017-07-18 11:45:00,2017-07-18 11:45:00,5944.44,7655.865307042717
2017-07-18 12:15:00,2017-07-18 12:15:00,1203.21,6590.192205588524
2017-07-18 12:30:00,2017-07-18 12:30:00,9148.62,8831.333825030828
2017-07-18 12:45:00,2017-07-18 12:45:00,6650.43,8188.475119628196
2017-07-18 13:00:00,2017-07-18 13:00:00,6936.79,8344.748974664963
2017-07-18 13:15:00,2017-07-18 13:15:00,9225.15,8821.689797928126
2017-07-18 13:30:00,2017-07-18 13:30:00,9131.46,8700.91607149076
2017-07-18 13:45:00,2017-07-18 13:45:00,8957.11,8598.148276191543
2017-07-18 14:00:00,2017-07-18 14:00:00,6850.7,8352.077407688083
2017-07-18 14:15:00,2017-07-18 14:15:00,6927.5,8349.305616089461
2017-07-18 14:45:00,2017-07-18 14:45:00,4860.1,7901.215681272177
2017-07-18 15:00:00,2017-07-18 15:00:00,8817.15,8533.89134992924
2017-07-18 15:15:00,2017-07-18 15:15:00,8550.17,8268.142390159977
2017-07-18 15:30:00,2017-07-18 15:30:00,8336.95,8014.477596736699
2017-07-18 15:45:00,2017-07-18 15:45:00,7968.51,7703.484237949848
2017-07-18 16:00:00,2017-07-18 16:00:00,7697.12,7447.284433096607
2017-07-18 16:15:00,2017-07-18 16:15:00,7340.26,7086.880789806597
2017-07-18 16:30:00,2017-07-18 16:30:00,6958.75,6705.484348762826
2017-07-18 16:45:00,2017-07-18 16:45:00,6565.86,6326.601248296275
2017-07-18 17:00:00,2017-07-18 17:00:00,6112.57,5869.203033297465
2017-07-18 17:15:00,2017-07-18 17:15:00,5625.77,5396.620325430278
2017-07-18 17:30:00,2017-07-18 17:30:00,5079.08,4843.142397142315
2017-07-18 17:45:00,2017-07-18 17:45:00,4568.54,4292.853401825385
2017-07-18 18:00:00,2017-07-18 18:00:00,4072.22,3832.2445349929285
2017-07-18 18:15:00,2017-07-18 18:15:00,3542.04,3297.2327029903527
2017-07-18 18:30:00,2017-07-18 18:30:00,2956.07,2757.2740960443416
2017-07-18 18:45:00,2017-07-18 18:45:00,2451.3,2230.6967621754097
2017-07-18 19:00:00,2017-07-18 19:00:00,1944.0,1738.413302861949
2017-07-18 19:15:00,2017-07-18 19:15:00,1488.13,1297.3370847213826
2017-07-18 19:30:00,2017-07-18 19:30:00,1063.09,853.7354661394525
2017-07-18 19:45:00,2017-07-18 19:45:00,742.81,554.9050611891739
2017-07-18 20:00:00,2017-07-18 20:00:00,515.68,419.7441879079174
2017-07-18 20:15:00,2017-07-18 20:15:00,379.52,377.31103139606694
2017-07-18 20:30:00,2017-07-18 20:30:00,309.95,400.9462831176354
2017-07-18 20:45:00,2017-07-18 20:45:00,256.68,386.8727302197085
2017-07-18 21:00:00,2017-07-18 21:00:00,200.53,343.93200991397543
2017-07-18 21:15:00,2017-07-18 21:15:00,138.62,441.1623507898935
2017-07-18 21:30:00,2017-07-18 21:30:00,76.41,381.3495937509322
2017-07-18 21:45:00,2017-07-18 21:45:00,20.73,182.53430546023537
2017-07-19 04:45:00,2017-07-19 04:45:00,2.57,3.311458905377549
2017-07-19 05:00:00,2017-07-19 05:00:00,67.24,48.286657175853634
2017-07-19 05:15:00,2017-07-19 05:15:00,100.69,161.3859401531513
2017-07-19 05:30:00,2017-07-19 05:30:00,150.05,63.495679116959764
2017-07-19 05:45:00,2017-07-19 05:45:00,168.33,289.73947165872687
2017-07-19 06:00:00,2017-07-19 06:00:00,189.61,206.44391406096202
2017-07-19 06:15:00,2017-07-19 06:15:00,176.0,189.3043700848957
2017-07-19 06:30:00,2017-07-19 06:30:00,272.81,222.66550870552464
2017-07-19 06:45:00,2017-07-19 06:45:00,366.94,317.5021331855678
2017-07-19 07:00:00,2017-07-19 07:00:00,795.05,757.5558237584562
2017-07-19 07:15:00,2017-07-19 07:15:00,1301.75,1123.958597664413
2017-07-19 07:30:00,2017-07-19 07:30:00,1441.35,1353.8346425201842
2017-07-19 07:45:00,2017-07-19 07:45:00,1081.31,1079.8226400122744
2017-07-19 08:00:00,2017-07-19 08:00:00,892.73,842.8008293328894
2017-07-19 08:15:00,2017-07-19 08:15:00,988.13,820.8832444845466
2017-07-19 08:30:00,2017-07-19 08:30:00,1284.94,1150.4855704331264
2017-07-19 08:45:00,2017-07-19 08:45:00,1316.3,1256.7685858761492
2017-07-19 09:00:00,2017-07-19 09:00:00,1006.76,822.3009048075346
2017-07-19 09:15:00,2017-07-19 09:15:00,1195.19,1080.774068375862
2017-07-19 09:30:00,2017-07-19 09:30:00,1319.57,1209.1753272244325
2017-07-19 09:45:00,2017-07-19 09:45:00,1228.7,1112.451524618175
2017-07-19 10:00:00,2017-07-19 10:00:00,1032.82,899.8710197339199
2017-07-19 10:15:00,2017-07-19 10:15:00,925.39,802.0467001169568
2017-07-19 10:30:00,2017-07-19 10:30:00,969.24,908.1148090957172
2017-07-19 10:45:00,2017-07-19 10:45:00,1182.62,1069.3244528777798
2017-07-19 11:00:00,2017-07-19 11:00:00,1024.09,892.9604961861448
2017-07-19 11:15:00,2017-07-19 11:15:00,1394.0,1271.6639194661802
2017-07-19 11:30:00,2017-07-19 11:30:00,2459.16,2261.613736251216
2017-07-19 11:45:00,2017-07-19 11:45:00,3267.43,3073.0188593276143
2017-07-19 12:00:00,2017-07-19 12:00:00,2823.35,2654.7241657248064
2017-07-19 12:15:00,2017-07-19 12:15:00,3468.29,3236.7225806356946
2017-07-19 12:30:00,2017-07-19 12:30:00,5762.73,5550.931439110333
2017-07-19 12:45:00,2017-07-19 12:45:00,5637.46,5420.037714581989
2017-07-19 13:00:00,2017-07-19 13:00:00,3071.24,2863.8914614775836
2017-07-19 13:15:00,2017-07-19 13:15:00,1759.04,1608.963587293672
2017-07-19 13:30:00,2017-07-19 13:30:00,930.95,847.4853231163206
2017-07-19 13:45:00,2017-07-19 13:45:00,1844.52,1658.5235148452966
2017-07-19 14:00:00,2017-07-19 14:00:00,2868.89,2598.3772446510175
2017-07-19 14:15:00,2017-07-19 14:15:00,1938.78,1757.521515294121
2017-07-19 14:30:00,2017-07-19 14:30:00,2094.18,1963.222451921444
2017-07-19 14:45:00,2017-07-19 14:45:00,2727.66,2475.101932436054
2017-07-19 15:00:00,2017-07-19 15:00:00,3087.87,2852.472357265512
2017-07-19 15:15:00,2017-07-19 15:15:00,3827.13,3612.9023607743457
2017-07-19 15:30:00,2017-07-19 15:30:00,4402.07,4072.82028969559
2017-07-19 15:45:00,2017-07-19 15:45:00,4479.25,4212.15020787767
2017-07-19 16:00:00,2017-07-19 16:00:00,2506.11,2230.0116659363653
2017-07-19 16:15:00,2017-07-19 16:15:00,1374.22,1194.8315688828934
2017-07-19 16:30:00,2017-07-19 16:30:00,959.2,841.1172279458183
2017-07-19 16:45:00,2017-07-19 16:45:00,572.95,547.6927879372756
2017-07-19 17:00:00,2017-07-19 17:00:00,404.03,354.154754716815
2017-07-19 17:15:00,2017-07-19 17:15:00,168.45,339.77271864114095
2017-07-19 17:30:00,2017-07-19 17:30:00,219.76,192.19989779712023
2017-07-19 17:45:00,2017-07-19 17:45:00,216.06,222.9057831981113
2017-07-19 18:00:00,2017-07-19 18:00:00,486.95,408.66401348348336
2017-07-19 18:15:00,2017-07-19 18:15:00,175.87,325.565742415944
2017-07-19 18:30:00,2017-07-19 18:30:00,168.1,331.6348983584687
2017-07-19 18:45:00,2017-07-19 18:45:00,143.2,462.0682770792
2017-07-19 19:00:00,2017-07-19 19:00:00,139.04,395.0179222555314
2017-07-19 19:15:00,2017-07-19 19:15:00,190.94,310.8605645880989
2017-07-19 19:30:00,2017-07-19 19:30:00,139.17,272.83129507864396
2017-07-19 19:45:00,2017-07-19 19:45:00,77.72,286.4704418569863
2017-07-19 20:00:00,2017-07-19 20:00:00,110.37,115.10826494668527
2017-07-19 20:15:00,2017-07-19 20:15:00,29.84,373.36021582850003
2017-07-19 20:30:00,2017-07-19 20:30:00,28.48,411.9385047771025
2017-07-20 05:15:00,2017-07-20 05:15:00,3.81,74.95171072788389
2017-07-20 05:30:00,2017-07-20 05:30:00,11.56,82.1411546952545
2017-07-20 05:45:00,2017-07-20 05:45:00,17.59,405.6694546088397
2017-07-20 06:00:00,2017-07-20 06:00:00,37.54,412.3440892132926
2017-07-20 06:15:00,2017-07-20 06:15:00,77.87,320.0990770243202
2017-07-20 06:30:00,2017-07-20 06:30:00,85.5,269.7114943263841
2017-07-20 06:45:00,2017-07-20 06:45:00,95.26,261.4262210380266
2017-07-20 07:00:00,2017-07-20 07:00:00,214.02,184.5116894795524
2017-07-20 07:15:00,2017-07-20 07:15:00,127.04,261.1375314159036
2017-07-20 07:30:00,2017-07-20 07:30:00,206.45,284.7952593908258
2017-07-20 07:45:00,2017-07-20 07:45:00,155.24,290.4200631124363
2017-07-20 08:00:00,2017-07-20 08:00:00,196.99,293.12500748382763
2017-07-20 08:15:00,2017-07-20 08:15:00,560.06,731.4229790640238
2017-07-20 08:30:00,2017-07-20 08:30:00,341.61,384.7169041338025
2017-07-20 08:45:00,2017-07-20 08:45:00,169.01,325.72651211854054
2017-07-20 09:00:00,2017-07-20 09:00:00,319.38,485.36771719312037
2017-07-20 09:15:00,2017-07-20 09:15:00,643.73,563.8319294559815
2017-07-20 09:30:00,2017-07-20 09:30:00,792.16,702.4335846645379
2017-07-20 09:45:00,2017-07-20 09:45:00,1343.1,1207.1486745437937
2017-07-20 10:00:00,2017-07-20 10:00:00,2055.93,1876.9912853362318
2017-07-20 10:15:00,2017-07-20 10:15:00,2857.14,2576.918447928409
2017-07-20 10:30:00,2017-07-20 10:30:00,5214.07,4873.514672399691
2017-07-20 10:45:00,2017-07-20 10:45:00,8781.85,8384.969995274982
2017-07-20 11:00:00,2017-07-20 11:00:00,6776.92,6549.9455469141685
2017-07-20 11:15:00,2017-07-20 11:15:00,5525.56,5385.781083016447
2017-07-20 11:30:00,2017-07-20 11:30:00,7925.05,7675.802649690084
2017-07-20 11:45:00,2017-07-20 11:45:00,6813.87,6603.725017858826
2017-07-20 12:00:00,2017-07-20 12:00:00,8133.24,7946.346866288053
2017-07-20 12:15:00,2017-07-20 12:15:00,5936.82,5814.754728013137
2017-07-20 12:30:00,2017-07-20 12:30:00,4635.18,4544.904176974238
2017-07-20 12:45:00,2017-07-20 12:45:00,4959.49,4749.854490376672
2017-07-20 13:00:00,2017-07-20 13:00:00,4534.88,4364.8524390739085
2017-07-20 13:15:00,2017-07-20 13:15:00,1854.64,1708.087983787941
2017-07-20 13:30:00,2017-07-20 13:30:00,1286.97,1145.6100370006102
2017-07-20 13:45:00,2017-07-20 13:45:00,1284.09,1170.555282775339
2017-07-20 14:00:00,2017-07-20 14:00:00,1941.38,1857.0125676080847
2017-07-20 14:15:00,2017-07-20 14:15:00,1865.33,1656.6896373679758
2017-07-20 14:30:00,2017-07-20 14:30:00,3539.55,3259.4624763601305
2017-07-20 14:45:00,2017-07-20 14:45:00,2516.85,2314.8328505507584
2017-07-20 15:00:00,2017-07-20 15:00:00,2531.32,2316.594715831987
2017-07-20 15:15:00,2017-07-20 15:15:00,2235.92,2049.948694733175
2017-07-20 15:30:00,2017-07-20 15:30:00,2076.19,1909.9266145043305
2017-07-20 15:45:00,2017-07-20 15:45:00,1684.1,1531.8680233858895
2017-07-20 16:00:00,2017-07-20 16:00:00,2046.47,1909.517868660056
2017-07-20 16:15:00,2017-07-20 16:15:00,1610.99,1456.1153510101776
2017-07-20 16:30:00,2017-07-20 16:30:00,2333.15,2368.9558186551217
2017-07-20 16:45:00,2017-07-20 16:45:00,2547.9,2370.591633815965
2017-07-20 17:00:00,2017-07-20 17:00:00,2107.93,1903.4470660963793
2017-07-20 17:15:00,2017-07-20 17:15:00,1549.18,1371.520014785941
2017-07-20 17:30:00,2017-07-20 17:30:00,608.2,681.1028108939795
2017-07-20 17:45:00,2017-07-20 17:45:00,1227.16,1433.0464269498411
2017-07-20 18:00:00,2017-07-20 18:00:00,808.52,746.8817607362582
2017-07-20 18:15:00,2017-07-20 18:15:00,698.39,625.0167502153645
2017-07-20 18:30:00,2017-07-20 18:30:00,738.46,634.5035554238618
2017-07-20 18:45:00,2017-07-20 18:45:00,976.16,820.9864484196835
2017-07-20 19:00:00,2017-07-20 19:00:00,524.45,458.04725819190094
2017-07-20 19:15:00,2017-07-20 19:15:00,334.71,341.01865195550226
2017-07-20 19:30:00,2017-07-20 19:30:00,267.83,315.7202342857713
2017-07-20 19:45:00,2017-07-20 19:45:00,247.64,288.4204218051709
2017-07-20 20:00:00,2017-07-20 20:00:00,340.14,293.0366640507814
2017-07-20 20:15:00,2017-07-20 20:15:00,277.17,304.8200486807764
2017-07-20 20:30:00,2017-07-20 20:30:00,206.86,265.43170556684663
2017-07-20 20:45:00,2017-07-20 20:45:00,87.36,313.75271965704724
2017-07-20 21:00:00,2017-07-20 21:00:00,35.56,429.3051897232017
2017-07-20 21:15:00,2017-07-20 21:15:00,10.26,407.77179574814136
2017-07-21 05:00:00,2017-07-21 05:00:00,8.8,-87.39710951106736
2017-07-21 05:15:00,2017-07-21 05:15:00,100.14,77.70937933163168
2017-07-21 05:30:00,2017-07-21 05:30:00,180.0,134.97183607167608
2017-07-21 05:45:00,2017-07-21 05:45:00,352.86,186.77189364971537
2017-07-21 06:00:00,2017-07-21 06:00:00,560.85,304.6349277739264
2017-07-21 06:15:00,2017-07-21 06:15:00,826.45,525.9161657836253
2017-07-21 06:30:00,2017-07-21 06:30:00,1098.76,800.8647631216027
2017-07-21 06:45:00,2017-07-21 06:45:00,1557.76,1248.532405119974
2017-07-21 07:00:00,2017-07-21 07:00:00,1996.07,1710.7253885505547
2017-07-21 07:15:00,2017-07-21 07:15:00,2407.99,2132.921146034503
2017-07-21 07:30:00,2017-07-21 07:30:00,2891.44,2632.871760089785
2017-07-21 07:45:00,2017-07-21 07:45:00,3247.65,2991.622089917146
2017-07-21 08:00:00,2017-07-21 08:00:00,1743.48,1533.3508521829667
2017-07-21 08:15:00,2017-07-21 08:15:00,1008.07,848.4341160173233
2017-07-21 08:30:00,2017-07-21 08:30:00,1176.63,1019.1854967013342
2017-07-21 08:45:00,2017-07-21 08:45:00,1233.62,1046.388946372285
2017-07-21 09:00:00,2017-07-21 09:00:00,1041.47,909.6456628527187
2017-07-21 09:15:00,2017-07-21 09:15:00,1300.71,1252.8711046140388
2017-07-21 09:30:00,2017-07-21 09:30:00,1593.64,1403.7301744804295
2017-07-21 09:45:00,2017-07-21 09:45:00,1786.13,1572.7760470691678
2017-07-21 10:00:00,2017-07-21 10:00:00,2406.84,2167.599116610917
2017-07-21 10:15:00,2017-07-21 10:15:00,2016.94,1799.3834941352402
2017-07-21 10:30:00,2017-07-21 10:30:00,1522.67,1339.4391539917838
2017-07-21 10:45:00,2017-07-21 10:45:00,982.39,950.4686557823964
2017-07-21 11:00:00,2017-07-21 11:00:00,982.71,904.5846395468454
2017-07-21 11:15:00,2017-07-21 11:15:00,936.53,891.7485761951064
2017-07-21 11:30:00,2017-07-21 11:30:00,1661.47,1532.189724817044
2017-07-21 11:45:00,2017-07-21 11:45:00,2193.5,2032.9054047830105
2017-07-21 12:00:00,2017-07-21 12:00:00,2466.44,2290.452622491351
2017-07-21 12:15:00,2017-07-21 12:15:00,4155.92,3945.001679154719
2017-07-21 12:30:00,2017-07-21 12:30:00,2388.04,2160.20360464953
2017-07-21 12:45:00,2017-07-21 12:45:00,6080.32,5709.9354650072855
2017-07-21 13:00:00,2017-07-21 13:00:00,7090.82,6670.894812097849
2017-07-21 13:15:00,2017-07-21 13:15:00,6628.72,6310.537841116157
2017-07-21 13:30:00,2017-07-21 13:30:00,6377.14,6128.7107013027
2017-07-21 13:45:00,2017-07-21 13:45:00,2907.62,2720.3607297274166
2017-07-21 14:00:00,2017-07-21 14:00:00,4596.95,4307.239036421192
2017-07-21 14:15:00,2017-07-21 14:15:00,3538.9,3324.779771570311
2017-07-21 14:30:00,2017-07-21 14:30:00,2188.16,1988.8189812312007
2017-07-21 14:45:00,2017-07-21 14:45:00,3444.8,3187.128699261653
2017-07-21 15:00:00,2017-07-21 15:00:00,2820.27,2640.3026739340257
2017-07-21 15:15:00,2017-07-21 15:15:00,4598.42,4316.611431806976
2017-07-21 15:30:00,2017-07-21 15:30:00,7811.47,7364.721350470005
2017-07-21 15:45:00,2017-07-21 15:45:00,6085.33,5795.729639906465
2017-07-21 16:00:00,2017-07-21 16:00:00,6059.55,5785.9986239428
2017-07-21 16:15:00,2017-07-21 16:15:00,3926.79,3740.400422801855
2017-07-21 16:30:00,2017-07-21 16:30:00,3940.13,3697.8400356724446
2017-07-21 16:45:00,2017-07-21 16:45:00,2581.95,2399.014660934127
2017-07-21 17:00:00,2017-07-21 17:00:00,2400.76,2167.2750737943124
2017-07-21 17:15:00,2017-07-21 17:15:00,1994.78,1821.4224525390136
2017-07-21 17:30:00,2017-07-21 17:30:00,1881.26,1730.5769078111462
2017-07-21 17:45:00,2017-07-21 17:45:00,2256.29,2117.334624313107
2017-07-21 18:00:00,2017-07-21 18:00:00,3090.01,2871.0669906113294
2017-07-21 18:15:00,2017-07-21 18:15:00,4130.29,3941.0561536932246
2017-07-21 18:30:00,2017-07-21 18:30:00,3905.74,3608.754342754067
2017-07-21 18:45:00,2017-07-21 18:45:00,2389.47,2206.9189406639694
2017-07-21 19:00:00,2017-07-21 19:00:00,682.21,596.2220477291246
2017-07-21 19:15:00,2017-07-21 19:15:00,546.58,555.5396145261011
2017-07-21 19:30:00,2017-07-21 19:30:00,498.19,492.3367662103535
2017-07-21 19:45:00,2017-07-21 19:45:00,518.15,511.86532311749465
2017-07-21 20:00:00,2017-07-21 20:00:00,458.38,515.5818700160787
2017-07-21 20:15:00,2017-07-21 20:15:00,300.83,449.3188373789253
2017-07-21 20:30:00,2017-07-21 20:30:00,226.9,265.67451954181433
2017-07-21 20:45:00,2017-07-21 20:45:00,120.61,390.7275740947441
2017-07-21 21:00:00,2017-07-21 21:00:00,67.69,265.07356553129375
2017-07-21 21:15:00,2017-07-21 21:15:00,26.99,418.8037893553628
2017-07-21 21:30:00,2017-07-21 21:30:00,0.4,392.42346532668444
2017-07-22 06:00:00,2017-07-22 06:00:00,23.59,-79.10950988792183
2017-07-22 06:15:00,2017-07-22 06:15:00,59.7,287.372725987148
2017-07-22 06:30:00,2017-07-22 06:30:00,31.12,389.4850911308083
2017-07-22 06:45:00,2017-07-22 06:45:00,27.13,374.9475546439169
2017-07-22 07:00:00,2017-07-22 07:00:00,21.77,389.18588753169365
2017-07-22 07:15:00,2017-07-22 07:15:00,75.22,327.77692909665575
2017-07-22 07:30:00,2017-07-22 07:30:00,138.3,118.31507629115549
2017-07-22 07:45:00,2017-07-22 07:45:00,157.02,196.20327227128882
2017-07-22 08:00:00,2017-07-22 08:00:00,144.7,408.44277723488426
2017-07-22 08:15:00,2017-07-22 08:15:00,228.88,304.20473911311683
2017-07-22 08:30:00,2017-07-22 08:30:00,296.8,442.1767644867082
2017-07-22 08:45:00,2017-07-22 08:45:00,229.9,267.115803899173
2017-07-22 09:00:00,2017-07-22 09:00:00,303.12,276.659378129013
2017-07-22 09:15:00,2017-07-22 09:15:00,426.71,290.6538645024143
2017-07-22 09:30:00,2017-07-22 09:30:00,240.06,171.63999749436425
2017-07-22 09:45:00,2017-07-22 09:45:00,416.86,451.27319295541906
2017-07-22 10:00:00,2017-07-22 10:00:00,405.92,338.0649500192578
2017-07-22 10:15:00,2017-07-22 10:15:00,377.38,330.17885283772034
2017-07-22 10:30:00,2017-07-22 10:30:00,547.16,523.9661283319065
2017-07-22 10:45:00,2017-07-22 10:45:00,609.58,703.5856459815766
2017-07-22 11:00:00,2017-07-22 11:00:00,684.22,579.8686310434837
2017-07-22 11:15:00,2017-07-22 11:15:00,1552.84,1429.4251238523966
2017-07-22 11:30:00,2017-07-22 11:30:00,2045.32,1810.132462655105
2017-07-22 11:45:00,2017-07-22 11:45:00,1695.37,1563.1698681721268
2017-07-22 12:00:00,2017-07-22 12:00:00,3198.85,3015.154335836868
2017-07-22 12:15:00,2017-07-22 12:15:00,2227.53,2107.0806289228567
2017-07-22 12:30:00,2017-07-22 12:30:00,3171.4,3033.5215306843897
2017-07-22 12:45:00,2017-07-22 12:45:00,2696.98,2546.778493673527
2017-07-22 13:00:00,2017-07-22 13:00:00,3125.32,2893.378105344167
2017-07-22 13:15:00,2017-07-22 13:15:00,2032.86,1849.0785541025202
2017-07-22 13:30:00,2017-07-22 13:30:00,1450.93,1231.9966852442349
2017-07-22 13:45:00,2017-07-22 13:45:00,1009.33,877.4056501033256
2017-07-22 14:00:00,2017-07-22 14:00:00,1571.16,1467.2774225852036
2017-07-22 14:15:00,2017-07-22 14:15:00,3022.8,2842.356023613345
2017-07-22 14:30:00,2017-07-22 14:30:00,5294.82,4977.469655937683
2017-07-22 14:45:00,2017-07-22 14:45:00,3615.71,3430.3596308229644
2017-07-22 15:00:00,2017-07-22 15:00:00,3432.1,3219.7044577069955
2017-07-22 15:15:00,2017-07-22 15:15:00,3045.79,2796.6420057683176
2017-07-22 15:30:00,2017-07-22 15:30:00,921.98,767.9500776915031
2017-07-22 15:45:00,2017-07-22 15:45:00,933.47,801.8806105526237
2017-07-22 16:00:00,2017-07-22 16:00:00,927.45,745.2897675307854
2017-07-22 16:15:00,2017-07-22 16:15:00,1248.52,1095.5754239573387
2017-07-22 16:30:00,2017-07-22 16:30:00,692.49,550.0136780219289
2017-07-22 16:45:00,2017-07-22 16:45:00,613.2,629.0805668472499
2017-07-22 17:00:00,2017-07-22 17:00:00,849.67,634.1882987806387
2017-07-22 17:15:00,2017-07-22 17:15:00,401.02,404.9362011531771
2017-07-22 17:30:00,2017-07-22 17:30:00,227.52,302.88352726089624
2017-07-22 17:45:00,2017-07-22 17:45:00,168.04,184.4631857096674
2017-07-22 18:00:00,2017-07-22 18:00:00,117.48,172.37908291082886
2017-07-22 18:15:00,2017-07-22 18:15:00,104.42,129.74976114898845
2017-07-22 18:30:00,2017-07-22 18:30:00,131.6,191.16239304199416
2017-07-22 18:45:00,2017-07-22 18:45:00,168.69,223.99401967071663
2017-07-22 19:00:00,2017-07-22 19:00:00,109.88,175.7455617760611
2017-07-22 19:15:00,2017-07-22 19:15:00,78.35,282.9467321669031
2017-07-22 19:30:00,2017-07-22 19:30:00,44.75,432.9450119239409
2017-07-22 19:45:00,2017-07-22 19:45:00,54.7,441.4799197226903
2017-07-22 20:00:00,2017-07-22 20:00:00,47.86,419.8101603160883
2017-07-22 20:15:00,2017-07-22 20:15:00,29.38,405.449266448167
2017-07-22 20:30:00,2017-07-22 20:30:00,20.16,373.1078807008787
2017-07-22 20:45:00,2017-07-22 20:45:00,16.54,370.9539035618634
2017-07-22 21:00:00,2017-07-22 21:00:00,6.85,371.65514990950237
2017-07-23 05:45:00,2017-07-23 05:45:00,4.06,69.4941173970401
2017-07-23 06:00:00,2017-07-23 06:00:00,85.71,222.13912813451725
2017-07-23 06:15:00,2017-07-23 06:15:00,191.44,381.9849387811564
