Date,Date,Real,Pred
2017-07-16 15:15:00,2017-07-16 15:15:00,4659.67,4230.6997
2017-07-16 15:30:00,2017-07-16 15:30:00,5942.17,5902.4136
2017-07-16 15:45:00,2017-07-16 15:45:00,3098.73,3017.1443
2017-07-16 16:00:00,2017-07-16 16:00:00,4738.65,4693.7227
2017-07-16 16:15:00,2017-07-16 16:15:00,2116.69,2027.2673
2017-07-16 16:30:00,2017-07-16 16:30:00,2368.5,2266.02
2017-07-16 16:45:00,2017-07-16 16:45:00,2253.0,2109.338
2017-07-16 17:00:00,2017-07-16 17:00:00,2730.6,2690.5627
2017-07-16 17:15:00,2017-07-16 17:15:00,2258.29,2164.3208
2017-07-16 17:30:00,2017-07-16 17:30:00,1822.85,1734.4974
2017-07-16 17:45:00,2017-07-16 17:45:00,1071.06,962.71606
2017-07-16 18:00:00,2017-07-16 18:00:00,1801.74,1711.9193
2017-07-16 18:15:00,2017-07-16 18:15:00,3984.4,3910.5737
2017-07-16 18:30:00,2017-07-16 18:30:00,2474.01,2383.1743
2017-07-16 18:45:00,2017-07-16 18:45:00,637.82,535.3321
2017-07-16 19:00:00,2017-07-16 19:00:00,543.63,446.63898
2017-07-16 19:15:00,2017-07-16 19:15:00,654.24,558.39374
2017-07-16 19:30:00,2017-07-16 19:30:00,525.4,431.13638
2017-07-16 19:45:00,2017-07-16 19:45:00,322.46,218.41556
2017-07-16 20:00:00,2017-07-16 20:00:00,217.98,110.99868
2017-07-16 20:15:00,2017-07-16 20:15:00,138.1,14.42823
2017-07-16 20:30:00,2017-07-16 20:30:00,261.85,160.22647
2017-07-16 20:45:00,2017-07-16 20:45:00,240.82,136.70284
2017-07-16 21:00:00,2017-07-16 21:00:00,152.35,31.082413
2017-07-16 21:15:00,2017-07-16 21:15:00,102.6,7.7321997
2017-07-16 21:30:00,2017-07-16 21:30:00,40.59,7.7135158
2017-07-16 21:45:00,2017-07-16 21:45:00,4.7,6.4116144
2017-07-17 05:00:00,2017-07-17 05:00:00,12.64,4.556323
2017-07-17 05:15:00,2017-07-17 05:15:00,99.04,4.276392
2017-07-17 05:30:00,2017-07-17 05:30:00,152.25,22.919678
2017-07-17 05:45:00,2017-07-17 05:45:00,272.24,165.68817
2017-07-17 06:00:00,2017-07-17 06:00:00,537.71,429.87524
2017-07-17 06:15:00,2017-07-17 06:15:00,896.41,791.8729
2017-07-17 06:30:00,2017-07-17 06:30:00,1128.81,1030.4415
2017-07-17 06:45:00,2017-07-17 06:45:00,1548.83,1447.4133
2017-07-17 07:00:00,2017-07-17 07:00:00,1751.39,1657.8379
2017-07-17 07:15:00,2017-07-17 07:15:00,2420.03,2328.8389
2017-07-17 07:30:00,2017-07-17 07:30:00,2861.15,2782.7827
2017-07-17 07:45:00,2017-07-17 07:45:00,3774.09,3692.9504
2017-07-17 08:00:00,2017-07-17 08:00:00,4622.9,4528.337
2017-07-17 08:15:00,2017-07-17 08:15:00,4794.86,4605.9
2017-07-17 08:30:00,2017-07-17 08:30:00,4932.99,4928.944
2017-07-17 08:45:00,2017-07-17 08:45:00,5357.78,5411.145
2017-07-17 09:00:00,2017-07-17 09:00:00,5963.98,5856.864
2017-07-17 09:15:00,2017-07-17 09:15:00,6173.1,6140.933
2017-07-17 09:30:00,2017-07-17 09:30:00,6955.46,6769.306
2017-07-17 09:45:00,2017-07-17 09:45:00,7331.86,7320.4917
2017-07-17 10:00:00,2017-07-17 10:00:00,7890.86,7733.448
2017-07-17 10:15:00,2017-07-17 10:15:00,8233.81,8199.298
2017-07-17 10:30:00,2017-07-17 10:30:00,8532.68,8470.513
2017-07-17 10:45:00,2017-07-17 10:45:00,8723.58,8756.155
2017-07-17 11:00:00,2017-07-17 11:00:00,8953.53,9013.302
2017-07-17 11:15:00,2017-07-17 11:15:00,6805.01,6136.7056
2017-07-17 11:30:00,2017-07-17 11:30:00,6834.59,6768.03
2017-07-17 11:45:00,2017-07-17 11:45:00,4640.44,3987.168
2017-07-17 12:00:00,2017-07-17 12:00:00,9246.44,8698.728
2017-07-17 12:15:00,2017-07-17 12:15:00,9250.59,8861.856
2017-07-17 12:30:00,2017-07-17 12:30:00,9246.13,8821.802
2017-07-17 12:45:00,2017-07-17 12:45:00,9251.67,8794.18
2017-07-17 13:00:00,2017-07-17 13:00:00,9297.8,8954.878
2017-07-17 13:15:00,2017-07-17 13:15:00,9245.84,8698.123
2017-07-17 13:30:00,2017-07-17 13:30:00,9209.35,8960.738
2017-07-17 13:45:00,2017-07-17 13:45:00,9183.53,9056.549
2017-07-17 14:00:00,2017-07-17 14:00:00,8553.22,8083.9556
2017-07-17 14:15:00,2017-07-17 14:15:00,6934.95,7048.626
2017-07-17 14:30:00,2017-07-17 14:30:00,8828.29,8802.642
2017-07-17 14:45:00,2017-07-17 14:45:00,8829.83,8866.791
2017-07-17 15:00:00,2017-07-17 15:00:00,8716.82,8752.866
2017-07-17 15:15:00,2017-07-17 15:15:00,8455.4,8565.163
2017-07-17 15:30:00,2017-07-17 15:30:00,8172.65,8237.251
2017-07-17 15:45:00,2017-07-17 15:45:00,7840.66,7716.1284
2017-07-17 16:00:00,2017-07-17 16:00:00,7550.68,7459.573
2017-07-17 16:15:00,2017-07-17 16:15:00,7190.85,7223.498
2017-07-17 16:30:00,2017-07-17 16:30:00,6762.84,6818.2803
2017-07-17 16:45:00,2017-07-17 16:45:00,6371.12,6417.698
2017-07-17 17:00:00,2017-07-17 17:00:00,5950.13,5891.236
2017-07-17 17:15:00,2017-07-17 17:15:00,5471.82,5541.977
2017-07-17 17:30:00,2017-07-17 17:30:00,4994.36,4776.656
2017-07-17 17:45:00,2017-07-17 17:45:00,4522.76,4389.399
2017-07-17 18:00:00,2017-07-17 18:00:00,3981.04,3953.8708
2017-07-17 18:15:00,2017-07-17 18:15:00,3436.26,3343.9607
2017-07-17 18:30:00,2017-07-17 18:30:00,2931.7,2899.7888
2017-07-17 18:45:00,2017-07-17 18:45:00,2449.36,2323.5942
2017-07-17 19:00:00,2017-07-17 19:00:00,1909.96,1829.6577
2017-07-17 19:15:00,2017-07-17 19:15:00,1473.8,1370.6022
2017-07-17 19:30:00,2017-07-17 19:30:00,1074.78,970.8353
2017-07-17 19:45:00,2017-07-17 19:45:00,751.89,646.887
2017-07-17 20:00:00,2017-07-17 20:00:00,515.26,411.99908
2017-07-17 20:15:00,2017-07-17 20:15:00,379.1,273.09274
2017-07-17 20:30:00,2017-07-17 20:30:00,312.93,205.53394
2017-07-17 20:45:00,2017-07-17 20:45:00,254.77,145.35167
2017-07-17 21:00:00,2017-07-17 21:00:00,197.11,86.687065
2017-07-17 21:15:00,2017-07-17 21:15:00,143.62,17.81913
2017-07-17 21:30:00,2017-07-17 21:30:00,90.58,9.128104
2017-07-17 21:45:00,2017-07-17 21:45:00,36.57,7.8776555
2017-07-17 22:00:00,2017-07-17 22:00:00,1.26,7.5141315
2017-07-18 05:00:00,2017-07-18 05:00:00,34.92,6.501837
2017-07-18 05:15:00,2017-07-18 05:15:00,153.61,33.028282
2017-07-18 05:30:00,2017-07-18 05:30:00,283.63,175.7433
2017-07-18 05:45:00,2017-07-18 05:45:00,448.49,343.36157
2017-07-18 06:00:00,2017-07-18 06:00:00,641.55,536.4033
2017-07-18 06:15:00,2017-07-18 06:15:00,854.2,757.1533
2017-07-18 06:30:00,2017-07-18 06:30:00,1105.35,990.053
2017-07-18 06:45:00,2017-07-18 06:45:00,1479.42,1398.0413
2017-07-18 07:00:00,2017-07-18 07:00:00,2071.07,1967.7827
2017-07-18 07:15:00,2017-07-18 07:15:00,2457.7,2332.5337
2017-07-18 07:30:00,2017-07-18 07:30:00,2676.37,2568.7651
2017-07-18 07:45:00,2017-07-18 07:45:00,3416.88,3331.707
2017-07-18 08:00:00,2017-07-18 08:00:00,4056.38,3936.1804
2017-07-18 08:15:00,2017-07-18 08:15:00,4488.05,4420.7817
2017-07-18 08:30:00,2017-07-18 08:30:00,4801.47,4737.65
2017-07-18 08:45:00,2017-07-18 08:45:00,5245.59,5244.772
2017-07-18 09:00:00,2017-07-18 09:00:00,5727.78,5738.173
2017-07-18 09:15:00,2017-07-18 09:15:00,6242.04,6230.1313
2017-07-18 09:30:00,2017-07-18 09:30:00,6587.19,6559.959
2017-07-18 09:45:00,2017-07-18 09:45:00,6801.42,6863.868
2017-07-18 10:00:00,2017-07-18 10:00:00,7720.61,7771.3555
2017-07-18 10:15:00,2017-07-18 10:15:00,8083.66,8183.746
2017-07-18 10:30:00,2017-07-18 10:30:00,8163.43,8231.958
2017-07-18 10:45:00,2017-07-18 10:45:00,8505.38,8565.674
2017-07-18 11:00:00,2017-07-18 11:00:00,8787.9,8731.908
2017-07-18 11:15:00,2017-07-18 11:15:00,6449.57,5928.8203
2017-07-18 11:30:00,2017-07-18 11:30:00,7259.31,7011.1523
2017-07-18 11:45:00,2017-07-18 11:45:00,5944.44,5254.82
2017-07-18 12:15:00,2017-07-18 12:15:00,1203.21,1064.6936
2017-07-18 12:30:00,2017-07-18 12:30:00,9148.62,8900.044
2017-07-18 12:45:00,2017-07-18 12:45:00,6650.43,7017.014
2017-07-18 13:00:00,2017-07-18 13:00:00,6936.79,6690.015
2017-07-18 13:15:00,2017-07-18 13:15:00,9225.15,8849.282
2017-07-18 13:30:00,2017-07-18 13:30:00,9131.46,9058.89
2017-07-18 13:45:00,2017-07-18 13:45:00,8957.11,8844.903
2017-07-18 14:00:00,2017-07-18 14:00:00,6850.7,6525.7285
2017-07-18 14:15:00,2017-07-18 14:15:00,6927.5,6930.546
2017-07-18 14:45:00,2017-07-18 14:45:00,4860.1,5055.909
2017-07-18 15:00:00,2017-07-18 15:00:00,8817.15,8893.314
2017-07-18 15:15:00,2017-07-18 15:15:00,8550.17,8562.694
2017-07-18 15:30:00,2017-07-18 15:30:00,8336.95,8293.52
2017-07-18 15:45:00,2017-07-18 15:45:00,7968.51,7943.449
2017-07-18 16:00:00,2017-07-18 16:00:00,7697.12,7739.4595
2017-07-18 16:15:00,2017-07-18 16:15:00,7340.26,7433.829
2017-07-18 16:30:00,2017-07-18 16:30:00,6958.75,6957.728
2017-07-18 16:45:00,2017-07-18 16:45:00,6565.86,6510.3696
2017-07-18 17:00:00,2017-07-18 17:00:00,6112.57,6161.2754
2017-07-18 17:15:00,2017-07-18 17:15:00,5625.77,5667.5664
2017-07-18 17:30:00,2017-07-18 17:30:00,5079.08,5064.562
2017-07-18 17:45:00,2017-07-18 17:45:00,4568.54,4486.6104
2017-07-18 18:00:00,2017-07-18 18:00:00,4072.22,3980.638
2017-07-18 18:15:00,2017-07-18 18:15:00,3542.04,3429.5562
2017-07-18 18:30:00,2017-07-18 18:30:00,2956.07,2881.4302
2017-07-18 18:45:00,2017-07-18 18:45:00,2451.3,2358.5916
2017-07-18 19:00:00,2017-07-18 19:00:00,1944.0,1867.1979
2017-07-18 19:15:00,2017-07-18 19:15:00,1488.13,1366.6879
2017-07-18 19:30:00,2017-07-18 19:30:00,1063.09,952.83673
2017-07-18 19:45:00,2017-07-18 19:45:00,742.81,642.29065
2017-07-18 20:00:00,2017-07-18 20:00:00,515.68,410.85773
2017-07-18 20:15:00,2017-07-18 20:15:00,379.52,273.47797
2017-07-18 20:30:00,2017-07-18 20:30:00,309.95,201.77235
2017-07-18 20:45:00,2017-07-18 20:45:00,256.68,144.21579
2017-07-18 21:00:00,2017-07-18 21:00:00,200.53,87.79396
2017-07-18 21:15:00,2017-07-18 21:15:00,138.62,12.675393
2017-07-18 21:30:00,2017-07-18 21:30:00,76.41,8.180941
2017-07-18 21:45:00,2017-07-18 21:45:00,20.73,6.8765745
2017-07-19 04:45:00,2017-07-19 04:45:00,2.57,9.825576
2017-07-19 05:00:00,2017-07-19 05:00:00,67.24,5.4895687
2017-07-19 05:15:00,2017-07-19 05:15:00,100.69,5.4895687
2017-07-19 05:30:00,2017-07-19 05:30:00,150.05,18.659863
2017-07-19 05:45:00,2017-07-19 05:45:00,168.33,48.220818
2017-07-19 06:00:00,2017-07-19 06:00:00,189.61,75.791885
2017-07-19 06:15:00,2017-07-19 06:15:00,176.0,59.73281
2017-07-19 06:30:00,2017-07-19 06:30:00,272.81,166.9131
2017-07-19 06:45:00,2017-07-19 06:45:00,366.94,261.61346
2017-07-19 07:00:00,2017-07-19 07:00:00,795.05,692.9303
2017-07-19 07:15:00,2017-07-19 07:15:00,1301.75,1191.8418
2017-07-19 07:30:00,2017-07-19 07:30:00,1441.35,1344.9878
2017-07-19 07:45:00,2017-07-19 07:45:00,1081.31,975.3947
2017-07-19 08:00:00,2017-07-19 08:00:00,892.73,793.73444
2017-07-19 08:15:00,2017-07-19 08:15:00,988.13,882.73663
2017-07-19 08:30:00,2017-07-19 08:30:00,1284.94,1186.1641
2017-07-19 08:45:00,2017-07-19 08:45:00,1316.3,1233.9545
2017-07-19 09:00:00,2017-07-19 09:00:00,1006.76,901.08264
2017-07-19 09:15:00,2017-07-19 09:15:00,1195.19,1080.4999
2017-07-19 09:30:00,2017-07-19 09:30:00,1319.57,1231.2899
2017-07-19 09:45:00,2017-07-19 09:45:00,1228.7,1135.2067
2017-07-19 10:00:00,2017-07-19 10:00:00,1032.82,922.61316
2017-07-19 10:15:00,2017-07-19 10:15:00,925.39,816.91077
2017-07-19 10:30:00,2017-07-19 10:30:00,969.24,857.46735
2017-07-19 10:45:00,2017-07-19 10:45:00,1182.62,1072.6885
2017-07-19 11:00:00,2017-07-19 11:00:00,1024.09,918.3304
2017-07-19 11:15:00,2017-07-19 11:15:00,1394.0,1300.9126
2017-07-19 11:30:00,2017-07-19 11:30:00,2459.16,2347.2634
2017-07-19 11:45:00,2017-07-19 11:45:00,3267.43,3172.0203
2017-07-19 12:00:00,2017-07-19 12:00:00,2823.35,2713.9485
2017-07-19 12:15:00,2017-07-19 12:15:00,3468.29,3301.0813
2017-07-19 12:30:00,2017-07-19 12:30:00,5762.73,5584.148
2017-07-19 12:45:00,2017-07-19 12:45:00,5637.46,5560.372
2017-07-19 13:00:00,2017-07-19 13:00:00,3071.24,3008.1504
2017-07-19 13:15:00,2017-07-19 13:15:00,1759.04,1670.4089
2017-07-19 13:30:00,2017-07-19 13:30:00,930.95,833.9156
2017-07-19 13:45:00,2017-07-19 13:45:00,1844.52,1757.3531
2017-07-19 14:00:00,2017-07-19 14:00:00,2868.89,2801.713
2017-07-19 14:15:00,2017-07-19 14:15:00,1938.78,1888.9208
2017-07-19 14:30:00,2017-07-19 14:30:00,2094.18,1999.89
2017-07-19 14:45:00,2017-07-19 14:45:00,2727.66,2687.3184
2017-07-19 15:00:00,2017-07-19 15:00:00,3087.87,2912.841
2017-07-19 15:15:00,2017-07-19 15:15:00,3827.13,3771.2463
2017-07-19 15:30:00,2017-07-19 15:30:00,4402.07,4015.2686
2017-07-19 15:45:00,2017-07-19 15:45:00,4479.25,4258.5986
2017-07-19 16:00:00,2017-07-19 16:00:00,2506.11,2413.2444
2017-07-19 16:15:00,2017-07-19 16:15:00,1374.22,1282.2806
2017-07-19 16:30:00,2017-07-19 16:30:00,959.2,845.0434
2017-07-19 16:45:00,2017-07-19 16:45:00,572.95,471.3592
2017-07-19 17:00:00,2017-07-19 17:00:00,404.03,293.4303
2017-07-19 17:15:00,2017-07-19 17:15:00,168.45,51.32173
2017-07-19 17:30:00,2017-07-19 17:30:00,219.76,110.375374
2017-07-19 17:45:00,2017-07-19 17:45:00,216.06,103.38513
2017-07-19 18:00:00,2017-07-19 18:00:00,486.95,379.57956
2017-07-19 18:15:00,2017-07-19 18:15:00,175.87,63.317127
2017-07-19 18:30:00,2017-07-19 18:30:00,168.1,50.574448
2017-07-19 18:45:00,2017-07-19 18:45:00,143.2,17.992859
2017-07-19 19:00:00,2017-07-19 19:00:00,139.04,14.924802
2017-07-19 19:15:00,2017-07-19 19:15:00,190.94,82.49568
2017-07-19 19:30:00,2017-07-19 19:30:00,139.17,14.331854
2017-07-19 19:45:00,2017-07-19 19:45:00,77.72,7.537765
2017-07-19 20:00:00,2017-07-19 20:00:00,110.37,5.5548286
2017-07-19 20:15:00,2017-07-19 20:15:00,29.84,9.20938
2017-07-19 20:30:00,2017-07-19 20:30:00,28.48,8.790398
2017-07-20 05:15:00,2017-07-20 05:15:00,3.81,9.14578
2017-07-20 05:30:00,2017-07-20 05:30:00,11.56,5.4895687
2017-07-20 05:45:00,2017-07-20 05:45:00,17.59,7.771703
2017-07-20 06:00:00,2017-07-20 06:00:00,37.54,8.180941
2017-07-20 06:15:00,2017-07-20 06:15:00,77.87,8.848017
2017-07-20 06:30:00,2017-07-20 06:30:00,85.5,8.566209
2017-07-20 06:45:00,2017-07-20 06:45:00,95.26,7.216461
2017-07-20 07:00:00,2017-07-20 07:00:00,214.02,102.871895
2017-07-20 07:15:00,2017-07-20 07:15:00,127.04,6.238695
2017-07-20 07:30:00,2017-07-20 07:30:00,206.45,93.42182
2017-07-20 07:45:00,2017-07-20 07:45:00,155.24,34.113777
2017-07-20 08:00:00,2017-07-20 08:00:00,196.99,86.47727
2017-07-20 08:15:00,2017-07-20 08:15:00,560.06,461.82578
2017-07-20 08:30:00,2017-07-20 08:30:00,341.61,232.71236
2017-07-20 08:45:00,2017-07-20 08:45:00,169.01,52.665794
2017-07-20 09:00:00,2017-07-20 09:00:00,319.38,213.23251
2017-07-20 09:15:00,2017-07-20 09:15:00,643.73,544.3311
2017-07-20 09:30:00,2017-07-20 09:30:00,792.16,678.6776
2017-07-20 09:45:00,2017-07-20 09:45:00,1343.1,1250.4305
2017-07-20 10:00:00,2017-07-20 10:00:00,2055.93,1974.6575
2017-07-20 10:15:00,2017-07-20 10:15:00,2857.14,2795.8828
2017-07-20 10:30:00,2017-07-20 10:30:00,5214.07,5074.1343
2017-07-20 10:45:00,2017-07-20 10:45:00,8781.85,8105.944
2017-07-20 11:00:00,2017-07-20 11:00:00,6776.92,6707.387
2017-07-20 11:15:00,2017-07-20 11:15:00,5525.56,5368.174
2017-07-20 11:30:00,2017-07-20 11:30:00,7925.05,7887.1455
2017-07-20 11:45:00,2017-07-20 11:45:00,6813.87,6834.9067
2017-07-20 12:00:00,2017-07-20 12:00:00,8133.24,8093.894
2017-07-20 12:15:00,2017-07-20 12:15:00,5936.82,5926.118
2017-07-20 12:30:00,2017-07-20 12:30:00,4635.18,4618.044
2017-07-20 12:45:00,2017-07-20 12:45:00,4959.49,4838.638
2017-07-20 13:00:00,2017-07-20 13:00:00,4534.88,4487.738
2017-07-20 13:15:00,2017-07-20 13:15:00,1854.64,1757.6094
2017-07-20 13:30:00,2017-07-20 13:30:00,1286.97,1187.6368
2017-07-20 13:45:00,2017-07-20 13:45:00,1284.09,1185.6796
2017-07-20 14:00:00,2017-07-20 14:00:00,1941.38,1861.5098
2017-07-20 14:15:00,2017-07-20 14:15:00,1865.33,1756.4155
2017-07-20 14:30:00,2017-07-20 14:30:00,3539.55,3401.9287
2017-07-20 14:45:00,2017-07-20 14:45:00,2516.85,2410.3264
2017-07-20 15:00:00,2017-07-20 15:00:00,2531.32,2446.3884
2017-07-20 15:15:00,2017-07-20 15:15:00,2235.92,2161.265
2017-07-20 15:30:00,2017-07-20 15:30:00,2076.19,1985.208
2017-07-20 15:45:00,2017-07-20 15:45:00,1684.1,1566.8938
2017-07-20 16:00:00,2017-07-20 16:00:00,2046.47,1970.1234
2017-07-20 16:15:00,2017-07-20 16:15:00,1610.99,1518.8973
2017-07-20 16:30:00,2017-07-20 16:30:00,2333.15,2252.9866
2017-07-20 16:45:00,2017-07-20 16:45:00,2547.9,2465.6755
2017-07-20 17:00:00,2017-07-20 17:00:00,2107.93,2017.6832
2017-07-20 17:15:00,2017-07-20 17:15:00,1549.18,1436.8207
2017-07-20 17:30:00,2017-07-20 17:30:00,608.2,515.2389
2017-07-20 17:45:00,2017-07-20 17:45:00,1227.16,1132.4437
2017-07-20 18:00:00,2017-07-20 18:00:00,808.52,703.5481
2017-07-20 18:15:00,2017-07-20 18:15:00,698.39,609.49493
2017-07-20 18:30:00,2017-07-20 18:30:00,738.46,643.3363
2017-07-20 18:45:00,2017-07-20 18:45:00,976.16,871.9765
2017-07-20 19:00:00,2017-07-20 19:00:00,524.45,429.14334
2017-07-20 19:15:00,2017-07-20 19:15:00,334.71,236.05373
2017-07-20 19:30:00,2017-07-20 19:30:00,267.83,166.41089
2017-07-20 19:45:00,2017-07-20 19:45:00,247.64,143.0507
2017-07-20 20:00:00,2017-07-20 20:00:00,340.14,240.90846
2017-07-20 20:15:00,2017-07-20 20:15:00,277.17,175.1508
2017-07-20 20:30:00,2017-07-20 20:30:00,206.86,102.31978
2017-07-20 20:45:00,2017-07-20 20:45:00,87.36,7.537765
2017-07-20 21:00:00,2017-07-20 21:00:00,35.56,8.180941
2017-07-20 21:15:00,2017-07-20 21:15:00,10.26,8.180941
2017-07-21 05:00:00,2017-07-21 05:00:00,8.8,5.7695017
2017-07-21 05:15:00,2017-07-21 05:15:00,100.14,6.2219067
2017-07-21 05:30:00,2017-07-21 05:30:00,180.0,64.43956
2017-07-21 05:45:00,2017-07-21 05:45:00,352.86,246.3192
2017-07-21 06:00:00,2017-07-21 06:00:00,560.85,457.5794
2017-07-21 06:15:00,2017-07-21 06:15:00,826.45,725.3297
2017-07-21 06:30:00,2017-07-21 06:30:00,1098.76,994.38885
2017-07-21 06:45:00,2017-07-21 06:45:00,1557.76,1452.4401
2017-07-21 07:00:00,2017-07-21 07:00:00,1996.07,1892.1957
2017-07-21 07:15:00,2017-07-21 07:15:00,2407.99,2289.6267
2017-07-21 07:30:00,2017-07-21 07:30:00,2891.44,2798.1414
2017-07-21 07:45:00,2017-07-21 07:45:00,3247.65,3140.1553
2017-07-21 08:00:00,2017-07-21 08:00:00,1743.48,1646.7424
2017-07-21 08:15:00,2017-07-21 08:15:00,1008.07,905.44775
2017-07-21 08:30:00,2017-07-21 08:30:00,1176.63,1066.1884
2017-07-21 08:45:00,2017-07-21 08:45:00,1233.62,1125.7396
2017-07-21 09:00:00,2017-07-21 09:00:00,1041.47,957.37555
2017-07-21 09:15:00,2017-07-21 09:15:00,1300.71,1205.3788
2017-07-21 09:30:00,2017-07-21 09:30:00,1593.64,1486.3168
2017-07-21 09:45:00,2017-07-21 09:45:00,1786.13,1708.0446
2017-07-21 10:00:00,2017-07-21 10:00:00,2406.84,2333.358
2017-07-21 10:15:00,2017-07-21 10:15:00,2016.94,1923.4615
2017-07-21 10:30:00,2017-07-21 10:30:00,1522.67,1414.4146
2017-07-21 10:45:00,2017-07-21 10:45:00,982.39,881.5843
2017-07-21 11:00:00,2017-07-21 11:00:00,982.71,895.2635
2017-07-21 11:15:00,2017-07-21 11:15:00,936.53,843.5695
2017-07-21 11:30:00,2017-07-21 11:30:00,1661.47,1557.3119
2017-07-21 11:45:00,2017-07-21 11:45:00,2193.5,2106.3796
2017-07-21 12:00:00,2017-07-21 12:00:00,2466.44,2377.3875
2017-07-21 12:15:00,2017-07-21 12:15:00,4155.92,4062.9888
2017-07-21 12:30:00,2017-07-21 12:30:00,2388.04,2274.005
2017-07-21 12:45:00,2017-07-21 12:45:00,6080.32,5815.248
2017-07-21 13:00:00,2017-07-21 13:00:00,7090.82,6465.027
2017-07-21 13:15:00,2017-07-21 13:15:00,6628.72,6124.1367
2017-07-21 13:30:00,2017-07-21 13:30:00,6377.14,6366.3613
2017-07-21 13:45:00,2017-07-21 13:45:00,2907.62,2829.4583
2017-07-21 14:00:00,2017-07-21 14:00:00,4596.95,4438.484
2017-07-21 14:15:00,2017-07-21 14:15:00,3538.9,3490.7766
2017-07-21 14:30:00,2017-07-21 14:30:00,2188.16,2117.7134
2017-07-21 14:45:00,2017-07-21 14:45:00,3444.8,3355.6868
2017-07-21 15:00:00,2017-07-21 15:00:00,2820.27,2758.4316
2017-07-21 15:15:00,2017-07-21 15:15:00,4598.42,4402.664
2017-07-21 15:30:00,2017-07-21 15:30:00,7811.47,7478.79
2017-07-21 15:45:00,2017-07-21 15:45:00,6085.33,6166.9854
2017-07-21 16:00:00,2017-07-21 16:00:00,6059.55,5981.2
2017-07-21 16:15:00,2017-07-21 16:15:00,3926.79,3801.3726
2017-07-21 16:30:00,2017-07-21 16:30:00,3940.13,3872.1482
2017-07-21 16:45:00,2017-07-21 16:45:00,2581.95,2499.985
2017-07-21 17:00:00,2017-07-21 17:00:00,2400.76,2319.2651
2017-07-21 17:15:00,2017-07-21 17:15:00,1994.78,1899.7678
2017-07-21 17:30:00,2017-07-21 17:30:00,1881.26,1781.7504
2017-07-21 17:45:00,2017-07-21 17:45:00,2256.29,2167.8423
2017-07-21 18:00:00,2017-07-21 18:00:00,3090.01,3021.9731
2017-07-21 18:15:00,2017-07-21 18:15:00,4130.29,4023.406
2017-07-21 18:30:00,2017-07-21 18:30:00,3905.74,3825.0713
2017-07-21 18:45:00,2017-07-21 18:45:00,2389.47,2303.6353
2017-07-21 19:00:00,2017-07-21 19:00:00,682.21,586.83954
2017-07-21 19:15:00,2017-07-21 19:15:00,546.58,451.88275
2017-07-21 19:30:00,2017-07-21 19:30:00,498.19,399.42453
2017-07-21 19:45:00,2017-07-21 19:45:00,518.15,415.9354
2017-07-21 20:00:00,2017-07-21 20:00:00,458.38,355.72415
2017-07-21 20:15:00,2017-07-21 20:15:00,300.83,199.40848
2017-07-21 20:30:00,2017-07-21 20:30:00,226.9,121.21846
2017-07-21 20:45:00,2017-07-21 20:45:00,120.61,9.242369
2017-07-21 21:00:00,2017-07-21 21:00:00,67.69,7.8237367
2017-07-21 21:15:00,2017-07-21 21:15:00,26.99,9.128104
2017-07-21 21:30:00,2017-07-21 21:30:00,0.4,9.79626
2017-07-22 06:00:00,2017-07-22 06:00:00,23.59,9.974607
2017-07-22 06:15:00,2017-07-22 06:15:00,59.7,8.918861
2017-07-22 06:30:00,2017-07-22 06:30:00,31.12,8.918861
2017-07-22 06:45:00,2017-07-22 06:45:00,27.13,8.710724
2017-07-22 07:00:00,2017-07-22 07:00:00,21.77,8.710724
2017-07-22 07:15:00,2017-07-22 07:15:00,75.22,8.504038
2017-07-22 07:30:00,2017-07-22 07:30:00,138.3,11.404309
2017-07-22 07:45:00,2017-07-22 07:45:00,157.02,33.133144
2017-07-22 08:00:00,2017-07-22 08:00:00,144.7,18.15032
2017-07-22 08:15:00,2017-07-22 08:15:00,228.88,116.13146
2017-07-22 08:30:00,2017-07-22 08:30:00,296.8,187.85548
2017-07-22 08:45:00,2017-07-22 08:45:00,229.9,122.1575
2017-07-22 09:00:00,2017-07-22 09:00:00,303.12,195.80386
2017-07-22 09:15:00,2017-07-22 09:15:00,426.71,319.7895
2017-07-22 09:30:00,2017-07-22 09:30:00,240.06,130.73767
2017-07-22 09:45:00,2017-07-22 09:45:00,416.86,312.68622
2017-07-22 10:00:00,2017-07-22 10:00:00,405.92,300.76004
2017-07-22 10:15:00,2017-07-22 10:15:00,377.38,271.30508
2017-07-22 10:30:00,2017-07-22 10:30:00,547.16,437.9957
2017-07-22 10:45:00,2017-07-22 10:45:00,609.58,507.88333
2017-07-22 11:00:00,2017-07-22 11:00:00,684.22,585.7853
2017-07-22 11:15:00,2017-07-22 11:15:00,1552.84,1446.0106
2017-07-22 11:30:00,2017-07-22 11:30:00,2045.32,1942.8562
2017-07-22 11:45:00,2017-07-22 11:45:00,1695.37,1609.7119
2017-07-22 12:00:00,2017-07-22 12:00:00,3198.85,3079.089
2017-07-22 12:15:00,2017-07-22 12:15:00,2227.53,2123.6472
2017-07-22 12:30:00,2017-07-22 12:30:00,3171.4,3081.8337
2017-07-22 12:45:00,2017-07-22 12:45:00,2696.98,2601.6946
2017-07-22 13:00:00,2017-07-22 13:00:00,3125.32,3020.5027
2017-07-22 13:15:00,2017-07-22 13:15:00,2032.86,1956.012
