Date,Date,Real,Pred
2017-07-18 20:45:00,2017-07-18 20:45:00,256.68,165.76794313367336
2017-07-18 21:00:00,2017-07-18 21:00:00,200.53,107.12040275055509
2017-07-18 21:15:00,2017-07-18 21:15:00,138.62,23.466637841373778
2017-07-18 21:30:00,2017-07-18 21:30:00,76.41,19.42080007728179
2017-07-18 21:45:00,2017-07-18 21:45:00,20.73,19.42080007728179
2017-07-19 04:45:00,2017-07-19 04:45:00,2.57,22.27225522779274
2017-07-19 05:00:00,2017-07-19 05:00:00,67.24,22.094797422158475
2017-07-19 05:15:00,2017-07-19 05:15:00,100.69,22.80368178839051
2017-07-19 05:30:00,2017-07-19 05:30:00,150.05,46.98940535787728
2017-07-19 05:45:00,2017-07-19 05:45:00,168.33,73.49163679459542
2017-07-19 06:00:00,2017-07-19 06:00:00,189.61,90.0479461039148
2017-07-19 06:15:00,2017-07-19 06:15:00,176.0,74.83532186172135
2017-07-19 06:30:00,2017-07-19 06:30:00,272.81,172.76004792816718
2017-07-19 06:45:00,2017-07-19 06:45:00,366.94,274.80716216255047
2017-07-19 07:00:00,2017-07-19 07:00:00,795.05,710.1705947501034
2017-07-19 07:15:00,2017-07-19 07:15:00,1301.75,1234.7117624303921
2017-07-19 07:30:00,2017-07-19 07:30:00,1441.35,1370.9066164451867
2017-07-19 07:45:00,2017-07-19 07:45:00,1081.31,1000.5102036651473
2017-07-19 08:00:00,2017-07-19 08:00:00,892.73,813.4434784659622
2017-07-19 08:15:00,2017-07-19 08:15:00,988.13,908.5397494538271
2017-07-19 08:30:00,2017-07-19 08:30:00,1284.94,1216.8760161059793
2017-07-19 08:45:00,2017-07-19 08:45:00,1316.3,1247.2351243639462
2017-07-19 09:00:00,2017-07-19 09:00:00,1006.76,941.2544338908932
2017-07-19 09:15:00,2017-07-19 09:15:00,1195.19,1117.6382193168483
2017-07-19 09:30:00,2017-07-19 09:30:00,1319.57,1248.7709483234235
2017-07-19 09:45:00,2017-07-19 09:45:00,1228.7,1155.8097900630105
2017-07-19 10:00:00,2017-07-19 10:00:00,1032.82,965.7687266103484
2017-07-19 10:15:00,2017-07-19 10:15:00,925.39,847.8025636703692
2017-07-19 10:30:00,2017-07-19 10:30:00,969.24,892.359409965473
2017-07-19 10:45:00,2017-07-19 10:45:00,1182.62,1118.6528835192803
2017-07-19 11:00:00,2017-07-19 11:00:00,1024.09,950.18843722027
2017-07-19 11:15:00,2017-07-19 11:15:00,1394.0,1319.160903962652
2017-07-19 11:30:00,2017-07-19 11:30:00,2459.16,2430.906043924637
2017-07-19 11:45:00,2017-07-19 11:45:00,3267.43,3250.266803632219
2017-07-19 12:00:00,2017-07-19 12:00:00,2823.35,2806.5928602047134
2017-07-19 12:15:00,2017-07-19 12:15:00,3468.29,3456.449652968737
2017-07-19 12:30:00,2017-07-19 12:30:00,5762.73,5834.554292066942
2017-07-19 12:45:00,2017-07-19 12:45:00,5637.46,5705.60293023168
2017-07-19 13:00:00,2017-07-19 13:00:00,3071.24,3046.1199736353665
2017-07-19 13:15:00,2017-07-19 13:15:00,1759.04,1734.7263953178588
2017-07-19 13:30:00,2017-07-19 13:30:00,930.95,859.7802223708965
2017-07-19 13:45:00,2017-07-19 13:45:00,1844.52,1824.4814718111509
2017-07-19 14:00:00,2017-07-19 14:00:00,2868.89,2851.6679163300514
2017-07-19 14:15:00,2017-07-19 14:15:00,1938.78,1918.937487896183
2017-07-19 14:30:00,2017-07-19 14:30:00,2094.18,2084.914746802138
2017-07-19 14:45:00,2017-07-19 14:45:00,2727.66,2726.463283491535
2017-07-19 15:00:00,2017-07-19 15:00:00,3087.87,3073.3983773140985
2017-07-19 15:15:00,2017-07-19 15:15:00,3827.13,3880.336915388721
2017-07-19 15:30:00,2017-07-19 15:30:00,4402.07,4430.011052637733
2017-07-19 15:45:00,2017-07-19 15:45:00,4479.25,4520.941260456179
2017-07-19 16:00:00,2017-07-19 16:00:00,2506.11,2478.9229821591975
2017-07-19 16:15:00,2017-07-19 16:15:00,1374.22,1331.0456530991219
2017-07-19 16:30:00,2017-07-19 16:30:00,959.2,889.3765328893497
2017-07-19 16:45:00,2017-07-19 16:45:00,572.95,494.34339611735766
2017-07-19 17:00:00,2017-07-19 17:00:00,404.03,322.1205576307275
2017-07-19 17:15:00,2017-07-19 17:15:00,168.45,94.28214018346051
2017-07-19 17:30:00,2017-07-19 17:30:00,219.76,147.72175325598477
2017-07-19 17:45:00,2017-07-19 17:45:00,216.06,136.43929466931826
2017-07-19 18:00:00,2017-07-19 18:00:00,486.95,407.2940835166682
2017-07-19 18:15:00,2017-07-19 18:15:00,175.87,96.74508267916625
2017-07-19 18:30:00,2017-07-19 18:30:00,168.1,87.16201922415337
2017-07-19 18:45:00,2017-07-19 18:45:00,143.2,25.788783124446955
2017-07-19 19:00:00,2017-07-19 19:00:00,139.04,39.61400209861282
2017-07-19 19:15:00,2017-07-19 19:15:00,190.94,115.93334437291509
2017-07-19 19:30:00,2017-07-19 19:30:00,139.17,59.22886577566907
2017-07-19 19:45:00,2017-07-19 19:45:00,77.72,19.42080007728179
2017-07-19 20:00:00,2017-07-19 20:00:00,110.37,30.743087607323453
2017-07-19 20:15:00,2017-07-19 20:15:00,29.84,19.42080007728179
2017-07-19 20:30:00,2017-07-19 20:30:00,28.48,19.42080007728179
2017-07-20 05:15:00,2017-07-20 05:15:00,3.81,19.42080007728179
2017-07-20 05:30:00,2017-07-20 05:30:00,11.56,19.42080007728179
2017-07-20 05:45:00,2017-07-20 05:45:00,17.59,19.42080007728179
2017-07-20 06:00:00,2017-07-20 06:00:00,37.54,19.42080007728179
2017-07-20 06:15:00,2017-07-20 06:15:00,77.87,19.42080007728179
2017-07-20 06:30:00,2017-07-20 06:30:00,85.5,19.42080007728179
2017-07-20 06:45:00,2017-07-20 06:45:00,95.26,24.27454647319429
2017-07-20 07:00:00,2017-07-20 07:00:00,214.02,109.68058732434466
2017-07-20 07:15:00,2017-07-20 07:15:00,127.04,37.888403729793964
2017-07-20 07:30:00,2017-07-20 07:30:00,206.45,107.81763384835705
2017-07-20 07:45:00,2017-07-20 07:45:00,155.24,59.58914820398979
2017-07-20 08:00:00,2017-07-20 08:00:00,196.99,97.01885816978464
2017-07-20 08:15:00,2017-07-20 08:15:00,560.06,465.9933493493491
2017-07-20 08:30:00,2017-07-20 08:30:00,341.61,246.57182808381026
2017-07-20 08:45:00,2017-07-20 08:45:00,169.01,72.80381459027541
2017-07-20 09:00:00,2017-07-20 09:00:00,319.38,224.7421065534861
2017-07-20 09:15:00,2017-07-20 09:15:00,643.73,561.2461389963216
2017-07-20 09:30:00,2017-07-20 09:30:00,792.16,705.4201105053825
2017-07-20 09:45:00,2017-07-20 09:45:00,1343.1,1278.5955665277195
2017-07-20 10:00:00,2017-07-20 10:00:00,2055.93,2012.8565021135198
2017-07-20 10:15:00,2017-07-20 10:15:00,2857.14,2828.6504385439575
2017-07-20 10:30:00,2017-07-20 10:30:00,5214.07,5219.466560631104
2017-07-20 10:45:00,2017-07-20 10:45:00,8781.85,8790.516916427923
2017-07-20 11:00:00,2017-07-20 11:00:00,6776.92,6942.018084429087
2017-07-20 11:15:00,2017-07-20 11:15:00,5525.56,5630.931321976343
2017-07-20 11:30:00,2017-07-20 11:30:00,7925.05,8104.656606596765
2017-07-20 11:45:00,2017-07-20 11:45:00,6813.87,6958.608683489654
2017-07-20 12:00:00,2017-07-20 12:00:00,8133.24,8297.69738109558
2017-07-20 12:15:00,2017-07-20 12:15:00,5936.82,6075.524549823584
2017-07-20 12:30:00,2017-07-20 12:30:00,4635.18,4715.104273752708
2017-07-20 12:45:00,2017-07-20 12:45:00,4959.49,4979.942829011647
2017-07-20 13:00:00,2017-07-20 13:00:00,4534.88,4568.734441203329
2017-07-20 13:15:00,2017-07-20 13:15:00,1854.64,1823.9690996390457
2017-07-20 13:30:00,2017-07-20 13:30:00,1286.97,1223.8824181550196
2017-07-20 13:45:00,2017-07-20 13:45:00,1284.09,1204.2946179837784
2017-07-20 14:00:00,2017-07-20 14:00:00,1941.38,1909.818261503162
2017-07-20 14:15:00,2017-07-20 14:15:00,1865.33,1828.0428970885043
2017-07-20 14:30:00,2017-07-20 14:30:00,3539.55,3555.7949037757476
2017-07-20 14:45:00,2017-07-20 14:45:00,2516.85,2482.618950734232
2017-07-20 15:00:00,2017-07-20 15:00:00,2531.32,2520.814800989211
2017-07-20 15:15:00,2017-07-20 15:15:00,2235.92,2210.937503221999
2017-07-20 15:30:00,2017-07-20 15:30:00,2076.19,2050.4413076597884
2017-07-20 15:45:00,2017-07-20 15:45:00,1684.1,1647.0818884210555
2017-07-20 16:00:00,2017-07-20 16:00:00,2046.47,2023.3081739378683
2017-07-20 16:15:00,2017-07-20 16:15:00,1610.99,1573.8734568648272
2017-07-20 16:30:00,2017-07-20 16:30:00,2333.15,2384.2998438453956
2017-07-20 16:45:00,2017-07-20 16:45:00,2547.9,2526.955887240591
2017-07-20 17:00:00,2017-07-20 17:00:00,2107.93,2087.219783903819
2017-07-20 17:15:00,2017-07-20 17:15:00,1549.18,1503.311179112579
2017-07-20 17:30:00,2017-07-20 17:30:00,608.2,533.5273605251261
2017-07-20 17:45:00,2017-07-20 17:45:00,1227.16,1165.9280362661739
2017-07-20 18:00:00,2017-07-20 18:00:00,808.52,745.184068471441
2017-07-20 18:15:00,2017-07-20 18:15:00,698.39,633.4705923973871
2017-07-20 18:30:00,2017-07-20 18:30:00,738.46,672.0170331461308
2017-07-20 18:45:00,2017-07-20 18:45:00,976.16,913.0571812568261
2017-07-20 19:00:00,2017-07-20 19:00:00,524.45,460.55203021390923
2017-07-20 19:15:00,2017-07-20 19:15:00,334.71,268.8275379832682
2017-07-20 19:30:00,2017-07-20 19:30:00,267.83,203.18473780657786
2017-07-20 19:45:00,2017-07-20 19:45:00,247.64,183.92836086581877
2017-07-20 20:00:00,2017-07-20 20:00:00,340.14,275.8636808944438
2017-07-20 20:15:00,2017-07-20 20:15:00,277.17,209.62093698012853
2017-07-20 20:30:00,2017-07-20 20:30:00,206.86,139.42967422554298
2017-07-20 20:45:00,2017-07-20 20:45:00,87.36,20.36438882530755
2017-07-20 21:00:00,2017-07-20 21:00:00,35.56,19.42080007728179
2017-07-20 21:15:00,2017-07-20 21:15:00,10.26,19.42080007728179
2017-07-21 05:00:00,2017-07-21 05:00:00,8.8,63.733670080779355
2017-07-21 05:15:00,2017-07-21 05:15:00,100.14,22.51097489736113
2017-07-21 05:30:00,2017-07-21 05:30:00,180.0,81.35652143316418
2017-07-21 05:45:00,2017-07-21 05:45:00,352.86,276.1639567229054
2017-07-21 06:00:00,2017-07-21 06:00:00,560.85,483.0266959815638
2017-07-21 06:15:00,2017-07-21 06:15:00,826.45,749.9846429750661
2017-07-21 06:30:00,2017-07-21 06:30:00,1098.76,1025.0581418418583
2017-07-21 06:45:00,2017-07-21 06:45:00,1557.76,1524.5392469154049
2017-07-21 07:00:00,2017-07-21 07:00:00,1996.07,1971.20405010149
2017-07-21 07:15:00,2017-07-21 07:15:00,2407.99,2387.774424074
2017-07-21 07:30:00,2017-07-21 07:30:00,2891.44,2901.2073939117777
2017-07-21 07:45:00,2017-07-21 07:45:00,3247.65,3250.409969403171
2017-07-21 08:00:00,2017-07-21 08:00:00,1743.48,1707.6961287812317
2017-07-21 08:15:00,2017-07-21 08:15:00,1008.07,945.8918357106137
2017-07-21 08:30:00,2017-07-21 08:30:00,1176.63,1114.9185838963147
2017-07-21 08:45:00,2017-07-21 08:45:00,1233.62,1170.1517896993669
2017-07-21 09:00:00,2017-07-21 09:00:00,1041.47,976.3875771448414
2017-07-21 09:15:00,2017-07-21 09:15:00,1300.71,1228.9020685217588
2017-07-21 09:30:00,2017-07-21 09:30:00,1593.64,1546.9538231338558
2017-07-21 09:45:00,2017-07-21 09:45:00,1786.13,1757.1781438034593
2017-07-21 10:00:00,2017-07-21 10:00:00,2406.84,2392.9520393693538
2017-07-21 10:15:00,2017-07-21 10:15:00,2016.94,2003.8972060544763
2017-07-21 10:30:00,2017-07-21 10:30:00,1522.67,1496.6697457297716
2017-07-21 10:45:00,2017-07-21 10:45:00,982.39,926.0104560921943
2017-07-21 11:00:00,2017-07-21 11:00:00,982.71,926.7935827349353
2017-07-21 11:15:00,2017-07-21 11:15:00,936.53,883.122718078146
2017-07-21 11:30:00,2017-07-21 11:30:00,1661.47,1641.3800016982457
2017-07-21 11:45:00,2017-07-21 11:45:00,2193.5,2185.0788741280103
2017-07-21 12:00:00,2017-07-21 12:00:00,2466.44,2465.747974663277
2017-07-21 12:15:00,2017-07-21 12:15:00,4155.92,4240.679615406844
2017-07-21 12:30:00,2017-07-21 12:30:00,2388.04,2386.6105340917943
2017-07-21 12:45:00,2017-07-21 12:45:00,6080.32,6219.360624906515
2017-07-21 13:00:00,2017-07-21 13:00:00,7090.82,7134.260014278802
2017-07-21 13:15:00,2017-07-21 13:15:00,6628.72,6823.97975543639
2017-07-21 13:30:00,2017-07-21 13:30:00,6377.14,6568.404748762021
2017-07-21 13:45:00,2017-07-21 13:45:00,2907.62,2905.8935314591586
2017-07-21 14:00:00,2017-07-21 14:00:00,4596.95,4678.33187725936
2017-07-21 14:15:00,2017-07-21 14:15:00,3538.9,3582.3790836249223
2017-07-21 14:30:00,2017-07-21 14:30:00,2188.16,2176.458981428218
2017-07-21 14:45:00,2017-07-21 14:45:00,3444.8,3458.3901424169685
2017-07-21 15:00:00,2017-07-21 15:00:00,2820.27,2815.0743699150407
2017-07-21 15:15:00,2017-07-21 15:15:00,4598.42,4672.673802481218
2017-07-21 15:30:00,2017-07-21 15:30:00,7811.47,7939.561111990286
2017-07-21 15:45:00,2017-07-21 15:45:00,6085.33,6266.039686676995
2017-07-21 16:00:00,2017-07-21 16:00:00,6059.55,6221.570415218443
2017-07-21 16:15:00,2017-07-21 16:15:00,3926.79,3943.474252746218
2017-07-21 16:30:00,2017-07-21 16:30:00,3940.13,3981.297407765221
2017-07-21 16:45:00,2017-07-21 16:45:00,2581.95,2578.6640899487184
2017-07-21 17:00:00,2017-07-21 17:00:00,2400.76,2395.5874370120673
2017-07-21 17:15:00,2017-07-21 17:15:00,1994.78,1974.368181972727
2017-07-21 17:30:00,2017-07-21 17:30:00,1881.26,1855.0538462572206
2017-07-21 17:45:00,2017-07-21 17:45:00,2256.29,2245.927745925523
2017-07-21 18:00:00,2017-07-21 18:00:00,3090.01,3102.4203123893685
2017-07-21 18:15:00,2017-07-21 18:15:00,4130.29,4186.588861582405
2017-07-21 18:30:00,2017-07-21 18:30:00,3905.74,3923.922836991735
2017-07-21 18:45:00,2017-07-21 18:45:00,2389.47,2369.0859436225423
2017-07-21 19:00:00,2017-07-21 19:00:00,682.21,613.7673473093844
2017-07-21 19:15:00,2017-07-21 19:15:00,546.58,480.878840216228
2017-07-21 19:30:00,2017-07-21 19:30:00,498.19,433.37391285737624
2017-07-21 19:45:00,2017-07-21 19:45:00,518.15,445.0745957845486
2017-07-21 20:00:00,2017-07-21 20:00:00,458.38,387.35733748346576
2017-07-21 20:15:00,2017-07-21 20:15:00,300.83,233.87473977358252
2017-07-21 20:30:00,2017-07-21 20:30:00,226.9,159.44807911764138
2017-07-21 20:45:00,2017-07-21 20:45:00,120.61,37.43697331909046
2017-07-21 21:00:00,2017-07-21 21:00:00,67.69,22.27418938997719
2017-07-21 21:15:00,2017-07-21 21:15:00,26.99,19.42080007728179
2017-07-21 21:30:00,2017-07-21 21:30:00,0.4,19.42080007728179
2017-07-22 06:00:00,2017-07-22 06:00:00,23.59,63.93026241064839
2017-07-22 06:15:00,2017-07-22 06:15:00,59.7,19.42080007728179
2017-07-22 06:30:00,2017-07-22 06:30:00,31.12,19.42080007728179
2017-07-22 06:45:00,2017-07-22 06:45:00,27.13,19.42080007728179
2017-07-22 07:00:00,2017-07-22 07:00:00,21.77,19.42080007728179
2017-07-22 07:15:00,2017-07-22 07:15:00,75.22,19.42080007728179
2017-07-22 07:30:00,2017-07-22 07:30:00,138.3,44.55498191554378
2017-07-22 07:45:00,2017-07-22 07:45:00,157.02,62.388963033120376
2017-07-22 08:00:00,2017-07-22 08:00:00,144.7,27.743413353798744
2017-07-22 08:15:00,2017-07-22 08:15:00,228.88,139.82614172211765
2017-07-22 08:30:00,2017-07-22 08:30:00,296.8,206.33061085328083
2017-07-22 08:45:00,2017-07-22 08:45:00,229.9,144.7021197441738
2017-07-22 09:00:00,2017-07-22 09:00:00,303.12,217.27876954284642
2017-07-22 09:15:00,2017-07-22 09:15:00,426.71,347.66088033438683
2017-07-22 09:30:00,2017-07-22 09:30:00,240.06,154.8724829248114
2017-07-22 09:45:00,2017-07-22 09:45:00,416.86,328.5926742036518
2017-07-22 10:00:00,2017-07-22 10:00:00,405.92,317.9757494059261
2017-07-22 10:15:00,2017-07-22 10:15:00,377.38,291.4469447912514
2017-07-22 10:30:00,2017-07-22 10:30:00,547.16,456.16548821611946
2017-07-22 10:45:00,2017-07-22 10:45:00,609.58,522.241989028843
2017-07-22 11:00:00,2017-07-22 11:00:00,684.22,607.1003888090141
2017-07-22 11:15:00,2017-07-22 11:15:00,1552.84,1490.8118548095888
2017-07-22 11:30:00,2017-07-22 11:30:00,2045.32,1993.931014605915
2017-07-22 11:45:00,2017-07-22 11:45:00,1695.37,1683.6538717683231
2017-07-22 12:00:00,2017-07-22 12:00:00,3198.85,3196.636791429047
2017-07-22 12:15:00,2017-07-22 12:15:00,2227.53,2217.9295018329362
2017-07-22 12:30:00,2017-07-22 12:30:00,3171.4,3158.437286333648
2017-07-22 12:45:00,2017-07-22 12:45:00,2696.98,2688.974490507583
2017-07-22 13:00:00,2017-07-22 13:00:00,3125.32,3120.80943692714
2017-07-22 13:15:00,2017-07-22 13:15:00,2032.86,2007.8681742311117
2017-07-22 13:30:00,2017-07-22 13:30:00,1450.93,1411.7241031568872
2017-07-22 13:45:00,2017-07-22 13:45:00,1009.33,938.7469781735134
2017-07-22 14:00:00,2017-07-22 14:00:00,1571.16,1500.628846075128
2017-07-22 14:15:00,2017-07-22 14:15:00,3022.8,3020.607741682313
2017-07-22 14:30:00,2017-07-22 14:30:00,5294.82,5389.644080965347
2017-07-22 14:45:00,2017-07-22 14:45:00,3615.71,3632.437722240767
2017-07-22 15:00:00,2017-07-22 15:00:00,3432.1,3422.3233487291877
2017-07-22 15:15:00,2017-07-22 15:15:00,3045.79,3049.383099606916
2017-07-22 15:30:00,2017-07-22 15:30:00,921.98,858.7550740386043
2017-07-22 15:45:00,2017-07-22 15:45:00,933.47,867.2825127118358
2017-07-22 16:00:00,2017-07-22 16:00:00,927.45,859.1002191280741
2017-07-22 16:15:00,2017-07-22 16:15:00,1248.52,1186.3160358886905
2017-07-22 16:30:00,2017-07-22 16:30:00,692.49,619.0612442269247
2017-07-22 16:45:00,2017-07-22 16:45:00,613.2,531.3295378076613
2017-07-22 17:00:00,2017-07-22 17:00:00,849.67,782.78971513631
2017-07-22 17:15:00,2017-07-22 17:15:00,401.02,323.2434724375347
2017-07-22 17:30:00,2017-07-22 17:30:00,227.52,149.22545441109708
2017-07-22 17:45:00,2017-07-22 17:45:00,168.04,84.84201676892832
2017-07-22 18:00:00,2017-07-22 18:00:00,117.48,38.98113478122427
2017-07-22 18:15:00,2017-07-22 18:15:00,104.42,28.009634540627232
2017-07-22 18:30:00,2017-07-22 18:30:00,131.6,50.704694736356146
2017-07-22 18:45:00,2017-07-22 18:45:00,168.69,87.82890185944404
2017-07-22 19:00:00,2017-07-22 19:00:00,109.88,31.900089188908403
2017-07-22 19:15:00,2017-07-22 19:15:00,78.35,19.42080007728179
2017-07-22 19:30:00,2017-07-22 19:30:00,44.75,19.42080007728179
2017-07-22 19:45:00,2017-07-22 19:45:00,54.7,19.42080007728179
2017-07-22 20:00:00,2017-07-22 20:00:00,47.86,19.42080007728179
2017-07-22 20:15:00,2017-07-22 20:15:00,29.38,19.42080007728179
2017-07-22 20:30:00,2017-07-22 20:30:00,20.16,19.42080007728179
2017-07-22 20:45:00,2017-07-22 20:45:00,16.54,19.42080007728179
2017-07-22 21:00:00,2017-07-22 21:00:00,6.85,19.42080007728179
2017-07-23 05:45:00,2017-07-23 05:45:00,4.06,19.42080007728179
2017-07-23 06:00:00,2017-07-23 06:00:00,85.71,26.399717844598335
2017-07-23 06:15:00,2017-07-23 06:15:00,191.44,95.5192373562063
2017-07-23 06:30:00,2017-07-23 06:30:00,315.24,225.24187291832425
2017-07-23 06:45:00,2017-07-23 06:45:00,162.7,61.08089292918119
2017-07-23 07:00:00,2017-07-23 07:00:00,143.03,48.141933327260595
2017-07-23 07:15:00,2017-07-23 07:15:00,97.92,19.42080007728179
2017-07-23 07:30:00,2017-07-23 07:30:00,149.03,53.161914409027695
2017-07-23 07:45:00,2017-07-23 07:45:00,220.59,126.72464236124449
2017-07-23 08:00:00,2017-07-23 08:00:00,378.68,288.77712386172107
2017-07-23 08:15:00,2017-07-23 08:15:00,310.0,215.2712817173876
2017-07-23 08:30:00,2017-07-23 08:30:00,240.14,140.5267554133018
2017-07-23 08:45:00,2017-07-23 08:45:00,272.67,178.18291594806502
2017-07-23 09:00:00,2017-07-23 09:00:00,429.94,334.31617233819577
2017-07-23 09:15:00,2017-07-23 09:15:00,346.24,252.48040815174244
2017-07-23 09:30:00,2017-07-23 09:30:00,386.07,291.2499039301348
2017-07-23 09:45:00,2017-07-23 09:45:00,994.85,918.605013628637
2017-07-23 10:00:00,2017-07-23 10:00:00,1095.02,1012.7754259620523
2017-07-23 10:15:00,2017-07-23 10:15:00,700.16,617.4028703744174
2017-07-23 10:30:00,2017-07-23 10:30:00,846.0,758.3475813457678
2017-07-23 10:45:00,2017-07-23 10:45:00,812.25,728.4720242224972
2017-07-23 11:00:00,2017-07-23 11:00:00,537.61,449.8527289639729
2017-07-23 11:15:00,2017-07-23 11:15:00,725.98,639.5486277786841
2017-07-23 11:30:00,2017-07-23 11:30:00,795.94,705.5383181095643
2017-07-23 11:45:00,2017-07-23 11:45:00,1445.1,1395.6216127966334
2017-07-23 12:00:00,2017-07-23 12:00:00,1405.42,1339.8054477510236
2017-07-23 12:15:00,2017-07-23 12:15:00,1291.9,1224.7837551498046
2017-07-23 12:30:00,2017-07-23 12:30:00,822.42,739.166545819675
2017-07-23 12:45:00,2017-07-23 12:45:00,2130.88,2130.134732386547
2017-07-23 13:00:00,2017-07-23 13:00:00,1886.41,1862.7906303142756
2017-07-23 13:15:00,2017-07-23 13:15:00,2538.98,2529.337204432706
2017-07-23 13:30:00,2017-07-23 13:30:00,2478.49,2442.8251738090653
2017-07-23 13:45:00,2017-07-23 13:45:00,2343.67,2330.2132010935716
2017-07-23 14:00:00,2017-07-23 14:00:00,4995.96,5059.875028366911
2017-07-23 14:15:00,2017-07-23 14:15:00,4992.04,5111.561683166911
2017-07-23 14:30:00,2017-07-23 14:30:00,6335.75,6447.165113989906
2017-07-23 14:45:00,2017-07-23 14:45:00,6554.51,6653.858131625433
2017-07-23 15:00:00,2017-07-23 15:00:00,3770.8,3825.3757301950545
2017-07-23 15:15:00,2017-07-23 15:15:00,4282.2,4313.733866728634
2017-07-23 15:30:00,2017-07-23 15:30:00,4106.88,4148.831296647263
2017-07-23 15:45:00,2017-07-23 15:45:00,3647.57,3704.930701016938
2017-07-23 16:00:00,2017-07-23 16:00:00,3045.45,3046.502254486605
2017-07-23 16:15:00,2017-07-23 16:15:00,2713.4,2696.104038847882
2017-07-23 16:30:00,2017-07-23 16:30:00,1838.37,1811.3183387120591
2017-07-23 16:45:00,2017-07-23 16:45:00,1559.96,1507.5091965988447
2017-07-23 17:00:00,2017-07-23 17:00:00,2026.69,2000.532225866614
2017-07-23 17:15:00,2017-07-23 17:15:00,1016.45,950.2010023971246
2017-07-23 17:30:00,2017-07-23 17:30:00,884.08,820.7584597364191
2017-07-23 17:45:00,2017-07-23 17:45:00,1146.92,1089.8434215236682
2017-07-23 18:00:00,2017-07-23 18:00:00,701.01,632.5453204241878
2017-07-23 18:15:00,2017-07-23 18:15:00,738.87,665.2545232424471
2017-07-23 18:30:00,2017-07-23 18:30:00,904.0,841.7782352047672
2017-07-23 18:45:00,2017-07-23 18:45:00,661.94,594.9066499701102
2017-07-23 19:00:00,2017-07-23 19:00:00,546.17,476.3239461810112
2017-07-23 19:15:00,2017-07-23 19:15:00,995.68,940.8259701258421
2017-07-23 19:30:00,2017-07-23 19:30:00,1040.46,978.0355770066668
2017-07-23 19:45:00,2017-07-23 19:45:00,848.11,786.2778996886074
2017-07-23 20:00:00,2017-07-23 20:00:00,677.6,609.1250760161653
2017-07-23 20:15:00,2017-07-23 20:15:00,538.5,473.0814514995959
2017-07-23 20:30:00,2017-07-23 20:30:00,298.12,231.2910081347152
2017-07-23 20:45:00,2017-07-23 20:45:00,158.32,90.65495628510496
2017-07-23 21:00:00,2017-07-23 21:00:00,108.7,29.506452116348875
2017-07-23 21:15:00,2017-07-23 21:15:00,74.62,19.42080007728179
2017-07-23 21:30:00,2017-07-23 21:30:00,26.79,19.42080007728179
2017-07-24 05:15:00,2017-07-24 05:15:00,11.01,63.31723852987627
2017-07-24 05:30:00,2017-07-24 05:30:00,106.68,21.745595228569176
