Date,Date,Real,Pred
2017-06-12 09:30:00,2017-06-12 09:30:00,4102.73,3955.252871478846
2017-06-12 09:45:00,2017-06-12 09:45:00,3952.81,3773.9951248165066
2017-06-12 10:00:00,2017-06-12 10:00:00,5362.82,5121.298987774948
2017-06-12 10:15:00,2017-06-12 10:15:00,3576.24,3447.9577816833225
2017-06-12 10:30:00,2017-06-12 10:30:00,3611.0,3477.9572141953336
2017-06-12 10:45:00,2017-06-12 10:45:00,2689.6,2543.4669779803344
2017-06-12 11:00:00,2017-06-12 11:00:00,2406.76,2288.7477241021093
2017-06-12 11:15:00,2017-06-12 11:15:00,3656.91,3480.200856323701
2017-06-12 11:30:00,2017-06-12 11:30:00,1873.35,1725.1177786574872
2017-06-12 11:45:00,2017-06-12 11:45:00,1283.11,1144.154130392148
2017-06-12 12:00:00,2017-06-12 12:00:00,2189.91,2082.0309428208125
2017-06-12 12:15:00,2017-06-12 12:15:00,3488.38,3385.75916890141
2017-06-12 12:30:00,2017-06-12 12:30:00,4737.5,4532.915012910789
2017-06-12 12:45:00,2017-06-12 12:45:00,2270.62,2043.552329953996
2017-06-12 13:00:00,2017-06-12 13:00:00,3159.06,2881.767798049611
2017-06-12 13:15:00,2017-06-12 13:15:00,5016.33,4771.46068520478
2017-06-12 13:30:00,2017-06-12 13:30:00,5274.94,5089.634224694191
2017-06-12 13:45:00,2017-06-12 13:45:00,4867.55,4684.940415961901
2017-06-12 14:00:00,2017-06-12 14:00:00,3282.56,3121.217414223244
2017-06-12 14:15:00,2017-06-12 14:15:00,6075.05,5833.82552307223
2017-06-12 14:30:00,2017-06-12 14:30:00,3268.05,3221.60550061741
2017-06-12 14:45:00,2017-06-12 14:45:00,4603.73,4371.350937106767
2017-06-12 15:00:00,2017-06-12 15:00:00,5878.5,5609.15598900385
2017-06-12 15:15:00,2017-06-12 15:15:00,4958.9,4755.218227343952
2017-06-12 15:30:00,2017-06-12 15:30:00,2888.81,2872.524105374434
2017-06-12 15:45:00,2017-06-12 15:45:00,2638.03,2506.8429993795107
2017-06-12 16:00:00,2017-06-12 16:00:00,3956.67,3905.5808059209958
2017-06-12 16:15:00,2017-06-12 16:15:00,1952.12,1820.8993524969687
2017-06-12 16:30:00,2017-06-12 16:30:00,1587.64,1401.8438246467122
2017-06-12 16:45:00,2017-06-12 16:45:00,3205.71,3196.263537481619
2017-06-12 17:00:00,2017-06-12 17:00:00,6714.54,6477.6707727887515
2017-06-12 17:15:00,2017-06-12 17:15:00,5056.6,4806.358959739619
2017-06-12 17:30:00,2017-06-12 17:30:00,3505.3,3333.449530224393
2017-06-12 17:45:00,2017-06-12 17:45:00,3102.43,2891.52647524978
2017-06-12 18:00:00,2017-06-12 18:00:00,4508.34,4259.57504896824
2017-06-12 18:15:00,2017-06-12 18:15:00,2614.96,2376.1816312844394
2017-06-12 18:30:00,2017-06-12 18:30:00,3554.85,3310.3181637002367
2017-06-12 18:45:00,2017-06-12 18:45:00,2386.04,2207.5948392470814
2017-06-12 19:00:00,2017-06-12 19:00:00,1668.84,1552.075176271024
2017-06-12 19:15:00,2017-06-12 19:15:00,1623.15,1420.921823294197
2017-06-12 19:30:00,2017-06-12 19:30:00,1164.36,936.2681524402828
2017-06-12 19:45:00,2017-06-12 19:45:00,812.1,606.6845002184416
2017-06-12 20:00:00,2017-06-12 20:00:00,517.58,376.870754864281
2017-06-12 20:15:00,2017-06-12 20:15:00,334.61,314.1062896408416
2017-06-12 20:30:00,2017-06-12 20:30:00,264.89,312.7646051984152
2017-06-12 20:45:00,2017-06-12 20:45:00,232.43,321.5616606303256
2017-06-12 21:00:00,2017-06-12 21:00:00,226.09,268.0138679376714
2017-06-12 21:15:00,2017-06-12 21:15:00,169.44,272.24436610314297
2017-06-12 21:30:00,2017-06-12 21:30:00,124.15,338.0144082863635
2017-06-12 21:45:00,2017-06-12 21:45:00,68.53,370.4703168060844
2017-06-12 22:00:00,2017-06-12 22:00:00,18.68,79.5403121994459
2017-06-13 04:30:00,2017-06-13 04:30:00,34.16,-37.2572850940569
2017-06-13 04:45:00,2017-06-13 04:45:00,122.03,-36.08082912273039
2017-06-13 05:00:00,2017-06-13 05:00:00,236.18,21.912142985135233
2017-06-13 05:15:00,2017-06-13 05:15:00,491.28,278.8777087287049
2017-06-13 05:30:00,2017-06-13 05:30:00,721.22,479.429926416791
2017-06-13 05:45:00,2017-06-13 05:45:00,1029.88,746.3012948353194
2017-06-13 06:00:00,2017-06-13 06:00:00,775.59,525.8070697305782
2017-06-13 06:15:00,2017-06-13 06:15:00,638.72,492.2374601976542
2017-06-13 06:30:00,2017-06-13 06:30:00,602.73,462.7938503327248
2017-06-13 06:45:00,2017-06-13 06:45:00,579.25,428.42782724576386
2017-06-13 07:00:00,2017-06-13 07:00:00,604.65,478.9121559182531
2017-06-13 07:15:00,2017-06-13 07:15:00,945.26,755.1054157748808
2017-06-13 07:30:00,2017-06-13 07:30:00,1049.23,861.9777724985659
2017-06-13 07:45:00,2017-06-13 07:45:00,1151.33,953.9282962378854
2017-06-13 08:00:00,2017-06-13 08:00:00,2160.37,1978.7943286595942
2017-06-13 08:15:00,2017-06-13 08:15:00,2655.45,2431.8357637469153
2017-06-13 08:30:00,2017-06-13 08:30:00,2397.79,2165.4064033838813
2017-06-13 08:45:00,2017-06-13 08:45:00,2221.63,1990.7399497049378
2017-06-13 09:00:00,2017-06-13 09:00:00,2166.71,2007.0905907504473
2017-06-13 09:15:00,2017-06-13 09:15:00,1696.65,1526.4653158010915
2017-06-13 09:30:00,2017-06-13 09:30:00,1814.08,1672.6848405744383
2017-06-13 09:45:00,2017-06-13 09:45:00,2294.9,2037.3682975457223
2017-06-13 10:00:00,2017-06-13 10:00:00,2117.3,2011.1252521960569
2017-06-13 10:15:00,2017-06-13 10:15:00,2845.95,2713.380446552526
2017-06-13 10:30:00,2017-06-13 10:30:00,5957.54,5673.251787484628
2017-06-13 10:45:00,2017-06-13 10:45:00,4577.34,4407.96093946555
2017-06-13 11:00:00,2017-06-13 11:00:00,5663.67,5550.284209613537
2017-06-13 11:15:00,2017-06-13 11:15:00,5648.42,5540.769003178522
2017-06-13 11:30:00,2017-06-13 11:30:00,6966.23,6764.426381539613
2017-06-13 11:45:00,2017-06-13 11:45:00,5154.63,4959.677490096617
2017-06-13 12:00:00,2017-06-13 12:00:00,3576.32,4372.018805050233
2017-06-13 12:15:00,2017-06-13 12:15:00,3137.81,3068.510759984486
2017-06-13 12:30:00,2017-06-13 12:30:00,4205.3,4174.907147869469
2017-06-13 12:45:00,2017-06-13 12:45:00,5937.41,6743.814848438242
2017-06-13 13:00:00,2017-06-13 13:00:00,2986.28,2991.9328329620494
2017-06-13 13:15:00,2017-06-13 13:15:00,4933.77,4788.430239971913
2017-06-13 13:30:00,2017-06-13 13:30:00,6173.06,5976.233044575974
2017-06-13 13:45:00,2017-06-13 13:45:00,6035.88,5900.807879501275
2017-06-13 14:00:00,2017-06-13 14:00:00,4541.47,4374.785764048328
2017-06-13 14:15:00,2017-06-13 14:15:00,5780.89,5613.263826158909
2017-06-13 14:30:00,2017-06-13 14:30:00,5673.55,5498.475858417039
2017-06-13 14:45:00,2017-06-13 14:45:00,4913.56,4764.520294001251
2017-06-13 15:00:00,2017-06-13 15:00:00,4324.4,4146.615530706144
2017-06-13 15:15:00,2017-06-13 15:15:00,3815.12,3656.9637807888166
2017-06-13 15:30:00,2017-06-13 15:30:00,3612.77,3410.206549877071
2017-06-13 15:45:00,2017-06-13 15:45:00,2947.74,2773.1377509464164
2017-06-13 16:00:00,2017-06-13 16:00:00,2240.84,2071.245688009629
2017-06-13 16:15:00,2017-06-13 16:15:00,2184.8,2011.5770711984223
2017-06-13 16:30:00,2017-06-13 16:30:00,2198.78,2016.011027758708
2017-06-13 16:45:00,2017-06-13 16:45:00,2009.84,1830.206297576428
2017-06-13 17:00:00,2017-06-13 17:00:00,1307.74,1159.1079172544326
2017-06-13 17:15:00,2017-06-13 17:15:00,759.03,708.4033602536581
2017-06-13 17:30:00,2017-06-13 17:30:00,899.24,819.8019406202022
2017-06-13 17:45:00,2017-06-13 17:45:00,959.19,836.9334744134921
2017-06-13 18:00:00,2017-06-13 18:00:00,726.17,751.5715698164081
2017-06-13 18:15:00,2017-06-13 18:15:00,622.85,624.3242976141539
2017-06-13 18:30:00,2017-06-13 18:30:00,729.81,909.1684688366706
2017-06-13 18:45:00,2017-06-13 18:45:00,1373.83,1256.0235345347628
2017-06-13 19:00:00,2017-06-13 19:00:00,557.06,489.50351077585333
2017-06-13 19:15:00,2017-06-13 19:15:00,485.71,476.4444145272205
2017-06-13 19:30:00,2017-06-13 19:30:00,304.43,247.32955335042334
2017-06-13 19:45:00,2017-06-13 19:45:00,236.3,251.68028990454877
2017-06-13 20:00:00,2017-06-13 20:00:00,322.14,282.98734297157534
2017-06-13 20:15:00,2017-06-13 20:15:00,329.94,247.30439755956832
2017-06-13 20:30:00,2017-06-13 20:30:00,182.06,387.23660880499415
2017-06-13 20:45:00,2017-06-13 20:45:00,95.51,109.08685701404238
2017-06-13 21:00:00,2017-06-13 21:00:00,170.59,192.2154797919011
2017-06-13 21:15:00,2017-06-13 21:15:00,108.55,160.61696389378994
2017-06-13 21:30:00,2017-06-13 21:30:00,29.53,201.81840573122508
2017-06-13 21:45:00,2017-06-13 21:45:00,54.79,242.56810251289153
2017-06-13 22:00:00,2017-06-13 22:00:00,32.04,203.33436093841055
2017-06-13 22:15:00,2017-06-13 22:15:00,3.34,164.82181581016448
2017-06-14 05:00:00,2017-06-14 05:00:00,4.42,-162.9331944648502
2017-06-14 05:15:00,2017-06-14 05:15:00,183.74,144.42942380054728
2017-06-14 05:30:00,2017-06-14 05:30:00,141.62,183.98122814856424
2017-06-14 05:45:00,2017-06-14 05:45:00,218.59,179.33236435681283
2017-06-14 06:00:00,2017-06-14 06:00:00,247.9,233.66476551480264
2017-06-14 06:15:00,2017-06-14 06:15:00,384.3,249.01471463980715
2017-06-14 06:30:00,2017-06-14 06:30:00,685.0,586.171574674165
2017-06-14 06:45:00,2017-06-14 06:45:00,874.64,658.4527968777525
2017-06-14 07:00:00,2017-06-14 07:00:00,1012.2,791.8029845304045
2017-06-14 07:15:00,2017-06-14 07:15:00,957.24,761.9031871098075
2017-06-14 07:30:00,2017-06-14 07:30:00,1056.48,860.5812157123705
2017-06-14 07:45:00,2017-06-14 07:45:00,1410.09,1180.1124393246998
2017-06-14 08:00:00,2017-06-14 08:00:00,1761.83,1498.487262007839
2017-06-14 08:15:00,2017-06-14 08:15:00,2412.87,2142.3414527483537
2017-06-14 08:30:00,2017-06-14 08:30:00,2823.93,2637.1785535925865
2017-06-14 08:45:00,2017-06-14 08:45:00,3436.96,3209.7016325908394
2017-06-14 09:00:00,2017-06-14 09:00:00,3513.28,3202.1101518914356
2017-06-14 09:15:00,2017-06-14 09:15:00,3254.02,3003.9686201227873
2017-06-14 09:30:00,2017-06-14 09:30:00,3372.45,3172.588295639563
2017-06-14 09:45:00,2017-06-14 09:45:00,2671.43,2462.53733597781
2017-06-14 10:00:00,2017-06-14 10:00:00,2177.14,2015.4707940925655
2017-06-14 10:15:00,2017-06-14 10:15:00,1800.21,1635.6662138003003
2017-06-14 10:30:00,2017-06-14 10:30:00,1313.55,1248.8059369136126
2017-06-14 10:45:00,2017-06-14 10:45:00,1897.63,1879.1062261957752
2017-06-14 11:00:00,2017-06-14 11:00:00,3006.44,2769.777016165909
2017-06-14 11:15:00,2017-06-14 11:15:00,3545.13,3318.5586099088773
2017-06-14 11:30:00,2017-06-14 11:30:00,3818.89,3588.46557309513
2017-06-14 11:45:00,2017-06-14 11:45:00,4170.48,3975.0152067375557
2017-06-14 12:00:00,2017-06-14 12:00:00,4634.11,4401.192911845143
2017-06-14 12:15:00,2017-06-14 12:15:00,5357.28,5184.180650858903
2017-06-14 12:30:00,2017-06-14 12:30:00,6560.4,6300.514911937831
2017-06-14 12:45:00,2017-06-14 12:45:00,5627.64,5487.990768919517
2017-06-14 13:00:00,2017-06-14 13:00:00,5081.87,4888.754025157563
2017-06-14 13:15:00,2017-06-14 13:15:00,5661.68,5460.714037641689
2017-06-14 13:30:00,2017-06-14 13:30:00,4151.69,3970.3827737242464
2017-06-14 13:45:00,2017-06-14 13:45:00,5535.53,5353.8718205010655
2017-06-14 14:00:00,2017-06-14 14:00:00,4982.88,4763.927635535729
2017-06-14 14:15:00,2017-06-14 14:15:00,4536.25,4261.891894306725
2017-06-14 14:30:00,2017-06-14 14:30:00,4691.42,4424.206550583557
2017-06-14 14:45:00,2017-06-14 14:45:00,3927.81,3669.996214904787
2017-06-14 15:00:00,2017-06-14 15:00:00,4018.64,3763.894298650657
2017-06-14 15:15:00,2017-06-14 15:15:00,5219.99,4962.101871483351
2017-06-14 15:30:00,2017-06-14 15:30:00,5013.28,4796.674530133068
2017-06-14 15:45:00,2017-06-14 15:45:00,4768.57,4539.79413332517
2017-06-14 16:00:00,2017-06-14 16:00:00,5294.45,5059.80407581862
2017-06-14 16:15:00,2017-06-14 16:15:00,5229.02,5003.304010796828
2017-06-14 16:30:00,2017-06-14 16:30:00,6978.32,6747.367405518873
2017-06-14 16:45:00,2017-06-14 16:45:00,6700.46,6490.492155221846
2017-06-14 17:00:00,2017-06-14 17:00:00,6822.47,6602.915928682238
2017-06-14 17:15:00,2017-06-14 17:15:00,3238.67,3062.5732943778153
2017-06-14 17:30:00,2017-06-14 17:30:00,2347.01,2158.901011437191
2017-06-14 17:45:00,2017-06-14 17:45:00,1666.17,1643.430620219376
2017-06-14 18:00:00,2017-06-14 18:00:00,2012.01,1749.8075177997948
2017-06-14 18:15:00,2017-06-14 18:15:00,1676.04,1481.769253354762
2017-06-14 18:30:00,2017-06-14 18:30:00,3160.61,2873.0678862979103
2017-06-14 18:45:00,2017-06-14 18:45:00,2468.63,2220.384194968398
2017-06-14 19:00:00,2017-06-14 19:00:00,1680.78,1458.9005287321133
2017-06-14 19:15:00,2017-06-14 19:15:00,1502.63,1306.4818277365591
2017-06-14 19:30:00,2017-06-14 19:30:00,1515.95,1342.6750761186934
2017-06-14 19:45:00,2017-06-14 19:45:00,1229.18,1043.4936909344183
2017-06-14 20:00:00,2017-06-14 20:00:00,1031.46,859.5200988096383
2017-06-14 20:15:00,2017-06-14 20:15:00,994.37,801.4815022930695
2017-06-14 20:30:00,2017-06-14 20:30:00,947.9,760.6298815264765
2017-06-14 20:45:00,2017-06-14 20:45:00,644.83,489.9949126447498
2017-06-14 21:00:00,2017-06-14 21:00:00,402.75,312.17346913752954
2017-06-14 21:15:00,2017-06-14 21:15:00,281.1,240.60921209607886
2017-06-14 21:30:00,2017-06-14 21:30:00,119.44,261.4136451559825
2017-06-14 21:45:00,2017-06-14 21:45:00,40.47,186.57763623039727
2017-06-14 22:00:00,2017-06-14 22:00:00,8.9,408.8369563561871
2017-06-15 04:30:00,2017-06-15 04:30:00,16.36,-90.77201805601135
2017-06-15 04:45:00,2017-06-15 04:45:00,125.99,135.923564772168
2017-06-15 05:00:00,2017-06-15 05:00:00,342.38,278.3078377344573
2017-06-15 05:15:00,2017-06-15 05:15:00,379.72,253.96698948727453
2017-06-15 05:30:00,2017-06-15 05:30:00,499.75,353.5214021493621
2017-06-15 05:45:00,2017-06-15 05:45:00,557.93,403.5960288008696
2017-06-15 06:00:00,2017-06-15 06:00:00,640.24,797.9951614711081
2017-06-15 06:15:00,2017-06-15 06:15:00,1013.12,917.7596617786778
2017-06-15 06:30:00,2017-06-15 06:30:00,1511.09,1222.803127379614
2017-06-15 06:45:00,2017-06-15 06:45:00,1369.48,1161.692585615117
2017-06-15 07:00:00,2017-06-15 07:00:00,1228.5,1067.302517112309
2017-06-15 07:15:00,2017-06-15 07:15:00,878.45,719.6313237424372
2017-06-15 07:30:00,2017-06-15 07:30:00,2046.21,2237.2802465142877
2017-06-15 07:45:00,2017-06-15 07:45:00,2495.91,2366.249420350146
2017-06-15 08:00:00,2017-06-15 08:00:00,2093.16,1858.3018057490258
2017-06-15 08:15:00,2017-06-15 08:15:00,1992.48,1759.935297402258
2017-06-15 08:30:00,2017-06-15 08:30:00,2540.22,2299.5532936331597
2017-06-15 08:45:00,2017-06-15 08:45:00,3029.6,2780.9427901424806
2017-06-15 09:00:00,2017-06-15 09:00:00,4058.98,3781.2864442442146
2017-06-15 09:15:00,2017-06-15 09:15:00,7057.1,6758.736938632412
2017-06-15 09:30:00,2017-06-15 09:30:00,7859.18,7630.297973311852
2017-06-15 09:45:00,2017-06-15 09:45:00,6785.57,6556.944902813815
2017-06-15 10:00:00,2017-06-15 10:00:00,5842.4,5638.461348378587
2017-06-15 10:15:00,2017-06-15 10:15:00,3007.02,2813.0795227519848
2017-06-15 10:30:00,2017-06-15 10:30:00,3908.35,3592.9248030150184
2017-06-15 10:45:00,2017-06-15 10:45:00,6814.32,6524.515607577272
2017-06-15 11:00:00,2017-06-15 11:00:00,5315.97,5063.449012703646
2017-06-15 11:15:00,2017-06-15 11:15:00,5587.29,5337.33410772569
2017-06-15 11:30:00,2017-06-15 11:30:00,5730.57,5479.441113775548
2017-06-15 11:45:00,2017-06-15 11:45:00,5669.41,5454.455143061901
2017-06-15 12:00:00,2017-06-15 12:00:00,6590.07,6462.021754178248
2017-06-15 12:15:00,2017-06-15 12:15:00,4118.66,3909.559311239172
2017-06-15 12:30:00,2017-06-15 12:30:00,2871.46,2612.4267141505547
2017-06-15 12:45:00,2017-06-15 12:45:00,6496.62,6293.756507285592
2017-06-15 13:00:00,2017-06-15 13:00:00,7241.15,7029.29342510007
2017-06-15 13:15:00,2017-06-15 13:15:00,8611.23,8288.671172336133
2017-06-15 13:30:00,2017-06-15 13:30:00,5114.18,6141.276741361702
2017-06-15 13:45:00,2017-06-15 13:45:00,5310.41,6386.648460387718
2017-06-15 14:00:00,2017-06-15 14:00:00,3508.32,4061.702326956827
2017-06-15 14:15:00,2017-06-15 14:15:00,7825.79,7423.399979499936
2017-06-15 14:30:00,2017-06-15 14:30:00,5350.02,5124.481516369036
2017-06-15 14:45:00,2017-06-15 14:45:00,6190.68,5894.496920400745
2017-06-15 15:00:00,2017-06-15 15:00:00,5308.76,5034.577074633161
2017-06-15 15:15:00,2017-06-15 15:15:00,5529.34,5205.596216218444
2017-06-15 15:30:00,2017-06-15 15:30:00,6368.26,5985.845656698068
2017-06-15 15:45:00,2017-06-15 15:45:00,3749.85,3505.882222168657
2017-06-15 16:00:00,2017-06-15 16:00:00,2722.68,2464.794640434597
2017-06-15 16:15:00,2017-06-15 16:15:00,2439.0,2205.2142872941854
2017-06-15 16:30:00,2017-06-15 16:30:00,1740.74,1474.088550545775
2017-06-15 16:45:00,2017-06-15 16:45:00,2228.85,2194.5498451756243
2017-06-15 17:00:00,2017-06-15 17:00:00,1911.75,1712.4871291123236
2017-06-15 17:15:00,2017-06-15 17:15:00,3181.63,2813.4454127165345
2017-06-15 17:30:00,2017-06-15 17:30:00,3386.15,3027.3346852525146
2017-06-15 17:45:00,2017-06-15 17:45:00,3730.47,3365.362879643915
2017-06-15 18:00:00,2017-06-15 18:00:00,4114.97,3762.1462257887715
2017-06-15 18:15:00,2017-06-15 18:15:00,3610.36,3301.169476991051
2017-06-15 18:30:00,2017-06-15 18:30:00,3347.84,3047.367006876618
2017-06-15 18:45:00,2017-06-15 18:45:00,2878.05,2540.7989280407637
2017-06-15 19:00:00,2017-06-15 19:00:00,2544.62,2248.870205069846
2017-06-15 19:15:00,2017-06-15 19:15:00,1602.36,1322.415094672176
2017-06-15 19:30:00,2017-06-15 19:30:00,950.49,805.4602309957638
2017-06-15 19:45:00,2017-06-15 19:45:00,761.9,521.1400084154513
2017-06-15 20:00:00,2017-06-15 20:00:00,473.96,257.34323409981334
2017-06-15 20:15:00,2017-06-15 20:15:00,322.11,229.34493927481844
2017-06-15 20:30:00,2017-06-15 20:30:00,258.93,314.3250619984019
2017-06-15 20:45:00,2017-06-15 20:45:00,218.67,212.70288465756357
2017-06-15 21:00:00,2017-06-15 21:00:00,191.58,229.57771846662308
2017-06-15 21:15:00,2017-06-15 21:15:00,153.34,232.40757882154912
2017-06-15 21:30:00,2017-06-15 21:30:00,103.34,200.14654227809524
2017-06-15 21:45:00,2017-06-15 21:45:00,60.17,315.2673063086554
2017-06-15 22:00:00,2017-06-15 22:00:00,20.76,122.70982956292664
2017-06-16 04:30:00,2017-06-16 04:30:00,20.62,-168.36317826034974
2017-06-16 04:45:00,2017-06-16 04:45:00,133.73,153.24110136416994
2017-06-16 05:00:00,2017-06-16 05:00:00,250.89,148.78396929759447
2017-06-16 05:15:00,2017-06-16 05:15:00,357.52,200.0157886366951
2017-06-16 05:30:00,2017-06-16 05:30:00,402.79,273.7596837309825
2017-06-16 05:45:00,2017-06-16 05:45:00,740.77,568.5715215600683
2017-06-16 06:00:00,2017-06-16 06:00:00,686.29,621.2351541769576
2017-06-16 06:15:00,2017-06-16 06:15:00,1169.46,941.8727822323585
2017-06-16 06:30:00,2017-06-16 06:30:00,1472.28,1246.8210845727285
2017-06-16 06:45:00,2017-06-16 06:45:00,2122.85,1830.0674705447486
2017-06-16 07:00:00,2017-06-16 07:00:00,3196.85,2941.340980096402
2017-06-16 07:15:00,2017-06-16 07:15:00,1578.66,1340.48957748303
2017-06-16 07:30:00,2017-06-16 07:30:00,2235.44,2079.466749414392
2017-06-16 07:45:00,2017-06-16 07:45:00,4217.5,4062.963419602863
2017-06-16 08:00:00,2017-06-16 08:00:00,4411.18,4175.19355132632
2017-06-16 08:15:00,2017-06-16 08:15:00,4633.64,4381.712092057464
2017-06-16 08:30:00,2017-06-16 08:30:00,3852.36,3651.504104930828
2017-06-16 08:45:00,2017-06-16 08:45:00,5960.96,5798.458150972673
2017-06-16 09:00:00,2017-06-16 09:00:00,5197.0,4955.558344406298
2017-06-16 09:15:00,2017-06-16 09:15:00,6614.13,6276.018412226498
2017-06-16 09:30:00,2017-06-16 09:30:00,7807.72,7459.611668913047
2017-06-16 09:45:00,2017-06-16 09:45:00,5684.67,5520.5604872067415
2017-06-16 10:00:00,2017-06-16 10:00:00,5615.71,6777.123067700028
2017-06-16 10:15:00,2017-06-16 10:15:00,6936.13,6669.73135759648
2017-06-16 10:30:00,2017-06-16 10:30:00,4880.42,4670.303471585872
2017-06-16 10:45:00,2017-06-16 10:45:00,6158.8,5914.528968685759
2017-06-16 11:00:00,2017-06-16 11:00:00,4280.02,4075.2396868341957
2017-06-16 11:15:00,2017-06-16 11:15:00,5223.19,4967.254293851789
2017-06-16 11:30:00,2017-06-16 11:30:00,5234.58,5025.044360040284
2017-06-16 11:45:00,2017-06-16 11:45:00,5357.36,5156.355868552126
2017-06-16 12:00:00,2017-06-16 12:00:00,6134.77,5901.45846634627
2017-06-16 12:15:00,2017-06-16 12:15:00,5516.71,5316.098907388681
2017-06-16 12:30:00,2017-06-16 12:30:00,3564.32,3346.648271220714
2017-06-16 12:45:00,2017-06-16 12:45:00,2394.53,2134.052045153154
2017-06-16 13:00:00,2017-06-16 13:00:00,2911.31,2653.494701918452
2017-06-16 13:15:00,2017-06-16 13:15:00,3986.4,3686.7048359317632
2017-06-16 13:30:00,2017-06-16 13:30:00,3311.52,3055.958562006382
2017-06-16 13:45:00,2017-06-16 13:45:00,1956.87,1710.7665026186794
2017-06-16 14:00:00,2017-06-16 14:00:00,1726.33,1495.9633868193819
2017-06-16 14:15:00,2017-06-16 14:15:00,1769.93,1581.1413854330726
2017-06-16 14:30:00,2017-06-16 14:30:00,2110.1,1878.6152059024198
2017-06-16 14:45:00,2017-06-16 14:45:00,1720.41,1496.3849963806256
2017-06-16 15:00:00,2017-06-16 15:00:00,2350.25,2168.101566557767
2017-06-16 15:15:00,2017-06-16 15:15:00,2351.62,2194.583394005235
2017-06-16 15:30:00,2017-06-16 15:30:00,2726.9,2619.3094179182594
2017-06-16 15:45:00,2017-06-16 15:45:00,1794.33,1601.1705009411126
2017-06-16 16:00:00,2017-06-16 16:00:00,1801.01,1761.1413161046257
2017-06-16 16:15:00,2017-06-16 16:15:00,3283.49,3059.888849400073
2017-06-16 16:30:00,2017-06-16 16:30:00,3079.74,2929.609526030329
2017-06-16 16:45:00,2017-06-16 16:45:00,4634.6,4413.666944503572
2017-06-16 17:00:00,2017-06-16 17:00:00,5035.33,4833.1911053672075
2017-06-16 17:15:00,2017-06-16 17:15:00,2642.33,2446.9884814250518
2017-06-16 17:30:00,2017-06-16 17:30:00,4053.46,3782.014278478725
2017-06-16 17:45:00,2017-06-16 17:45:00,4539.16,4297.533977962169
2017-06-16 18:00:00,2017-06-16 18:00:00,4630.29,4436.620029334811
2017-06-16 18:15:00,2017-06-16 18:15:00,2175.53,2029.298894178982
2017-06-16 18:30:00,2017-06-16 18:30:00,2665.83,2516.397543892126
2017-06-16 18:45:00,2017-06-16 18:45:00,2138.96,2010.5765122464895
2017-06-16 19:00:00,2017-06-16 19:00:00,1070.59,998.9550003349466
2017-06-16 19:15:00,2017-06-16 19:15:00,1187.82,1064.0188374635104
2017-06-16 19:30:00,2017-06-16 19:30:00,960.29,850.0153914917876
2017-06-16 19:45:00,2017-06-16 19:45:00,859.01,669.1594695343877
