Date,Date,Real,Pred
2017-07-17 16:00:00,2017-07-17 16:00:00,7550.68,7435.926565418913
2017-07-17 16:15:00,2017-07-17 16:15:00,7190.85,7074.690453088933
2017-07-17 16:30:00,2017-07-17 16:30:00,6762.84,6678.1326889312695
2017-07-17 16:45:00,2017-07-17 16:45:00,6371.12,6326.526654450407
2017-07-17 17:00:00,2017-07-17 17:00:00,5950.13,5872.523795888235
2017-07-17 17:15:00,2017-07-17 17:15:00,5471.82,5398.273539167549
2017-07-17 17:30:00,2017-07-17 17:30:00,4994.36,4914.670692449088
2017-07-17 17:45:00,2017-07-17 17:45:00,4522.76,4398.277511306052
2017-07-17 18:00:00,2017-07-17 18:00:00,3981.04,3872.7858970235857
2017-07-17 18:15:00,2017-07-17 18:15:00,3436.26,3336.6603626267024
2017-07-17 18:30:00,2017-07-17 18:30:00,2931.7,2801.3887254922392
2017-07-17 18:45:00,2017-07-17 18:45:00,2449.36,2324.2803864458765
2017-07-17 19:00:00,2017-07-17 19:00:00,1909.96,1807.7781276177361
2017-07-17 19:15:00,2017-07-17 19:15:00,1473.8,1363.5204309788276
2017-07-17 19:30:00,2017-07-17 19:30:00,1074.78,949.0308026600878
2017-07-17 19:45:00,2017-07-17 19:45:00,751.89,653.1794158352766
2017-07-17 20:00:00,2017-07-17 20:00:00,515.26,436.7826728709165
2017-07-17 20:15:00,2017-07-17 20:15:00,379.1,348.156067281207
2017-07-17 20:30:00,2017-07-17 20:30:00,312.93,433.91421696441057
2017-07-17 20:45:00,2017-07-17 20:45:00,254.77,526.6846188640493
2017-07-17 21:00:00,2017-07-17 21:00:00,197.11,490.31097731124873
2017-07-17 21:15:00,2017-07-17 21:15:00,143.62,434.054441683744
2017-07-17 21:30:00,2017-07-17 21:30:00,90.58,313.84888989710726
2017-07-17 21:45:00,2017-07-17 21:45:00,36.57,186.62499965769302
2017-07-17 22:00:00,2017-07-17 22:00:00,1.26,88.18621706803015
2017-07-18 05:00:00,2017-07-18 05:00:00,34.92,-93.61771081281586
2017-07-18 05:15:00,2017-07-18 05:15:00,153.61,69.56076687900895
2017-07-18 05:30:00,2017-07-18 05:30:00,283.63,138.48948520706608
2017-07-18 05:45:00,2017-07-18 05:45:00,448.49,257.4660419251536
2017-07-18 06:00:00,2017-07-18 06:00:00,641.55,362.8064770931551
2017-07-18 06:15:00,2017-07-18 06:15:00,854.2,566.5714901618153
2017-07-18 06:30:00,2017-07-18 06:30:00,1105.35,838.7629531070513
2017-07-18 06:45:00,2017-07-18 06:45:00,1479.42,1186.5332007039383
2017-07-18 07:00:00,2017-07-18 07:00:00,2071.07,1769.1778413206855
2017-07-18 07:15:00,2017-07-18 07:15:00,2457.7,2185.8118740287755
2017-07-18 07:30:00,2017-07-18 07:30:00,2676.37,2416.8001621552817
2017-07-18 07:45:00,2017-07-18 07:45:00,3416.88,3244.939906642405
2017-07-18 08:00:00,2017-07-18 08:00:00,4056.38,3828.6887491756615
2017-07-18 08:15:00,2017-07-18 08:15:00,4488.05,4342.238464854223
2017-07-18 08:30:00,2017-07-18 08:30:00,4801.47,4648.436488310333
2017-07-18 08:45:00,2017-07-18 08:45:00,5245.59,5119.358580177894
2017-07-18 09:00:00,2017-07-18 09:00:00,5727.78,5598.8657546774575
2017-07-18 09:15:00,2017-07-18 09:15:00,6242.04,6099.901487504676
2017-07-18 09:30:00,2017-07-18 09:30:00,6587.19,6399.465681137183
2017-07-18 09:45:00,2017-07-18 09:45:00,6801.42,6624.2423731856525
2017-07-18 10:00:00,2017-07-18 10:00:00,7720.61,7550.6395005549275
2017-07-18 10:15:00,2017-07-18 10:15:00,8083.66,7884.77339316554
2017-07-18 10:30:00,2017-07-18 10:30:00,8163.43,7968.245530158232
2017-07-18 10:45:00,2017-07-18 10:45:00,8505.38,8316.52627489393
2017-07-18 11:00:00,2017-07-18 11:00:00,8787.9,8557.679378369325
2017-07-18 11:15:00,2017-07-18 11:15:00,6449.57,8052.325365683504
2017-07-18 11:30:00,2017-07-18 11:30:00,7259.31,8337.858533036582
2017-07-18 11:45:00,2017-07-18 11:45:00,5944.44,7824.471562527391
2017-07-18 12:15:00,2017-07-18 12:15:00,1203.21,6764.56303995606
2017-07-18 12:30:00,2017-07-18 12:30:00,9148.62,8961.866124717773
2017-07-18 12:45:00,2017-07-18 12:45:00,6650.43,8329.890827670604
2017-07-18 13:00:00,2017-07-18 13:00:00,6936.79,8506.164863338188
2017-07-18 13:15:00,2017-07-18 13:15:00,9225.15,8967.37599818065
2017-07-18 13:30:00,2017-07-18 13:30:00,9131.46,8846.912930874149
2017-07-18 13:45:00,2017-07-18 13:45:00,8957.11,8730.55114962486
2017-07-18 14:00:00,2017-07-18 14:00:00,6850.7,8509.88363463958
2017-07-18 14:15:00,2017-07-18 14:15:00,6927.5,8504.470006576323
2017-07-18 14:45:00,2017-07-18 14:45:00,4860.1,8072.742142867353
2017-07-18 15:00:00,2017-07-18 15:00:00,8817.15,8665.36596236865
2017-07-18 15:15:00,2017-07-18 15:15:00,8550.17,8396.482352322037
2017-07-18 15:30:00,2017-07-18 15:30:00,8336.95,8136.8230750582625
2017-07-18 15:45:00,2017-07-18 15:45:00,7968.51,7821.771480571262
2017-07-18 16:00:00,2017-07-18 16:00:00,7697.12,7559.364499333569
2017-07-18 16:15:00,2017-07-18 16:15:00,7340.26,7194.795788308895
2017-07-18 16:30:00,2017-07-18 16:30:00,6958.75,6809.255796474195
2017-07-18 16:45:00,2017-07-18 16:45:00,6565.86,6423.526964217026
2017-07-18 17:00:00,2017-07-18 17:00:00,6112.57,5963.741186663871
2017-07-18 17:15:00,2017-07-18 17:15:00,5625.77,5482.437586740218
2017-07-18 17:30:00,2017-07-18 17:30:00,5079.08,4920.854389819997
2017-07-18 17:45:00,2017-07-18 17:45:00,4568.54,4364.906822696164
2017-07-18 18:00:00,2017-07-18 18:00:00,4072.22,3895.8621284334486
2017-07-18 18:15:00,2017-07-18 18:15:00,3542.04,3354.6623951999277
2017-07-18 18:30:00,2017-07-18 18:30:00,2956.07,2806.6275544147957
2017-07-18 18:45:00,2017-07-18 18:45:00,2451.3,2276.146110353347
2017-07-18 19:00:00,2017-07-18 19:00:00,1944.0,1778.8728629852133
2017-07-18 19:15:00,2017-07-18 19:15:00,1488.13,1328.1699458645573
2017-07-18 19:30:00,2017-07-18 19:30:00,1063.09,886.1386151284271
2017-07-18 19:45:00,2017-07-18 19:45:00,742.81,582.1614763577502
2017-07-18 20:00:00,2017-07-18 20:00:00,515.68,431.62562492643883
2017-07-18 20:15:00,2017-07-18 20:15:00,379.52,374.18956982613076
2017-07-18 20:30:00,2017-07-18 20:30:00,309.95,383.26480515933713
2017-07-18 20:45:00,2017-07-18 20:45:00,256.68,363.3345003754562
2017-07-18 21:00:00,2017-07-18 21:00:00,200.53,318.3884520246884
2017-07-18 21:15:00,2017-07-18 21:15:00,138.62,390.8132292503658
2017-07-18 21:30:00,2017-07-18 21:30:00,76.41,332.57116498893583
2017-07-18 21:45:00,2017-07-18 21:45:00,20.73,157.07726265705378
2017-07-19 04:45:00,2017-07-19 04:45:00,2.57,8.990541778900933
2017-07-19 05:00:00,2017-07-19 05:00:00,67.24,52.44629274268482
2017-07-19 05:15:00,2017-07-19 05:15:00,100.69,148.4820018133164
2017-07-19 05:30:00,2017-07-19 05:30:00,150.05,72.15424755380309
2017-07-19 05:45:00,2017-07-19 05:45:00,168.33,266.92468654331014
2017-07-19 06:00:00,2017-07-19 06:00:00,189.61,199.3201983936674
2017-07-19 06:15:00,2017-07-19 06:15:00,176.0,183.82876445529882
2017-07-19 06:30:00,2017-07-19 06:30:00,272.81,226.97862656010284
2017-07-19 06:45:00,2017-07-19 06:45:00,366.94,321.5441911678854
2017-07-19 07:00:00,2017-07-19 07:00:00,795.05,763.0475547904807
2017-07-19 07:15:00,2017-07-19 07:15:00,1301.75,1152.631786296351
2017-07-19 07:30:00,2017-07-19 07:30:00,1441.35,1373.935709869457
2017-07-19 07:45:00,2017-07-19 07:45:00,1081.31,1083.220358297188
2017-07-19 08:00:00,2017-07-19 08:00:00,892.73,851.7990163926995
2017-07-19 08:15:00,2017-07-19 08:15:00,988.13,846.4804524291928
2017-07-19 08:30:00,2017-07-19 08:30:00,1284.94,1175.6739825986629
2017-07-19 08:45:00,2017-07-19 08:45:00,1316.3,1269.2034147869742
2017-07-19 09:00:00,2017-07-19 09:00:00,1006.76,851.8521966455876
2017-07-19 09:15:00,2017-07-19 09:15:00,1195.19,1101.0257206446993
2017-07-19 09:30:00,2017-07-19 09:30:00,1319.57,1230.673042080139
2017-07-19 09:45:00,2017-07-19 09:45:00,1228.7,1132.9435648869926
2017-07-19 10:00:00,2017-07-19 10:00:00,1032.82,921.2904589786763
2017-07-19 10:15:00,2017-07-19 10:15:00,925.39,820.1389381343326
2017-07-19 10:30:00,2017-07-19 10:30:00,969.24,918.2914536875389
2017-07-19 10:45:00,2017-07-19 10:45:00,1182.62,1088.831047406205
2017-07-19 11:00:00,2017-07-19 11:00:00,1024.09,914.7740812537304
2017-07-19 11:15:00,2017-07-19 11:15:00,1394.0,1293.0322418803194
2017-07-19 11:30:00,2017-07-19 11:30:00,2459.16,2305.7283227422913
2017-07-19 11:45:00,2017-07-19 11:45:00,3267.43,3124.128337721834
2017-07-19 12:00:00,2017-07-19 12:00:00,2823.35,2698.9058852489525
2017-07-19 12:15:00,2017-07-19 12:15:00,3468.29,3294.3105141869314
2017-07-19 12:30:00,2017-07-19 12:30:00,5762.73,5627.408128957024
2017-07-19 12:45:00,2017-07-19 12:45:00,5637.46,5494.693064106488
2017-07-19 13:00:00,2017-07-19 13:00:00,3071.24,2913.122483606136
2017-07-19 13:15:00,2017-07-19 13:15:00,1759.04,1640.0558558922226
2017-07-19 13:30:00,2017-07-19 13:30:00,930.95,859.8303849240215
2017-07-19 13:45:00,2017-07-19 13:45:00,1844.52,1694.7346372488798
2017-07-19 14:00:00,2017-07-19 14:00:00,2868.89,2653.4551873407513
2017-07-19 14:15:00,2017-07-19 14:15:00,1938.78,1795.116520397196
2017-07-19 14:30:00,2017-07-19 14:30:00,2094.18,1993.7403747841677
2017-07-19 14:45:00,2017-07-19 14:45:00,2727.66,2528.4442493997913
2017-07-19 15:00:00,2017-07-19 15:00:00,3087.87,2904.9696704594385
2017-07-19 15:15:00,2017-07-19 15:15:00,3827.13,3672.4720957967884
2017-07-19 15:30:00,2017-07-19 15:30:00,4402.07,4150.265103686076
2017-07-19 15:45:00,2017-07-19 15:45:00,4479.25,4284.160481457479
2017-07-19 16:00:00,2017-07-19 16:00:00,2506.11,2281.518056442274
2017-07-19 16:15:00,2017-07-19 16:15:00,1374.22,1224.9908236080144
2017-07-19 16:30:00,2017-07-19 16:30:00,959.2,860.6551517969303
2017-07-19 16:45:00,2017-07-19 16:45:00,572.95,550.0595380091434
2017-07-19 17:00:00,2017-07-19 17:00:00,404.03,357.5544661654585
2017-07-19 17:15:00,2017-07-19 17:15:00,168.45,308.75593874679635
2017-07-19 17:30:00,2017-07-19 17:30:00,219.76,190.96089150146736
2017-07-19 17:45:00,2017-07-19 17:45:00,216.06,216.64066235116525
2017-07-19 18:00:00,2017-07-19 18:00:00,486.95,417.62364598426007
2017-07-19 18:15:00,2017-07-19 18:15:00,175.87,297.7804975061922
2017-07-19 18:30:00,2017-07-19 18:30:00,168.1,302.3095471656479
2017-07-19 18:45:00,2017-07-19 18:45:00,143.2,409.7658439893653
2017-07-19 19:00:00,2017-07-19 19:00:00,139.04,350.7398117674793
2017-07-19 19:15:00,2017-07-19 19:15:00,190.94,288.20595035074166
2017-07-19 19:30:00,2017-07-19 19:30:00,139.17,248.0495063106173
2017-07-19 19:45:00,2017-07-19 19:45:00,77.72,250.90877665082417
2017-07-19 20:00:00,2017-07-19 20:00:00,110.37,108.64685893153592
2017-07-19 20:15:00,2017-07-19 20:15:00,29.84,318.89542916570826
2017-07-19 20:30:00,2017-07-19 20:30:00,28.48,351.9295839724714
2017-07-20 05:15:00,2017-07-20 05:15:00,3.81,68.22253473476349
2017-07-20 05:30:00,2017-07-20 05:30:00,11.56,74.19165873498787
2017-07-20 05:45:00,2017-07-20 05:45:00,17.59,346.1677464381114
2017-07-20 06:00:00,2017-07-20 06:00:00,37.54,354.1261377780834
2017-07-20 06:15:00,2017-07-20 06:15:00,77.87,280.33522918571
2017-07-20 06:30:00,2017-07-20 06:30:00,85.5,238.95645373007483
2017-07-20 06:45:00,2017-07-20 06:45:00,95.26,233.39320621902243
2017-07-20 07:00:00,2017-07-20 07:00:00,214.02,185.4770638635273
2017-07-20 07:15:00,2017-07-20 07:15:00,127.04,236.47832394260104
2017-07-20 07:30:00,2017-07-20 07:30:00,206.45,268.6628387461874
2017-07-20 07:45:00,2017-07-20 07:45:00,155.24,267.0372336004898
2017-07-20 08:00:00,2017-07-20 08:00:00,196.99,274.59928417490755
2017-07-20 08:15:00,2017-07-20 08:15:00,560.06,705.1166800831757
2017-07-20 08:30:00,2017-07-20 08:30:00,341.61,374.54541910947273
2017-07-20 08:45:00,2017-07-20 08:45:00,169.01,299.08067390806445
2017-07-20 09:00:00,2017-07-20 09:00:00,319.38,458.28991468611275
2017-07-20 09:15:00,2017-07-20 09:15:00,643.73,573.9670987785457
2017-07-20 09:30:00,2017-07-20 09:30:00,792.16,715.3017711990647
2017-07-20 09:45:00,2017-07-20 09:45:00,1343.1,1232.7764041819
2017-07-20 10:00:00,2017-07-20 10:00:00,2055.93,1913.611977881812
2017-07-20 10:15:00,2017-07-20 10:15:00,2857.14,2635.4362305961704
2017-07-20 10:30:00,2017-07-20 10:30:00,5214.07,4955.361046623766
2017-07-20 10:45:00,2017-07-20 10:45:00,8781.85,8511.808166316045
2017-07-20 11:00:00,2017-07-20 11:00:00,6776.92,6642.102230772645
2017-07-20 11:15:00,2017-07-20 11:15:00,5525.56,5462.575643131878
2017-07-20 11:30:00,2017-07-20 11:30:00,7925.05,7780.188977606907
2017-07-20 11:45:00,2017-07-20 11:45:00,6813.87,6696.638553790861
2017-07-20 12:00:00,2017-07-20 12:00:00,8133.24,8052.096162053322
2017-07-20 12:15:00,2017-07-20 12:15:00,5936.82,5893.123062751554
2017-07-20 12:30:00,2017-07-20 12:30:00,4635.18,4601.561474868304
2017-07-20 12:45:00,2017-07-20 12:45:00,4959.49,4817.60830149037
2017-07-20 13:00:00,2017-07-20 13:00:00,4534.88,4431.383782362536
2017-07-20 13:15:00,2017-07-20 13:15:00,1854.64,1739.6256500195727
2017-07-20 13:30:00,2017-07-20 13:30:00,1286.97,1170.5223960363135
2017-07-20 13:45:00,2017-07-20 13:45:00,1284.09,1190.945213462828
2017-07-20 14:00:00,2017-07-20 14:00:00,1941.38,1882.5963256378122
2017-07-20 14:15:00,2017-07-20 14:15:00,1865.33,1697.8397944543308
2017-07-20 14:30:00,2017-07-20 14:30:00,3539.55,3322.402887561915
2017-07-20 14:45:00,2017-07-20 14:45:00,2516.85,2357.8413072889057
2017-07-20 15:00:00,2017-07-20 15:00:00,2531.32,2364.070240918935
2017-07-20 15:15:00,2017-07-20 15:15:00,2235.92,2091.4455689478837
2017-07-20 15:30:00,2017-07-20 15:30:00,2076.19,1946.8208016529165
2017-07-20 15:45:00,2017-07-20 15:45:00,1684.1,1561.8507368217242
2017-07-20 16:00:00,2017-07-20 16:00:00,2046.47,1942.1601130096449
2017-07-20 16:15:00,2017-07-20 16:15:00,1610.99,1486.3722605068576
2017-07-20 16:30:00,2017-07-20 16:30:00,2333.15,2382.7871993818835
2017-07-20 16:45:00,2017-07-20 16:45:00,2547.9,2411.5410968638685
2017-07-20 17:00:00,2017-07-20 17:00:00,2107.93,1944.409088630894
2017-07-20 17:15:00,2017-07-20 17:15:00,1549.18,1405.0032296054696
2017-07-20 17:30:00,2017-07-20 17:30:00,608.2,668.7694250613356
2017-07-20 17:45:00,2017-07-20 17:45:00,1227.16,1408.7465265768628
2017-07-20 18:00:00,2017-07-20 18:00:00,808.52,756.0385430082408
2017-07-20 18:15:00,2017-07-20 18:15:00,698.39,635.4603262914736
2017-07-20 18:30:00,2017-07-20 18:30:00,738.46,649.5140735234368
2017-07-20 18:45:00,2017-07-20 18:45:00,976.16,845.376380195147
2017-07-20 19:00:00,2017-07-20 19:00:00,524.45,465.5054141957662
2017-07-20 19:15:00,2017-07-20 19:15:00,334.71,336.8405076351801
2017-07-20 19:30:00,2017-07-20 19:30:00,267.83,304.698630149132
2017-07-20 19:45:00,2017-07-20 19:45:00,247.64,277.8365027484124
2017-07-20 20:00:00,2017-07-20 20:00:00,340.14,296.38388587953386
2017-07-20 20:15:00,2017-07-20 20:15:00,277.17,296.5119867952144
2017-07-20 20:30:00,2017-07-20 20:30:00,206.86,251.87480093978684
2017-07-20 20:45:00,2017-07-20 20:45:00,87.36,275.1900659190892
2017-07-20 21:00:00,2017-07-20 21:00:00,35.56,368.3233887278302
2017-07-20 21:15:00,2017-07-20 21:15:00,10.26,348.9858270070008
2017-07-21 05:00:00,2017-07-21 05:00:00,8.8,-69.05797760113137
2017-07-21 05:15:00,2017-07-21 05:15:00,100.14,76.70737665357001
2017-07-21 05:30:00,2017-07-21 05:30:00,180.0,137.05818416684542
2017-07-21 05:45:00,2017-07-21 05:45:00,352.86,207.04143561296087
2017-07-21 06:00:00,2017-07-21 06:00:00,560.85,340.13238870597115
2017-07-21 06:15:00,2017-07-21 06:15:00,826.45,570.5282623460996
2017-07-21 06:30:00,2017-07-21 06:30:00,1098.76,846.6483256132337
2017-07-21 06:45:00,2017-07-21 06:45:00,1557.76,1298.045120698669
2017-07-21 07:00:00,2017-07-21 07:00:00,1996.07,1761.786765603731
2017-07-21 07:15:00,2017-07-21 07:15:00,2407.99,2187.417463567332
2017-07-21 07:30:00,2017-07-21 07:30:00,2891.44,2690.6388049550046
2017-07-21 07:45:00,2017-07-21 07:45:00,3247.65,3048.6058816713426
2017-07-21 08:00:00,2017-07-21 08:00:00,1743.48,1573.5869755838403
2017-07-21 08:15:00,2017-07-21 08:15:00,1008.07,875.6589203057047
2017-07-21 08:30:00,2017-07-21 08:30:00,1176.63,1047.398438526385
2017-07-21 08:45:00,2017-07-21 08:45:00,1233.62,1077.4611921373732
2017-07-21 09:00:00,2017-07-21 09:00:00,1041.47,932.3281578804883
2017-07-21 09:15:00,2017-07-21 09:15:00,1300.71,1266.554815918615
2017-07-21 09:30:00,2017-07-21 09:30:00,1593.64,1437.6994184431337
2017-07-21 09:45:00,2017-07-21 09:45:00,1786.13,1612.2532300372977
2017-07-21 10:00:00,2017-07-21 10:00:00,2406.84,2217.024631095661
2017-07-21 10:15:00,2017-07-21 10:15:00,2016.94,1843.4466346639629
2017-07-21 10:30:00,2017-07-21 10:30:00,1522.67,1372.3478102296617
2017-07-21 10:45:00,2017-07-21 10:45:00,982.39,957.0201956174535
2017-07-21 11:00:00,2017-07-21 11:00:00,982.71,918.3417949271902
2017-07-21 11:15:00,2017-07-21 11:15:00,936.53,900.661783433449
2017-07-21 11:30:00,2017-07-21 11:30:00,1661.47,1557.3455538567903
2017-07-21 11:45:00,2017-07-21 11:45:00,2193.5,2069.562285470771
2017-07-21 12:00:00,2017-07-21 12:00:00,2466.44,2332.0619609935325
2017-07-21 12:15:00,2017-07-21 12:15:00,4155.92,4009.3440426861707
2017-07-21 12:30:00,2017-07-21 12:30:00,2388.04,2207.2174048778206
2017-07-21 12:45:00,2017-07-21 12:45:00,6080.32,5806.823535035393
2017-07-21 13:00:00,2017-07-21 13:00:00,7090.82,6784.6187304736595
2017-07-21 13:15:00,2017-07-21 13:15:00,6628.72,6413.821825933164
2017-07-21 13:30:00,2017-07-21 13:30:00,6377.14,6220.783093871549
2017-07-21 13:45:00,2017-07-21 13:45:00,2907.62,2765.4095569892897
2017-07-21 14:00:00,2017-07-21 14:00:00,4596.95,4386.000717802496
2017-07-21 14:15:00,2017-07-21 14:15:00,3538.9,3383.1426335898254
2017-07-21 14:30:00,2017-07-21 14:30:00,2188.16,2029.835090816483
2017-07-21 14:45:00,2017-07-21 14:45:00,3444.8,3248.1721944523815
2017-07-21 15:00:00,2017-07-21 15:00:00,2820.27,2681.9169115359746
2017-07-21 15:15:00,2017-07-21 15:15:00,4598.42,4389.085447486143
2017-07-21 15:30:00,2017-07-21 15:30:00,7811.47,7487.366968842014
2017-07-21 15:45:00,2017-07-21 15:45:00,6085.33,5888.885592372252
2017-07-21 16:00:00,2017-07-21 16:00:00,6059.55,5878.41547285394
2017-07-21 16:15:00,2017-07-21 16:15:00,3926.79,3801.386421207262
2017-07-21 16:30:00,2017-07-21 16:30:00,3940.13,3760.299849341524
2017-07-21 16:45:00,2017-07-21 16:45:00,2581.95,2440.7909221606938
2017-07-21 17:00:00,2017-07-21 17:00:00,2400.76,2214.601380091513
2017-07-21 17:15:00,2017-07-21 17:15:00,1994.78,1857.5018792370374
2017-07-21 17:30:00,2017-07-21 17:30:00,1881.26,1760.6611995630656
2017-07-21 17:45:00,2017-07-21 17:45:00,2256.29,2150.4952619702653
2017-07-21 18:00:00,2017-07-21 18:00:00,3090.01,2923.0537201739858
2017-07-21 18:15:00,2017-07-21 18:15:00,4130.29,4001.893152749115
2017-07-21 18:30:00,2017-07-21 18:30:00,3905.74,3678.5882108729247
2017-07-21 18:45:00,2017-07-21 18:45:00,2389.47,2247.3026373813746
2017-07-21 19:00:00,2017-07-21 19:00:00,682.21,608.5944850361197
2017-07-21 19:15:00,2017-07-21 19:15:00,546.58,552.5624815496424
2017-07-21 19:30:00,2017-07-21 19:30:00,498.19,490.9341234991939
2017-07-21 19:45:00,2017-07-21 19:45:00,518.15,510.6967626830433
2017-07-21 20:00:00,2017-07-21 20:00:00,458.38,504.44875984039595
2017-07-21 20:15:00,2017-07-21 20:15:00,300.83,423.8155399606587
2017-07-21 20:30:00,2017-07-21 20:30:00,226.9,255.17105607419853
2017-07-21 20:45:00,2017-07-21 20:45:00,120.61,345.18737741805217
2017-07-21 21:00:00,2017-07-21 21:00:00,67.69,231.459396416642
2017-07-21 21:15:00,2017-07-21 21:15:00,26.99,358.22283064540215
2017-07-21 21:30:00,2017-07-21 21:30:00,0.4,335.11808378365686
2017-07-22 06:00:00,2017-07-22 06:00:00,23.59,-53.28085328424595
2017-07-22 06:15:00,2017-07-22 06:15:00,59.7,249.5899796002136
2017-07-22 06:30:00,2017-07-22 06:30:00,31.12,332.69574680208143
2017-07-22 06:45:00,2017-07-22 06:45:00,27.13,320.52181130536155
2017-07-22 07:00:00,2017-07-22 07:00:00,21.77,331.0604754440542
2017-07-22 07:15:00,2017-07-22 07:15:00,75.22,285.5375893949217
2017-07-22 07:30:00,2017-07-22 07:30:00,138.3,116.46369422129737
2017-07-22 07:45:00,2017-07-22 07:45:00,157.02,186.0946564117694
2017-07-22 08:00:00,2017-07-22 08:00:00,144.7,365.2256970117828
2017-07-22 08:15:00,2017-07-22 08:15:00,228.88,288.1948286778006
2017-07-22 08:30:00,2017-07-22 08:30:00,296.8,416.2640960775593
2017-07-22 08:45:00,2017-07-22 08:45:00,229.9,256.59697394980503
2017-07-22 09:00:00,2017-07-22 09:00:00,303.12,276.561947360105
2017-07-22 09:15:00,2017-07-22 09:15:00,426.71,307.19004748359794
2017-07-22 09:30:00,2017-07-22 09:30:00,240.06,176.62301032019377
2017-07-22 09:45:00,2017-07-22 09:45:00,416.86,442.2773292867389
2017-07-22 10:00:00,2017-07-22 10:00:00,405.92,344.57244654172246
2017-07-22 10:15:00,2017-07-22 10:15:00,377.38,333.5768868720688
2017-07-22 10:30:00,2017-07-22 10:30:00,547.16,524.6839696223094
2017-07-22 10:45:00,2017-07-22 10:45:00,609.58,687.7986608227318
2017-07-22 11:00:00,2017-07-22 11:00:00,684.22,593.8002395834383
2017-07-22 11:15:00,2017-07-22 11:15:00,1552.84,1455.117990649042
2017-07-22 11:30:00,2017-07-22 11:30:00,2045.32,1852.1205717917758
2017-07-22 11:45:00,2017-07-22 11:45:00,1695.37,1589.8935084902696
2017-07-22 12:00:00,2017-07-22 12:00:00,3198.85,3064.7863812356127
2017-07-22 12:15:00,2017-07-22 12:15:00,2227.53,2139.4337152967837
2017-07-22 12:30:00,2017-07-22 12:30:00,3171.4,3073.2680931138266
2017-07-22 12:45:00,2017-07-22 12:45:00,2696.98,2585.921666007191
2017-07-22 13:00:00,2017-07-22 13:00:00,3125.32,2946.488495956367
2017-07-22 13:15:00,2017-07-22 13:15:00,2032.86,1886.7479916259945
2017-07-22 13:30:00,2017-07-22 13:30:00,1450.93,1269.313321055866
2017-07-22 13:45:00,2017-07-22 13:45:00,1009.33,898.613332735767
2017-07-22 14:00:00,2017-07-22 14:00:00,1571.16,1490.5999891466704
2017-07-22 14:15:00,2017-07-22 14:15:00,3022.8,2887.3854433033607
2017-07-22 14:30:00,2017-07-22 14:30:00,5294.82,5062.386137170399
2017-07-22 14:45:00,2017-07-22 14:45:00,3615.71,3483.403948345591
2017-07-22 15:00:00,2017-07-22 15:00:00,3432.1,3271.0826060727622
2017-07-22 15:15:00,2017-07-22 15:15:00,3045.79,2851.6385705563707
2017-07-22 15:30:00,2017-07-22 15:30:00,921.98,790.6865679066916
2017-07-22 15:45:00,2017-07-22 15:45:00,933.47,822.4024418618724
