Date,Date,Real,Pred
2017-07-22 10:00:00,2017-07-22 10:00:00,405.92,343.36142854427
2017-07-22 10:15:00,2017-07-22 10:15:00,377.38,332.4591968966274
2017-07-22 10:30:00,2017-07-22 10:30:00,547.16,523.3201500599146
2017-07-22 10:45:00,2017-07-22 10:45:00,609.58,688.6084095349352
2017-07-22 11:00:00,2017-07-22 11:00:00,684.22,591.0542158055259
2017-07-22 11:15:00,2017-07-22 11:15:00,1552.84,1451.1481419934696
2017-07-22 11:30:00,2017-07-22 11:30:00,2045.32,1848.9996840970916
2017-07-22 11:45:00,2017-07-22 11:45:00,1695.37,1587.144924601816
2017-07-22 12:00:00,2017-07-22 12:00:00,3198.85,3063.4744088856896
2017-07-22 12:15:00,2017-07-22 12:15:00,2227.53,2137.3189859572353
2017-07-22 12:30:00,2017-07-22 12:30:00,3171.4,3071.2231666542257
2017-07-22 12:45:00,2017-07-22 12:45:00,2696.98,2587.6655819953094
2017-07-22 13:00:00,2017-07-22 13:00:00,3125.32,2948.2178229191672
2017-07-22 13:15:00,2017-07-22 13:15:00,2032.86,1885.5007217148047
2017-07-22 13:30:00,2017-07-22 13:30:00,1450.93,1266.7851953062805
2017-07-22 13:45:00,2017-07-22 13:45:00,1009.33,897.4376093065891
2017-07-22 14:00:00,2017-07-22 14:00:00,1571.16,1488.897500577908
2017-07-22 14:15:00,2017-07-22 14:15:00,3022.8,2888.8482275563874
2017-07-22 14:30:00,2017-07-22 14:30:00,5294.82,5065.8218298014
2017-07-22 14:45:00,2017-07-22 14:45:00,3615.71,3483.018961593395
2017-07-22 15:00:00,2017-07-22 15:00:00,3432.1,3270.6551372031
2017-07-22 15:15:00,2017-07-22 15:15:00,3045.79,2852.5817568519415
2017-07-22 15:30:00,2017-07-22 15:30:00,921.98,790.5297687036591
2017-07-22 15:45:00,2017-07-22 15:45:00,933.47,820.1762818913792
2017-07-22 16:00:00,2017-07-22 16:00:00,927.45,772.7641309062747
2017-07-22 16:15:00,2017-07-22 16:15:00,1248.52,1121.7803886775328
2017-07-22 16:30:00,2017-07-22 16:30:00,692.49,569.023359659642
2017-07-22 16:45:00,2017-07-22 16:45:00,613.2,626.550708312639
2017-07-22 17:00:00,2017-07-22 17:00:00,849.67,666.819566466826
2017-07-22 17:15:00,2017-07-22 17:15:00,401.02,400.1754890998932
2017-07-22 17:30:00,2017-07-22 17:30:00,227.52,288.40980199967134
2017-07-22 17:45:00,2017-07-22 17:45:00,168.04,178.26880090755594
2017-07-22 18:00:00,2017-07-22 18:00:00,117.48,160.61181682836332
2017-07-22 18:15:00,2017-07-22 18:15:00,104.42,122.87329398312477
2017-07-22 18:30:00,2017-07-22 18:30:00,131.6,178.39105512339302
2017-07-22 18:45:00,2017-07-22 18:45:00,168.69,212.18638216468207
2017-07-22 19:00:00,2017-07-22 19:00:00,109.88,164.90196752529528
2017-07-22 19:15:00,2017-07-22 19:15:00,78.35,248.95206375270936
2017-07-22 19:30:00,2017-07-22 19:30:00,44.75,371.486495930264
2017-07-22 19:45:00,2017-07-22 19:45:00,54.7,380.0153540978981
2017-07-22 20:00:00,2017-07-22 20:00:00,47.86,360.43934953396956
2017-07-22 20:15:00,2017-07-22 20:15:00,29.38,346.1711270338701
2017-07-22 20:30:00,2017-07-22 20:30:00,20.16,317.27317590713164
2017-07-22 20:45:00,2017-07-22 20:45:00,16.54,315.1781771183432
2017-07-22 21:00:00,2017-07-22 21:00:00,6.85,315.961029033263
2017-07-23 05:45:00,2017-07-23 05:45:00,4.06,66.52196835136556
2017-07-23 06:00:00,2017-07-23 06:00:00,85.71,203.6118048145513
2017-07-23 06:15:00,2017-07-23 06:15:00,191.44,351.62891692272706
2017-07-23 06:30:00,2017-07-23 06:30:00,315.24,350.1443885152685
2017-07-23 06:45:00,2017-07-23 06:45:00,162.7,152.20764085199198
2017-07-23 07:00:00,2017-07-23 07:00:00,143.03,264.4449405531873
2017-07-23 07:15:00,2017-07-23 07:15:00,97.92,340.6802115697342
2017-07-23 07:30:00,2017-07-23 07:30:00,149.03,305.2038140568311
2017-07-23 07:45:00,2017-07-23 07:45:00,220.59,274.19966412963686
2017-07-23 08:00:00,2017-07-23 08:00:00,378.68,353.4041141006819
2017-07-23 08:15:00,2017-07-23 08:15:00,310.0,332.0865237821845
2017-07-23 08:30:00,2017-07-23 08:30:00,240.14,436.30348726805437
2017-07-23 08:45:00,2017-07-23 08:45:00,272.67,329.93157532389114
2017-07-23 09:00:00,2017-07-23 09:00:00,429.94,409.3080269404718
2017-07-23 09:15:00,2017-07-23 09:15:00,346.24,330.23716965405856
2017-07-23 09:30:00,2017-07-23 09:30:00,386.07,404.4346952053463
2017-07-23 09:45:00,2017-07-23 09:45:00,994.85,1146.6180581437318
2017-07-23 10:00:00,2017-07-23 10:00:00,1095.02,996.0630994517894
2017-07-23 10:15:00,2017-07-23 10:15:00,700.16,639.1141100115881
2017-07-23 10:30:00,2017-07-23 10:30:00,846.0,791.6025482852745
2017-07-23 10:45:00,2017-07-23 10:45:00,812.25,690.9865316112241
2017-07-23 11:00:00,2017-07-23 11:00:00,537.61,487.4280651468541
2017-07-23 11:15:00,2017-07-23 11:15:00,725.98,666.5682404129841
2017-07-23 11:30:00,2017-07-23 11:30:00,795.94,744.4952020598148
2017-07-23 11:45:00,2017-07-23 11:45:00,1445.1,1302.4669978360018
2017-07-23 12:00:00,2017-07-23 12:00:00,1405.42,1327.8723222212773
2017-07-23 12:15:00,2017-07-23 12:15:00,1291.9,1180.5537100114443
2017-07-23 12:30:00,2017-07-23 12:30:00,822.42,852.3365989926497
2017-07-23 12:45:00,2017-07-23 12:45:00,2130.88,2073.8152716029567
2017-07-23 13:00:00,2017-07-23 13:00:00,1886.41,1785.0087047030952
2017-07-23 13:15:00,2017-07-23 13:15:00,2538.98,2433.281632934918
2017-07-23 13:30:00,2017-07-23 13:30:00,2478.49,2308.786221668441
2017-07-23 13:45:00,2017-07-23 13:45:00,2343.67,2183.6675204255775
2017-07-23 14:00:00,2017-07-23 14:00:00,4995.96,4895.816128028884
2017-07-23 14:15:00,2017-07-23 14:15:00,4992.04,4924.8714415013455
2017-07-23 14:30:00,2017-07-23 14:30:00,6335.75,6183.219075112124
2017-07-23 14:45:00,2017-07-23 14:45:00,6554.51,6368.877897602277
2017-07-23 15:00:00,2017-07-23 15:00:00,3770.8,4703.197950227278
2017-07-23 15:15:00,2017-07-23 15:15:00,4282.2,4107.732957050403
2017-07-23 15:30:00,2017-07-23 15:30:00,4106.88,3969.8882385219244
2017-07-23 15:45:00,2017-07-23 15:45:00,3647.57,3576.1192521898092
2017-07-23 16:00:00,2017-07-23 16:00:00,3045.45,2935.3061672968306
2017-07-23 16:15:00,2017-07-23 16:15:00,2713.4,2539.645229831383
2017-07-23 16:30:00,2017-07-23 16:30:00,1838.37,1690.013616606157
2017-07-23 16:45:00,2017-07-23 16:45:00,1559.96,1449.7977118411852
2017-07-23 17:00:00,2017-07-23 17:00:00,2026.69,1903.199687172616
2017-07-23 17:15:00,2017-07-23 17:15:00,1016.45,922.3812898127242
2017-07-23 17:30:00,2017-07-23 17:30:00,884.08,901.882842331283
2017-07-23 17:45:00,2017-07-23 17:45:00,1146.92,1061.5401676166925
2017-07-23 18:00:00,2017-07-23 18:00:00,701.01,600.1762664962187
2017-07-23 18:15:00,2017-07-23 18:15:00,738.87,648.8481834361671
2017-07-23 18:30:00,2017-07-23 18:30:00,904.0,855.5351191007423
2017-07-23 18:45:00,2017-07-23 18:45:00,661.94,533.6507589693499
2017-07-23 19:00:00,2017-07-23 19:00:00,546.17,480.4571843143335
2017-07-23 19:15:00,2017-07-23 19:15:00,995.68,923.9498505619906
2017-07-23 19:30:00,2017-07-23 19:30:00,1040.46,937.1084947424333
2017-07-23 19:45:00,2017-07-23 19:45:00,848.11,750.1730908097386
2017-07-23 20:00:00,2017-07-23 20:00:00,677.6,624.7638517858934
2017-07-23 20:15:00,2017-07-23 20:15:00,538.5,489.14122320645083
2017-07-23 20:30:00,2017-07-23 20:30:00,298.12,303.9376741842343
2017-07-23 20:45:00,2017-07-23 20:45:00,158.32,298.44860473901235
2017-07-23 21:00:00,2017-07-23 21:00:00,108.7,336.9130115336866
2017-07-23 21:15:00,2017-07-23 21:15:00,74.62,426.2506768759654
2017-07-23 21:30:00,2017-07-23 21:30:00,26.79,211.4598672331099
2017-07-24 05:15:00,2017-07-24 05:15:00,11.01,-72.96760112954735
2017-07-24 05:30:00,2017-07-24 05:30:00,106.68,95.1861609580942
2017-07-24 05:45:00,2017-07-24 05:45:00,183.42,188.66123538553074
2017-07-24 06:00:00,2017-07-24 06:00:00,295.34,194.3075519172021
2017-07-24 06:15:00,2017-07-24 06:15:00,601.95,483.8985264072187
2017-07-24 06:30:00,2017-07-24 06:30:00,827.28,704.1035318390009
2017-07-24 06:45:00,2017-07-24 06:45:00,531.71,499.58885276529804
2017-07-24 07:00:00,2017-07-24 07:00:00,750.29,665.5654708971422
2017-07-24 07:15:00,2017-07-24 07:15:00,1062.43,1004.6172255966492
2017-07-24 07:30:00,2017-07-24 07:30:00,2745.96,2616.0618410920606
2017-07-24 07:45:00,2017-07-24 07:45:00,3509.67,3381.1286406233235
2017-07-24 08:00:00,2017-07-24 08:00:00,4096.84,3954.0149727314506
2017-07-24 08:15:00,2017-07-24 08:15:00,4463.58,4367.706284417627
2017-07-24 08:30:00,2017-07-24 08:30:00,5011.57,4883.5136997144
2017-07-24 08:45:00,2017-07-24 08:45:00,5576.31,5487.431806013603
2017-07-24 09:00:00,2017-07-24 09:00:00,6232.39,6108.235716188428
2017-07-24 09:15:00,2017-07-24 09:15:00,6695.82,6594.869227103674
2017-07-24 09:30:00,2017-07-24 09:30:00,7062.49,6955.4483919557115
2017-07-24 09:45:00,2017-07-24 09:45:00,7443.41,7335.097128861647
2017-07-24 10:00:00,2017-07-24 10:00:00,7801.83,7670.550917803026
2017-07-24 10:15:00,2017-07-24 10:15:00,6186.93,7712.335934393686
2017-07-24 10:30:00,2017-07-24 10:30:00,3371.5,4109.005153187831
2017-07-24 10:45:00,2017-07-24 10:45:00,5371.99,5779.892396606564
2017-07-24 11:00:00,2017-07-24 11:00:00,7808.55,8360.794343340764
2017-07-24 11:30:00,2017-07-24 11:30:00,4797.83,8151.535598772944
2017-07-24 11:45:00,2017-07-24 11:45:00,6671.4,8421.609668579991
2017-07-24 12:00:00,2017-07-24 12:00:00,8965.26,8658.276540939723
2017-07-24 12:15:00,2017-07-24 12:15:00,9241.48,8910.1427742675
2017-07-24 12:30:00,2017-07-24 12:30:00,9221.84,8931.122098437794
2017-07-24 12:45:00,2017-07-24 12:45:00,9230.26,8936.523893728505
2017-07-24 13:00:00,2017-07-24 13:00:00,9223.82,8919.671741273414
2017-07-24 13:15:00,2017-07-24 13:15:00,9219.51,8941.526266205055
2017-07-24 13:30:00,2017-07-24 13:30:00,9226.05,8943.43338168964
2017-07-24 13:45:00,2017-07-24 13:45:00,9230.12,8957.552349193813
2017-07-24 14:00:00,2017-07-24 14:00:00,8879.23,8578.469650783873
2017-07-24 14:15:00,2017-07-24 14:15:00,6718.89,8264.700012030458
2017-07-24 14:30:00,2017-07-24 14:30:00,8360.42,8080.64397377477
2017-07-24 14:45:00,2017-07-24 14:45:00,2543.39,7499.320184794709
2017-07-24 15:00:00,2017-07-24 15:00:00,8901.91,8785.67819417328
2017-07-24 15:15:00,2017-07-24 15:15:00,8568.92,8445.151217368682
2017-07-24 15:30:00,2017-07-24 15:30:00,8382.35,8254.046050295292
2017-07-24 15:45:00,2017-07-24 15:45:00,8091.46,7993.07973935132
2017-07-24 16:00:00,2017-07-24 16:00:00,7543.09,7452.174175472801
2017-07-24 16:15:00,2017-07-24 16:15:00,7326.79,7221.679660754275
2017-07-24 16:30:00,2017-07-24 16:30:00,6907.2,6799.855128457535
2017-07-24 16:45:00,2017-07-24 16:45:00,6459.46,6360.381962451566
2017-07-24 17:00:00,2017-07-24 17:00:00,6031.22,5946.490022396651
2017-07-24 17:15:00,2017-07-24 17:15:00,5662.63,5539.716301415008
2017-07-24 17:30:00,2017-07-24 17:30:00,5262.31,5204.102510622557
2017-07-24 17:45:00,2017-07-24 17:45:00,4711.17,4611.478993567927
2017-07-24 18:00:00,2017-07-24 18:00:00,4069.39,3923.1145367174895
2017-07-24 18:15:00,2017-07-24 18:15:00,3179.24,3002.4424437718667
2017-07-24 18:30:00,2017-07-24 18:30:00,1008.15,953.970526653866
2017-07-24 18:45:00,2017-07-24 18:45:00,835.86,745.7532197606629
2017-07-24 19:00:00,2017-07-24 19:00:00,1021.34,996.8019376020557
2017-07-24 19:15:00,2017-07-24 19:15:00,925.62,873.0214453427645
2017-07-24 19:30:00,2017-07-24 19:30:00,710.1,654.4863095837113
2017-07-24 19:45:00,2017-07-24 19:45:00,535.72,470.9429241387654
2017-07-24 20:00:00,2017-07-24 20:00:00,546.54,527.8826018034697
2017-07-24 20:15:00,2017-07-24 20:15:00,491.9,469.58484229795
2017-07-24 20:30:00,2017-07-24 20:30:00,477.65,457.71531978270514
2017-07-24 20:45:00,2017-07-24 20:45:00,305.08,285.59409329086066
2017-07-24 21:00:00,2017-07-24 21:00:00,155.53,190.32033746036677
2017-07-24 21:15:00,2017-07-24 21:15:00,74.2,347.48755780232887
2017-07-24 21:30:00,2017-07-24 21:30:00,29.36,222.00562047143603
2017-07-25 05:45:00,2017-07-25 05:45:00,4.4,-27.024461373016493
2017-07-25 06:00:00,2017-07-25 06:00:00,64.74,255.0295107005354
2017-07-25 06:15:00,2017-07-25 06:15:00,107.09,222.08627876029686
2017-07-25 06:30:00,2017-07-25 06:30:00,158.43,243.4687013461662
2017-07-25 06:45:00,2017-07-25 06:45:00,145.15,270.8102385475854
2017-07-25 07:00:00,2017-07-25 07:00:00,236.13,206.2581093051931
2017-07-25 07:15:00,2017-07-25 07:15:00,293.91,336.8687980945706
2017-07-25 07:30:00,2017-07-25 07:30:00,341.55,320.6730186163836
2017-07-25 07:45:00,2017-07-25 07:45:00,458.28,442.56969556770537
2017-07-25 08:00:00,2017-07-25 08:00:00,448.53,393.94927846170776
2017-07-25 08:15:00,2017-07-25 08:15:00,433.55,401.80521197828784
2017-07-25 08:30:00,2017-07-25 08:30:00,658.48,574.9259336706402
2017-07-25 08:45:00,2017-07-25 08:45:00,674.56,614.3372374838416
2017-07-25 09:00:00,2017-07-25 09:00:00,738.88,652.0033807832517
2017-07-25 09:15:00,2017-07-25 09:15:00,793.19,743.7772675248189
2017-07-25 09:30:00,2017-07-25 09:30:00,832.06,784.6386005756926
2017-07-25 09:45:00,2017-07-25 09:45:00,833.54,775.8190589441099
2017-07-25 10:00:00,2017-07-25 10:00:00,924.49,807.5661216550996
2017-07-25 10:15:00,2017-07-25 10:15:00,1164.21,1067.3647039324999
2017-07-25 10:30:00,2017-07-25 10:30:00,1831.2,1697.2096272582742
2017-07-25 10:45:00,2017-07-25 10:45:00,2134.94,1990.0025358157723
2017-07-25 11:00:00,2017-07-25 11:00:00,1579.47,1430.4938351899846
2017-07-25 11:15:00,2017-07-25 11:15:00,1251.22,1197.3465006799731
2017-07-25 11:30:00,2017-07-25 11:30:00,2035.83,1953.4710021877854
2017-07-25 11:45:00,2017-07-25 11:45:00,3601.15,3445.599430803513
2017-07-25 12:00:00,2017-07-25 12:00:00,4266.44,4089.281571590036
2017-07-25 12:15:00,2017-07-25 12:15:00,5458.5,5313.3925847012915
2017-07-25 12:30:00,2017-07-25 12:30:00,3662.95,3539.2226746055867
2017-07-25 12:45:00,2017-07-25 12:45:00,4011.5,3947.207048738609
2017-07-25 13:00:00,2017-07-25 13:00:00,4180.14,4052.874484431185
2017-07-25 13:15:00,2017-07-25 13:15:00,4332.1,4165.305842279651
2017-07-25 13:30:00,2017-07-25 13:30:00,3711.89,3594.684419764005
2017-07-25 13:45:00,2017-07-25 13:45:00,3112.76,3004.912480385009
2017-07-25 14:00:00,2017-07-25 14:00:00,3606.58,3488.7991452028564
2017-07-25 14:15:00,2017-07-25 14:15:00,3174.0,3007.5893333740146
2017-07-25 14:30:00,2017-07-25 14:30:00,3967.58,3860.5580969015236
2017-07-25 14:45:00,2017-07-25 14:45:00,5310.58,5196.939303794745
2017-07-25 15:00:00,2017-07-25 15:00:00,4509.59,4414.57997598053
2017-07-25 15:15:00,2017-07-25 15:15:00,4224.64,4092.4091559745675
2017-07-25 15:30:00,2017-07-25 15:30:00,4930.13,4837.520996930042
2017-07-25 15:45:00,2017-07-25 15:45:00,5088.32,4995.838604954524
2017-07-25 16:00:00,2017-07-25 16:00:00,5645.62,5585.210723679309
2017-07-25 16:15:00,2017-07-25 16:15:00,6360.54,6330.650627596828
2017-07-25 16:30:00,2017-07-25 16:30:00,6740.56,6677.511420766059
2017-07-25 16:45:00,2017-07-25 16:45:00,6533.0,6463.179336302988
2017-07-25 17:00:00,2017-07-25 17:00:00,5772.9,5858.495696020851
2017-07-25 17:15:00,2017-07-25 17:15:00,4942.8,4833.55739379937
2017-07-25 17:30:00,2017-07-25 17:30:00,3009.96,2895.9434787874725
2017-07-25 17:45:00,2017-07-25 17:45:00,2640.68,2460.9615439341956
2017-07-25 18:00:00,2017-07-25 18:00:00,3177.34,3030.877994337149
2017-07-25 18:15:00,2017-07-25 18:15:00,4297.04,4192.788829144228
2017-07-25 18:30:00,2017-07-25 18:30:00,2832.91,2708.3367817172666
2017-07-25 18:45:00,2017-07-25 18:45:00,1609.77,1537.8877008011423
2017-07-25 19:00:00,2017-07-25 19:00:00,1222.04,1087.9752804181765
2017-07-25 19:15:00,2017-07-25 19:15:00,680.68,590.7643908363659
2017-07-25 19:30:00,2017-07-25 19:30:00,1032.37,923.4359531268244
2017-07-25 19:45:00,2017-07-25 19:45:00,1035.52,915.4159592245621
2017-07-25 20:00:00,2017-07-25 20:00:00,611.71,570.6039820198159
2017-07-25 20:15:00,2017-07-25 20:15:00,344.31,334.03190763489147
2017-07-25 20:30:00,2017-07-25 20:30:00,278.38,291.30431790461853
2017-07-25 20:45:00,2017-07-25 20:45:00,152.57,226.6873014051571
2017-07-25 21:00:00,2017-07-25 21:00:00,62.51,347.70871062208016
2017-07-25 21:15:00,2017-07-25 21:15:00,23.81,349.87793512287
2017-07-26 05:15:00,2017-07-26 05:15:00,6.65,-34.77134614403258
2017-07-26 05:30:00,2017-07-26 05:30:00,163.0,145.4271208355367
2017-07-26 05:45:00,2017-07-26 05:45:00,563.63,449.0533322324843
2017-07-26 06:00:00,2017-07-26 06:00:00,535.49,415.8818470364388
2017-07-26 06:15:00,2017-07-26 06:15:00,523.93,412.89205314765627
2017-07-26 06:30:00,2017-07-26 06:30:00,422.99,280.6289116720732
2017-07-26 06:45:00,2017-07-26 06:45:00,732.83,666.3670871253012
2017-07-26 07:00:00,2017-07-26 07:00:00,550.42,506.44162605546217
2017-07-26 07:15:00,2017-07-26 07:15:00,479.15,441.6727441164371
2017-07-26 07:30:00,2017-07-26 07:30:00,598.01,515.8121965117166
2017-07-26 07:45:00,2017-07-26 07:45:00,530.7,483.98023003455796
2017-07-26 08:00:00,2017-07-26 08:00:00,472.51,391.3225513850175
2017-07-26 08:15:00,2017-07-26 08:15:00,602.39,616.375605301557
2017-07-26 08:30:00,2017-07-26 08:30:00,861.3,800.2431721400035
2017-07-26 08:45:00,2017-07-26 08:45:00,545.4,516.6702703964779
2017-07-26 09:00:00,2017-07-26 09:00:00,364.74,268.352466350364
2017-07-26 09:15:00,2017-07-26 09:15:00,410.08,345.3896263687184
2017-07-26 09:30:00,2017-07-26 09:30:00,388.36,325.02711545138754
2017-07-26 09:45:00,2017-07-26 09:45:00,601.61,502.38660161258827
2017-07-26 10:00:00,2017-07-26 10:00:00,498.75,397.46575142299025
2017-07-26 10:15:00,2017-07-26 10:15:00,673.05,546.5060198868368
2017-07-26 10:30:00,2017-07-26 10:30:00,976.6,800.5791120776041
2017-07-26 10:45:00,2017-07-26 10:45:00,803.34,697.2728122298217
2017-07-26 11:00:00,2017-07-26 11:00:00,869.53,777.9352097193273
2017-07-26 11:15:00,2017-07-26 11:15:00,1180.75,1090.621588851746
2017-07-26 11:30:00,2017-07-26 11:30:00,1489.51,1379.6427938481734
2017-07-26 11:45:00,2017-07-26 11:45:00,974.78,852.9943697853707
2017-07-26 12:00:00,2017-07-26 12:00:00,723.59,717.1908475209389
2017-07-26 12:15:00,2017-07-26 12:15:00,1280.63,1155.4692945476131
2017-07-26 12:30:00,2017-07-26 12:30:00,1202.07,1040.1534183987549
2017-07-26 12:45:00,2017-07-26 12:45:00,1540.03,1307.1608862859318
2017-07-26 13:00:00,2017-07-26 13:00:00,1609.91,1430.4402140716247
2017-07-26 13:15:00,2017-07-26 13:15:00,1015.33,994.627091505452
2017-07-26 13:30:00,2017-07-26 13:30:00,847.36,809.1999511496722
2017-07-26 13:45:00,2017-07-26 13:45:00,1127.6,961.2797995271999
2017-07-26 14:00:00,2017-07-26 14:00:00,1168.96,972.2635546596623
2017-07-26 14:15:00,2017-07-26 14:15:00,1396.73,1307.9886591411005
2017-07-26 14:30:00,2017-07-26 14:30:00,1381.68,1230.9245917926376
2017-07-26 14:45:00,2017-07-26 14:45:00,1934.52,1831.1721926434097
2017-07-26 15:00:00,2017-07-26 15:00:00,3646.07,3507.4347214428526
2017-07-26 15:15:00,2017-07-26 15:15:00,7639.91,7537.341087637002
2017-07-26 15:30:00,2017-07-26 15:30:00,4868.59,4745.870145620877
2017-07-26 15:45:00,2017-07-26 15:45:00,4466.58,4363.036461323916
2017-07-26 16:00:00,2017-07-26 16:00:00,5150.89,5001.14918150222
2017-07-26 16:15:00,2017-07-26 16:15:00,6194.27,6018.993212350355
2017-07-26 16:30:00,2017-07-26 16:30:00,5721.79,5527.695731887484
2017-07-26 16:45:00,2017-07-26 16:45:00,4953.14,4857.408027808457
2017-07-26 17:00:00,2017-07-26 17:00:00,5985.11,5905.124619001388
2017-07-26 17:15:00,2017-07-26 17:15:00,5611.11,5553.447524248028
2017-07-26 17:30:00,2017-07-26 17:30:00,5150.15,5043.599345479557
2017-07-26 17:45:00,2017-07-26 17:45:00,4552.4,4431.801038387632
2017-07-26 18:00:00,2017-07-26 18:00:00,3851.35,3723.010636367285
2017-07-26 18:15:00,2017-07-26 18:15:00,3270.25,3132.295978059456
2017-07-26 18:30:00,2017-07-26 18:30:00,1506.61,1387.672622988245
2017-07-26 18:45:00,2017-07-26 18:45:00,1974.75,1850.2025141556967
2017-07-26 19:00:00,2017-07-26 19:00:00,1367.9,1237.9740120661143
2017-07-26 19:15:00,2017-07-26 19:15:00,1173.45,1027.561366143413
2017-07-26 19:30:00,2017-07-26 19:30:00,828.19,679.2177123814597
2017-07-26 19:45:00,2017-07-26 19:45:00,500.15,399.6906659294125
2017-07-26 20:00:00,2017-07-26 20:00:00,457.99,436.0515328852771
2017-07-26 20:15:00,2017-07-26 20:15:00,287.96,320.2835307790883
2017-07-26 20:30:00,2017-07-26 20:30:00,276.83,297.11216184639807
2017-07-26 20:45:00,2017-07-26 20:45:00,242.24,204.04193700356154
2017-07-26 21:00:00,2017-07-26 21:00:00,156.48,215.46581871081298
2017-07-26 21:15:00,2017-07-26 21:15:00,77.22,322.2248045695387
2017-07-26 21:30:00,2017-07-26 21:30:00,27.74,312.8923825347533
2017-07-26 21:45:00,2017-07-26 21:45:00,0.25,212.45639706232805
2017-07-27 05:15:00,2017-07-27 05:15:00,4.05,-9.75136558166514
2017-07-27 05:30:00,2017-07-27 05:30:00,114.99,14.283928080313672
2017-07-27 05:45:00,2017-07-27 05:45:00,218.39,81.60250154840742
2017-07-27 06:00:00,2017-07-27 06:00:00,226.02,150.18660023650682
2017-07-27 06:15:00,2017-07-27 06:15:00,427.76,343.35731187962256
2017-07-27 06:30:00,2017-07-27 06:30:00,526.08,428.3260466657516
2017-07-27 06:45:00,2017-07-27 06:45:00,988.99,967.780020376644
2017-07-27 07:00:00,2017-07-27 07:00:00,1590.74,1382.6501464297082
2017-07-27 07:15:00,2017-07-27 07:15:00,1331.53,1177.6880534009065
2017-07-27 07:30:00,2017-07-27 07:30:00,1732.56,1522.7803108763983
2017-07-27 07:45:00,2017-07-27 07:45:00,3415.49,3189.9645181714195
2017-07-27 08:00:00,2017-07-27 08:00:00,3946.07,3724.495568993546
2017-07-27 08:15:00,2017-07-27 08:15:00,4585.68,4400.034293997338
2017-07-27 08:30:00,2017-07-27 08:30:00,4703.7,4528.171022740189
2017-07-27 08:45:00,2017-07-27 08:45:00,2983.18,2772.9252993514365
2017-07-27 09:00:00,2017-07-27 09:00:00,4897.04,4652.669363668621
2017-07-27 09:15:00,2017-07-27 09:15:00,6963.88,6775.492360673281
2017-07-27 09:30:00,2017-07-27 09:30:00,3616.52,3464.8298499172492
2017-07-27 09:45:00,2017-07-27 09:45:00,6814.81,6603.268692533367
2017-07-27 10:00:00,2017-07-27 10:00:00,3239.86,3216.283803011707
2017-07-27 10:15:00,2017-07-27 10:15:00,1526.66,1524.0429524045194
2017-07-27 10:30:00,2017-07-27 10:30:00,4284.46,4108.441761316515
